Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
668413815,-1.119846,0.643033,-0.359831
668464306,-1.129031,0.652252,-0.349923
668514789,-1.119957,0.634229,-0.339872
668565277,-1.129100,0.633940,-0.349721
668615767,-1.119898,0.643219,-0.349954
668666257,-1.129138,0.634115,-0.339792
668716739,-1.129066,0.643096,-0.349822
668767226,-1.129048,0.633755,-0.359597
668868200,-1.110658,0.661800,-0.340204
668918691,-1.129013,0.642911,-0.359698
668969178,-1.119832,0.643024,-0.359778
669019664,-1.128979,0.652067,-0.359798
669070158,-1.110665,0.643147,-0.359911
669120650,-1.138243,0.633651,-0.359570
669171136,-1.119870,0.643199,-0.349850
669221626,-1.119881,0.633877,-0.359730
669272127,-1.119812,0.652189,-0.359932
669322622,-1.110765,0.634185,-0.349986
669373112,-1.110676,0.661665,-0.350341
669423599,-1.119874,0.643053,-0.359938
669474084,-1.119878,0.652385,-0.350107
669524574,-1.110658,0.652322,-0.360119
669575061,-1.119919,0.634053,-0.349801
669625541,-1.119826,0.652199,-0.359986
669676019,-1.129028,0.642920,-0.359751
669726513,-1.110631,0.652303,-0.360012
669777002,-1.110631,0.652303,-0.360012
669827486,-1.119881,0.633877,-0.359730
669877971,-1.129007,0.652086,-0.359906
669928455,-1.129011,0.661418,-0.350076
669978940,-1.119884,0.643209,-0.349902
670029421,-1.119884,0.643209,-0.349902
670079904,-1.138203,0.651983,-0.359879
670130385,-1.138252,0.642835,-0.359832
670180863,-1.128984,0.651920,-0.369891
670231348,-1.110686,0.652342,-0.360227
670281833,-1.110624,0.661479,-0.360220
670332306,-1.119767,0.661190,-0.370072
670382783,-1.119874,0.643053,-0.359938
670433263,-1.110596,0.651980,-0.380040
670483746,-1.101315,0.661055,-0.390038
670534224,-1.101263,0.651390,-0.419853
670584702,-1.064270,0.687933,-0.450311
670635183,-1.027278,0.724330,-0.490907
670685660,-0.981199,0.770822,-0.481666
670736133,-0.925762,0.825749,-0.522551
670786609,-0.879529,0.871395,-0.563184
670837090,-0.824309,0.908715,-0.564150
670887573,-0.759774,0.936260,-0.604659
670938051,-0.722850,0.963785,-0.624876
670988530,-0.695216,0.982308,-0.635521
671039012,-0.704509,0.992038,-0.595728
671089492,-0.732152,1.001510,-0.555624
671139967,-0.759943,1.002272,-0.496042
671190444,-0.759905,1.020744,-0.486243
671240917,-0.769125,1.002159,-0.495962
671291391,-0.769166,1.011667,-0.476202
671341873,-0.778416,1.011889,-0.456194
671392358,-0.787688,1.012160,-0.436383
671442842,-0.824550,1.012377,-0.396219
671493332,-0.852288,0.975620,-0.385759
671543824,-0.870825,0.957592,-0.355548
671594322,-0.953900,0.893372,-0.304513
671644817,-1.037033,0.838806,-0.223697
671695312,-1.111117,0.738399,-0.152408
671745802,-1.194506,0.591768,-0.100444
671796291,-1.241130,0.417577,-0.078251
671846778,-1.306218,0.224859,-0.055725
671897263,-1.297793,0.014201,-0.063415
671947751,-1.270816,-0.206253,-0.120775
671998238,-1.234406,-0.325539,-0.159522
672048732,-1.215793,-0.326552,-0.229222
672099231,-1.224464,-0.273133,-0.309192
672200194,-1.241766,-0.063995,-0.380866
672250673,-1.222827,0.064071,-0.402239
672301150,-1.185495,0.164187,-0.463244
672351636,-1.157465,0.246055,-0.514115
672402120,-1.138770,0.272696,-0.574161
672452601,-1.120421,0.245101,-0.593792
672503085,-1.120594,0.199320,-0.593288
672553567,-1.130138,0.116976,-0.582456
672604060,-1.120905,0.079585,-0.631786
672654543,-1.111693,0.060856,-0.661553
672705026,-1.093482,-0.003361,-0.680771
672755511,-1.047689,-0.104744,-0.749576
672805995,-0.983529,-0.187230,-0.798764
672856482,-0.882517,-0.260648,-0.878400
672906964,-0.762700,-0.251943,-0.988635
672957442,-0.743764,-0.142538,-1.029573
673007925,-0.734074,-0.014427,-1.041295
673058401,-0.715217,0.085992,-1.072357
673108878,-0.705695,0.205666,-1.043806
673159355,-0.714508,0.324936,-1.025327
673209835,-0.732709,0.417148,-0.976382
673260318,-0.750933,0.518705,-0.918022
673310803,-0.787555,0.564379,-0.898212
673361280,-0.815148,0.592211,-0.858552
673411751,-0.833638,0.629840,-0.789282
673462226,-0.870393,0.685390,-0.730089
673512701,-0.879563,0.703921,-0.710141
673563183,-0.916415,0.713337,-0.670302
673613669,-0.953362,0.723260,-0.600481
673664152,-0.990318,0.733193,-0.530757
