Timestamp (us),X (g),Y (g),Z (g)
3381531281,0.886448,-0.072213,-0.028572
3381551848,0.935448,0.025787,-0.028572
3381572416,0.886448,-0.121213,-0.126572
3381592983,0.935448,-0.023213,-0.077572
3381613551,0.935448,-0.023213,0.020428
3381634119,0.935448,-0.023213,-0.028572
3381654687,0.935448,-0.023213,-0.077572
3381675255,0.886448,0.074787,-0.126572
3381716390,0.886448,-0.023213,-0.077572
3381736958,0.886448,-0.023213,-0.077572
3381757525,0.984448,-0.072213,-0.077572
3381778093,0.935448,-0.072213,-0.126572
3381798661,0.984448,-0.023213,-0.077572
3381819229,0.886448,-0.023213,-0.028572
3381839797,0.886448,0.025787,-0.175572
3381860365,0.837448,-0.023213,-0.028572
3381880933,0.984448,0.074787,-0.077572
3381901501,0.935448,-0.072213,-0.126572
3381922070,0.837448,-0.023213,-0.126572
3381942638,0.935448,-0.023213,-0.028572
3381963206,0.935448,-0.170213,0.020428
3381983775,0.837448,0.025787,-0.077572
3382004343,0.935448,-0.023213,-0.077572
3382024912,0.935448,-0.023213,-0.126572
3382045480,0.984448,0.025787,-0.028572
3382066049,0.935448,-0.023213,-0.077572
3382086617,0.984448,-0.072213,-0.126572
3382107185,0.935448,-0.023213,-0.028572
3382127753,0.886448,-0.072213,-0.126572
3382148320,0.886448,0.025787,-0.077572
3382168888,0.984448,0.025787,-0.077572
3382189456,0.886448,-0.072213,-0.077572
3382210024,0.886448,-0.072213,-0.028572
3382230591,0.886448,-0.121213,-0.077572
3382251159,0.935448,-0.121213,-0.077572
3382271727,0.886448,-0.023213,-0.077572
3382292295,0.935448,0.025787,-0.077572
3382312864,0.837448,-0.072213,-0.028572
3382333432,0.837448,-0.121213,-0.028572
3382354000,0.886448,-0.023213,-0.126572
3382374568,0.886448,-0.072213,-0.028572
3382395136,0.886448,0.123787,-0.077572
3382415705,0.935448,0.025787,-0.077572
3382436272,0.935448,0.074787,0.020428
3382456838,0.837448,-0.072213,-0.077572
3382477404,0.984448,0.025787,-0.028572
3382497971,0.935448,0.172787,0.020428
3382518539,0.984448,-0.023213,-0.028572
3382539107,1.033448,-0.023213,0.020428
3382559674,0.984448,-0.072213,-0.077572
3382580243,0.984448,-0.023213,0.020428
3382600810,0.935448,-0.023213,-0.077572
3382621377,0.935448,-0.023213,0.020428
3382641946,0.935448,-0.121213,-0.028572
3382662514,0.837448,-0.121213,-0.126572
3382683082,0.935448,-0.121213,-0.126572
3382724218,0.886448,-0.219213,-0.126572
3382744786,0.935448,-0.072213,-0.224572
3382765354,0.935448,-0.170213,-0.028572
3382785922,0.935448,-0.170213,-0.077572
3382806490,0.837448,-0.219213,0.020428
3382827058,0.886448,-0.072213,-0.028572
3382847625,0.837448,-0.121213,-0.028572
3382868193,0.984448,-0.170213,-0.028572
3382888761,0.886448,-0.268213,-0.028572
3382909330,0.886448,-0.219213,-0.126572
3382929898,0.886448,-0.268213,-0.126572
3382950466,0.886448,-0.219213,-0.028572
3382971035,0.935448,-0.268213,-0.126572
3382991636,0.788448,-0.366213,-0.077572
3383012173,0.837448,-0.366213,-0.077572
3383032741,0.886448,-0.268213,-0.126572
3383053310,0.886448,-0.268213,-0.028572
3383073879,0.837448,-0.268213,0.020428
