Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3381547116,-0.929815,-0.020437,-0.707587
3381597490,-0.948103,-0.002469,-0.717562
3381647863,-0.948222,-0.020660,-0.707321
3381748598,-0.948211,-0.020656,-0.707215
3381798966,-0.948207,-0.030019,-0.717259
3381849344,-0.938985,-0.020730,-0.717655
3381899723,-0.957370,-0.020945,-0.717172
3381950091,-0.957454,-0.029953,-0.707033
3382000468,-0.966662,-0.020896,-0.707372
3382050840,-0.966623,-0.021076,-0.717521
3382101212,-0.957554,-0.029603,-0.686949
3382151610,-0.957470,-0.020594,-0.697094
3382201970,-0.966690,-0.020712,-0.697118
3382252351,-0.948295,-0.029664,-0.697073
3382302725,-0.957550,-0.038966,-0.696996
3382353103,-0.948255,-0.020673,-0.707638
3382403482,-0.966651,-0.020892,-0.707266
3382453867,-0.957477,-0.029962,-0.707245
3382504247,-0.966593,-0.002528,-0.707574
3382554629,-0.948025,0.034438,-0.708034
3382605010,-0.947967,0.052803,-0.708342
3382655381,-0.938628,0.071110,-0.718560
3382756125,-0.929064,0.144334,-0.739743
3382806499,-0.919825,0.162994,-0.729879
3382856878,-0.928936,0.181068,-0.740258
3382907255,-0.910449,0.199663,-0.740621
3382957634,-0.901072,0.236333,-0.751366
3383008018,-0.891817,0.264355,-0.731233
3383058406,-0.900919,0.263704,-0.761706
3383108787,-0.891817,0.264355,-0.731233
3383159159,-0.891867,0.245810,-0.741398
3383209540,-0.891784,0.254813,-0.751537
3383259913,-0.891809,0.245628,-0.751324
3383310288,-0.891749,0.263997,-0.751638
3383360662,-0.901052,0.236331,-0.751142
3383411033,-0.891776,0.236086,-0.771631
3383461408,-0.882639,0.245922,-0.741258
3383511787,-0.891824,0.236267,-0.761596
3383612547,-0.901042,0.236330,-0.751031
3383662919,-0.891859,0.227083,-0.761495
3383713300,-0.882561,0.245562,-0.761551
3383763672,-0.882467,0.273115,-0.761968
3383814045,-0.854732,0.291644,-0.772559
3383864415,-0.836033,0.309336,-0.823419
3383914789,-0.817608,0.290837,-0.843667
3383965160,-0.762235,0.281617,-0.884629
3384015545,-0.734447,0.337241,-0.875462
3384065923,-0.715776,0.392387,-0.886245
3384116296,-0.697259,0.429527,-0.876666
3384166674,-0.734089,0.578530,-0.736040
3384217048,-0.789493,0.587921,-0.684824
3384267422,-0.891441,0.486911,-0.611811
3384317802,-0.993466,0.358174,-0.548722
3384368177,-1.039928,0.340855,-0.456798
