Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3381531519,2.816225,0.677797,1.768618,0.945756,-0.098972,0.257208
3381551519,4.270122,-0.062151,2.570860,0.942129,-0.078768,0.272459
3381571520,2.631510,-1.451033,2.972208,0.949152,-0.061824,0.279019
3381591520,0.280464,-1.737216,2.323102,0.960905,-0.078124,0.281759
3381611521,-0.666635,-0.340084,2.131111,0.959932,-0.073343,0.290433
3381631523,-1.472727,0.283443,1.280841,0.962742,-0.073572,0.291286
3381651524,-2.843955,0.785542,0.213323,0.966716,-0.080604,0.288606
3381671524,-5.010481,2.421784,-0.126168,0.958823,-0.071366,0.274520
3381711525,-1.249513,0.819684,0.319875,0.954597,-0.113776,0.252233
3381731526,2.797629,0.012140,1.270164,0.956911,-0.092242,0.267615
3381751525,0.811477,-0.527336,0.483752,0.946590,-0.075835,0.268080
3381771525,-0.723900,-0.915344,-0.252211,0.951007,-0.097340,0.264715
3381791526,0.376341,-0.558491,0.083116,0.947177,-0.101973,0.265569
3381811527,2.042069,0.047167,0.156354,0.951894,-0.099957,0.261024
3381831527,2.910710,-0.182826,0.411806,0.954290,-0.084463,0.273672
3381851528,1.013674,-1.336174,0.478895,0.952632,-0.067809,0.272487
3381871528,-1.079989,-2.086454,0.203085,0.950699,-0.089212,0.266868
3381891529,-0.122439,-1.204902,0.149119,0.958923,-0.099792,0.270214
3381911529,1.215125,-0.614454,0.033942,0.956423,-0.095204,0.275865
3381931530,1.903374,-0.242646,0.059510,0.964733,-0.083032,0.268465
3381951532,0.097274,0.157571,-0.230428,0.961387,-0.082527,0.267055
3381971533,-0.384667,-0.131235,-0.318110,0.955795,-0.083268,0.270476
3381991533,-0.242858,-0.831907,-0.057204,0.954083,-0.094430,0.262968
3382011534,0.576170,-0.202081,-0.215787,0.949713,-0.105404,0.258258
3382031534,2.887538,-0.221882,0.199308,0.951349,-0.089345,0.264869
3382051535,2.821695,-1.266080,0.249938,0.955495,-0.083194,0.262536
3382071553,3.073640,-1.220903,0.278980,0.960445,-0.092180,0.258072
3382091535,3.547873,-0.983953,0.686103,0.958354,-0.091855,0.258685
3382111535,3.266803,-0.709697,0.465763,0.953768,-0.087139,0.263765
3382131536,3.060905,-0.701346,0.497063,0.954575,-0.090549,0.268113
3382151536,4.089719,-1.012282,1.474088,0.947698,-0.083942,0.268581
3382171537,3.095117,-1.642823,1.375099,0.951738,-0.094230,0.260752
3382191538,3.680597,-2.041149,1.336233,0.962957,-0.130329,0.257680
3382211539,7.102589,-0.999794,1.065103,0.965918,-0.138446,0.253912
3382231539,8.650065,0.458682,0.815844,0.946813,-0.115210,0.254822
3382251540,8.221102,-0.060586,2.020852,0.930087,-0.108724,0.257656
3382271542,11.701194,0.172446,3.394577,0.932068,-0.095673,0.270519
3382291542,10.849332,0.584104,4.490907,0.936435,-0.064229,0.269989
3382311542,7.674067,-1.606162,5.434859,0.948842,-0.082778,0.288095
3382331543,7.895474,-1.626920,6.019091,0.938157,-0.084830,0.287654
3382351544,6.894665,-1.981632,6.200056,0.937698,-0.105149,0.270995
3382371544,11.992502,-0.144313,9.192976,0.936357,-0.085643,0.259918
3382391545,14.634222,1.575934,13.390742,0.930923,-0.051048,0.287153
3382411544,8.272967,1.465149,15.221344,0.938167,-0.006323,0.278785
3382431545,8.287618,-0.706113,18.878799,0.954016,-0.079249,0.275505
3382451545,14.790901,2.996016,23.635090,0.963944,-0.055812,0.276339
3382471546,14.614253,5.731256,26.328863,0.949601,-0.047729,0.292672
3382491546,8.162409,6.133479,25.307802,0.983490,0.030573,0.326016
3382511547,-13.071645,3.711534,21.304535,0.999750,0.005822,0.335682
3382531547,-17.958279,-0.510740,20.418877,1.044610,-0.086315,0.297140
3382551548,-13.202003,4.972561,23.472826,1.046083,-0.075873,0.298454
3382571549,-7.336005,9.949804,23.339874,1.036795,-0.088317,0.279031
3382591549,-13.229361,11.242373,17.395458,1.002017,-0.061614,0.314849
3382611551,-30.087202,10.516277,8.546535,0.977059,-0.045287,0.313435
3382631552,-44.154446,9.150595,3.191057,0.959013,-0.139858,0.272017
3382651552,-43.323589,8.975008,3.644018,0.963365,-0.196425,0.245108
3382671553,-40.947769,11.480332,2.740286,0.932290,-0.166963,0.256840
3382691553,-46.986015,9.151063,-0.033327,0.956926,-0.191417,0.255183
3382711554,-45.836433,9.113425,-4.119251,0.949947,-0.235610,0.231254
3382731553,-42.901962,8.661344,-4.457377,0.950484,-0.235981,0.231539
3382751554,-39.167973,7.719471,-3.071887,0.953424,-0.241058,0.249616
3382771554,-35.411663,6.516617,-0.416225,0.977789,-0.232555,0.251008
3382791555,-31.664438,6.779533,0.986542,0.962818,-0.240299,0.272047
3382811555,-29.299520,5.026433,2.541550,0.886954,-0.245149,0.290879
3382831556,-24.145758,3.994420,6.694721,0.886276,-0.229848,0.323657
3382851557,-25.108255,5.141829,8.525356,0.897671,-0.199465,0.329234
3382871557,-31.643122,5.844576,6.500201,0.923314,-0.224972,0.312644
3382891558,-32.265018,8.307228,6.081514,0.940664,-0.280459,0.278827
3382911559,-29.243742,11.532621,7.899731,0.917367,-0.286753,0.274584
3382931561,-29.022888,13.058773,8.279369,0.888921,-0.309757,0.257502
3382951561,-29.293102,12.306999,8.777968,0.872416,-0.323973,0.237031
3382971562,-30.709558,9.505687,8.926326,0.862947,-0.342453,0.202101
3382991562,-18.475534,4.368721,8.612553,0.859086,-0.401188,0.195758
3383011563,-3.298764,3.521316,10.986456,0.883050,-0.392416,0.202615
3383031563,5.686562,1.620696,12.694275,0.890623,-0.353929,0.228918
3383051564,7.900635,-1.113082,11.533856,0.889133,-0.328854,0.251048
3383071563,9.098409,-2.615248,10.615675,0.882394,-0.320279,0.262159
3383091564,12.685077,-3.790078,9.388722,0.883622,-0.313254,0.297547
3383111564,13.976843,-3.009735,7.464252,0.894001,-0.290969,0.307434
3383131565,14.711731,-0.764136,7.101146,0.903564,-0.297739,0.312286
3383151565,14.119869,1.314124,9.283037,0.902771,-0.292581,0.322142
3383171566,11.830327,2.547347,10.731780,0.891320,-0.272267,0.314417
3383191566,8.644845,0.005087,9.777540,0.884189,-0.287823,0.290412
3383211567,10.030733,-1.966501,8.055098,0.895859,-0.308571,0.280814
3383231568,15.941154,-2.219682,8.014049,0.912413,-0.325784,0.284073
3383251568,19.061819,-0.551669,9.489301,0.919547,-0.295464,0.310679
3383271570,18.418760,-1.031066,9.312029,0.906755,-0.272887,0.293967
3383291571,21.040667,-3.156799,9.606061,0.901177,-0.312099,0.289861
3383311571,28.434797,-2.904106,12.641273,0.890737,-0.324474,0.324426
3383331578,28.315765,-0.594129,12.486958,0.890431,-0.225670,0.361307
3383351572,14.518291,-1.328964,6.861411,0.897305,-0.171704,0.331084
3383371573,0.281969,-3.151373,3.195830,0.923551,-0.246019,0.309686
3383391572,1.417882,-3.284426,3.145648,0.930612,-0.321578,0.306357
3383411573,10.168978,-1.563774,6.213602,0.918920,-0.359698,0.318683
3383431573,18.210480,-1.467905,8.714613,0.913039,-0.266714,0.309077
3383451574,12.720840,-3.957567,6.212797,0.881762,-0.214369,0.312337
3383471574,6.134943,-6.059536,4.428568,0.901793,-0.249802,0.324394
3383491575,3.753169,-3.207346,4.722892,0.902977,-0.300496,0.321992
3383511576,9.749602,-1.583145,6.709562,0.889634,-0.344612,0.332204
3383531576,15.435011,0.503096,7.852032,0.902106,-0.269029,0.327976
3383551577,7.436858,-0.045717,4.722131,0.901309,-0.239607,0.330982
3383571577,1.403695,-4.629345,2.513465,0.921173,-0.300418,0.322630
3383591579,4.013885,-1.183520,3.937395,0.914615,-0.302511,0.306451
3383611580,5.490009,-0.516433,5.614681,0.907164,-0.317326,0.301951
3383631581,8.212325,0.757429,7.351917,0.895846,-0.311350,0.321631
3383651581,7.978763,-0.490135,9.463655,0.928501,-0.313948,0.328202
3383671582,10.948847,-0.326671,13.583385,0.946680,-0.337058,0.341054
3383691583,10.731565,-0.334896,21.457329,0.932338,-0.330314,0.365435
3383711582,5.876327,1.153682,30.295586,0.913888,-0.334264,0.398786
3383731582,-1.795475,7.281347,38.107372,0.925393,-0.407690,0.379598
3383751583,1.017326,14.862595,40.225967,0.920512,-0.408081,0.351369
3383771583,-4.599646,16.016809,39.091297,0.879924,-0.336737,0.302705
3383791584,-6.448652,15.782544,35.179546,0.830050,-0.297180,0.312267
3383811584,-9.398087,20.656599,25.641352,0.734469,-0.274280,0.328923
