Timestamp (us),Percentage (%),Power (dBm)
584041381,82.000000,-59.000000
585038921,72.000000,-64.000000
586038836,78.000000,-61.000000
587036116,68.000000,-66.000000
588046028,100.000000,-50.000000
589033582,82.000000,-59.000000
590040889,82.000000,-59.000000
591038409,92.000000,-54.000000
592035690,70.000000,-65.000000
593035633,76.000000,-62.000000
594035519,92.000000,-54.000000
595035435,96.000000,-52.000000
596037984,100.000000,-48.000000
597040272,98.000000,-51.000000
598035210,98.000000,-51.000000
599037624,100.000000,-50.000000
600041738,100.000000,-50.000000
601042454,82.000000,-59.000000
602044842,74.000000,-63.000000
603042288,76.000000,-62.000000
604037236,80.000000,-60.000000
605042123,92.000000,-54.000000
