Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
583394051,-1.147659,0.588866,-0.288871
583444542,-1.138509,0.588996,-0.289039
583495032,-1.156915,0.598126,-0.279193
583545524,-1.156887,0.579607,-0.288734
583596014,-1.147625,0.598020,-0.288972
583646508,-1.166096,0.579511,-0.288741
583697004,-1.156910,0.579774,-0.278781
583747500,-1.156940,0.579791,-0.278865
583798000,-1.147639,0.598028,-0.289016
583848484,-1.166066,0.579494,-0.288654
583898979,-1.147647,0.579378,-0.308682
583949467,-1.156940,0.579791,-0.278865
583999959,-1.147741,0.589067,-0.279088
584050448,-1.156795,0.597749,-0.298891
584100938,-1.147708,0.579721,-0.288814
584151437,-1.147685,0.579554,-0.298770
584201934,-1.156829,0.588594,-0.298791
584252425,-1.147581,0.607016,-0.299072
584302907,-1.147613,0.588532,-0.308783
584353386,-1.138294,0.597431,-0.328690
584403867,-1.119892,0.606654,-0.338962
584454350,-1.129071,0.606541,-0.338882
584504834,-1.110568,0.624724,-0.359068
584555325,-1.082703,0.660803,-0.409273
584605806,-1.055050,0.688594,-0.409756
584656293,-1.027409,0.716396,-0.410299
584706775,-1.008815,0.762052,-0.430848
584757259,-0.962725,0.780388,-0.461120
584807746,-0.925771,0.826272,-0.481837
584858234,-0.897963,0.862675,-0.512068
584908724,-0.851983,0.890730,-0.512920
584959220,-0.824269,0.927511,-0.523476
585009717,-0.778308,0.955714,-0.514267
585060208,-0.750591,0.983165,-0.534635
585110706,-0.704579,0.992519,-0.554881
585161194,-0.704586,1.011177,-0.535261
585211692,-0.713806,1.020569,-0.515460
585262182,-0.741498,1.011618,-0.485456
585312671,-0.750832,1.021536,-0.435916
585363157,-0.769228,1.021485,-0.425843
585413644,-0.750784,1.012014,-0.455573
585464143,-0.759918,1.011709,-0.465337
585514633,-0.750763,1.021201,-0.455806
585565122,-0.769255,1.012314,-0.425681
585615615,-0.787662,1.021609,-0.405859
585666106,-0.815214,1.002753,-0.415208
585716602,-0.852199,0.966243,-0.384868
585767093,-0.935135,0.920155,-0.343994
585817586,-1.009161,0.810265,-0.292537
585868077,-1.101457,0.708978,-0.260934
585918561,-1.193946,0.543424,-0.238492
585969054,-1.268074,0.368767,-0.226023
586019545,-1.296288,0.194675,-0.213920
586070035,-1.287624,0.048151,-0.222297
586171001,-1.269366,-0.035063,-0.281058
586221489,-1.268974,0.019165,-0.321214
586271986,-1.259249,0.137749,-0.352387
586322480,-1.221958,0.284491,-0.364287
586372974,-1.175327,0.449303,-0.396240
586423478,-1.119883,0.513528,-0.427100
586473968,-1.110735,0.522984,-0.417494
586524451,-1.129128,0.485778,-0.436628
586574943,-1.166362,0.413151,-0.376092
586625431,-1.203484,0.339996,-0.345280
586675919,-1.212826,0.266123,-0.374134
586726409,-1.222366,0.155984,-0.382699
586776897,-1.259629,0.037057,-0.351278
586827386,-1.260274,-0.109059,-0.329892
586877877,-1.224286,-0.291511,-0.318283
586928370,-1.160376,-0.428917,-0.366948
586978860,-1.059713,-0.584507,-0.435445
587029351,-0.977143,-0.676431,-0.514455
587079837,-0.958188,-0.623019,-0.614252
587130327,-0.929795,-0.505623,-0.724930
587180828,-0.938298,-0.387786,-0.785634
587231326,-0.928480,-0.269548,-0.836587
587281816,-0.918694,-0.141798,-0.867690
587332306,-0.890663,-0.069285,-0.928337
587382801,-0.872050,-0.014305,-0.938878
587433284,-0.853732,-0.032567,-0.948885
587483772,-0.816822,-0.023657,-0.988812
587534259,-0.798230,0.040643,-0.989822
587584750,-0.779733,0.096147,-0.970622
587635238,-0.770419,0.104883,-1.000825
587685732,-0.779705,0.105299,-0.970864
587736222,-0.807280,0.105134,-0.960711
587786713,-0.825608,0.123391,-0.950840
587837206,-0.825739,0.068116,-0.970060
587887700,-0.825670,0.086424,-0.970261
587938196,-0.815931,0.214343,-0.991578
587988689,-0.778797,0.315315,-1.002920
588039175,-0.695622,0.434810,-1.034689
588089660,-0.603368,0.526951,-1.066083
588140153,-0.529698,0.601263,-1.057620
588190646,-0.474415,0.647544,-1.068669
588241137,-0.502083,0.694378,-0.989635
588291624,-0.603108,0.739955,-0.929784
588342111,-0.685800,0.767264,-0.879678
588392593,-0.777973,0.739919,-0.809432
588443079,-0.897761,0.694060,-0.728366
588544061,-1.063953,0.519664,-0.635624
588594547,-1.100999,0.455493,-0.614872
588645038,-1.128545,0.483140,-0.585205
588695530,-1.101015,0.539447,-0.526517
588746021,-1.100929,0.576245,-0.517088
588796520,-1.109993,0.612913,-0.507428
588847007,-1.100986,0.632394,-0.448327
588897501,-1.119426,0.651177,-0.408731
588947990,-1.147211,0.605419,-0.388168
588998476,-1.184467,0.551463,-0.308059
589048965,-1.202810,0.551229,-0.307852
589099455,-1.202958,0.542601,-0.278019
589149940,-1.202835,0.560725,-0.288088
589200436,-1.193645,0.570159,-0.278318
589250925,-1.184393,0.597751,-0.278784
589301412,-1.184390,0.588422,-0.288594
589351915,-1.175184,0.597846,-0.278780
589402419,-1.184374,0.588413,-0.288551
589452909,-1.193480,0.597278,-0.298481
589503397,-1.165997,0.597802,-0.288856
589553880,-1.175066,0.606492,-0.308698
589604360,-1.175025,0.596987,-0.328419
589654840,-1.165834,0.606421,-0.318641
589705323,-1.174990,0.606141,-0.328520
589755815,-1.175031,0.615646,-0.308799
589806298,-1.165829,0.615592,-0.318838
589856786,-1.156589,0.615364,-0.338793
589907273,-1.138054,0.624200,-0.368685
589957757,-1.100900,0.669194,-0.438886
590008241,-1.017728,0.760711,-0.500154
590058725,-0.907006,0.852557,-0.561597
590109209,-0.814817,0.926381,-0.592857
590159691,-0.777925,0.944631,-0.623201
590210184,-0.805804,0.945870,-0.533751
590260678,-0.842720,0.974282,-0.454435
590311169,-0.870396,0.965299,-0.424295
590361650,-0.888947,0.947307,-0.394258
590412141,-0.907405,0.938262,-0.374118
590462624,-0.953721,0.920982,-0.284360
590513107,-1.009222,0.875746,-0.213957
590563585,-1.092198,0.801859,-0.192637
590614068,-1.157018,0.691920,-0.151216
590664556,-1.240290,0.526304,-0.138767
590715043,-1.296183,0.333745,-0.116364
590765526,-1.315356,0.123147,-0.103952
590816011,-1.315996,-0.097426,-0.151092
590866500,-1.261171,-0.244615,-0.229257
590916986,-1.251696,-0.227246,-0.289012
590967478,-1.241945,-0.145788,-0.349367
591017961,-1.241150,0.018099,-0.400790
591068449,-1.212756,0.219298,-0.433047
591118936,-1.156715,0.373842,-0.534365
591169429,-1.092132,0.475510,-0.526200
591219922,-1.064223,0.567376,-0.527295
591320892,-1.073504,0.604939,-0.468222
591371389,-1.101245,0.540346,-0.477188
591421872,-1.119952,0.457909,-0.466207
591522842,-1.138266,0.438848,-0.495582
591573334,-1.138231,0.420179,-0.515053
591623819,-1.138298,0.355230,-0.563977
591674302,-1.120085,0.300185,-0.583440
591724784,-1.129247,0.253425,-0.632416
591775266,-1.102056,0.162224,-0.631648
591825751,-1.102212,0.069807,-0.680201
591876241,-1.093306,-0.012642,-0.689285
591926720,-1.066041,-0.094864,-0.698530
591977206,-1.020467,-0.214017,-0.737484
592027688,-0.956414,-0.277481,-0.747254
592078188,-0.974670,-0.250244,-0.747397
592128655,-0.974280,-0.177536,-0.777949
592179141,-0.973376,0.013825,-0.829763
592229620,-0.926715,0.187978,-0.851542
592280099,-0.880508,0.242943,-0.882413
592330588,-0.880414,0.298394,-0.853277
592381077,-0.926337,0.344479,-0.803929
592431565,-0.981711,0.326544,-0.743756
592482055,-1.000090,0.382297,-0.684711
592532544,-0.990847,0.447363,-0.635829
592583032,-0.990753,0.502814,-0.606693
592633519,-0.990799,0.493666,-0.606681
592683999,-0.981647,0.465965,-0.626289
592734480,-1.000057,0.428766,-0.645461
592784964,-1.009648,0.318634,-0.654370
592835448,-1.019296,0.181025,-0.662598
592885924,-1.019969,-0.020723,-0.680112
592936411,-0.919554,-0.231281,-0.748407
592986892,-0.864861,-0.340429,-0.747349
593037377,-0.910627,-0.285718,-0.727724
593087860,-0.946651,-0.112413,-0.739235
593138361,-0.945853,0.088808,-0.751369
593188850,-0.926831,0.244308,-0.773074
593239342,-0.899091,0.290246,-0.783848
593289830,-0.908357,0.318473,-0.734488
593340317,-0.972990,0.310106,-0.644578
593390805,-1.037634,0.329728,-0.525221
593441293,-1.055974,0.348155,-0.505281
593491772,-1.065263,0.301922,-0.524601
593542257,-1.047300,0.173636,-0.543099
593592743,-1.056988,0.045359,-0.541767
593643235,-1.030035,-0.119066,-0.539952
593693720,-0.966625,-0.356649,-0.557880
593744205,-0.866484,-0.537776,-0.517007
593794691,-0.866294,-0.510879,-0.547294
593845175,-0.939363,-0.401544,-0.527792
593895661,-1.002645,-0.192674,-0.579205
593946156,-0.983465,0.017924,-0.591688
593996644,-0.982518,0.255766,-0.604138
594047133,-0.945241,0.356043,-0.655239
594097628,-0.936123,0.393656,-0.606229
594148117,-0.963806,0.403344,-0.556419
594198605,-1.028553,0.395503,-0.436759
594249095,-1.093059,0.386604,-0.376543
594299583,-1.111661,0.284980,-0.414995
594350062,-1.148988,0.082425,-0.452121
594400539,-1.122292,-0.136951,-0.450008
594451022,-1.049489,-0.365966,-0.507634
594501511,-0.940085,-0.556667,-0.496485
594552009,-0.949436,-0.574549,-0.466384
594602508,-0.967268,-0.493452,-0.526700
594653005,-1.021462,-0.321247,-0.587635
594703498,-1.038957,-0.129743,-0.619160
594753996,-1.028962,0.024754,-0.690654
594804494,-1.019224,0.190004,-0.672616
594854989,-0.982073,0.281650,-0.693676
594905483,-0.972908,0.291095,-0.684042
594955974,-0.972973,0.291444,-0.664112
595006463,-1.019315,0.264994,-0.574174
595056951,-1.056253,0.246934,-0.533991
595107438,-1.038157,0.136606,-0.572601
595157937,-0.992789,-0.065467,-0.640470
595208433,-0.929269,-0.266065,-0.638624
595258933,-0.846633,-0.339697,-0.717975
595309419,-0.828293,-0.367275,-0.737560
595359907,-0.809614,-0.331318,-0.787821
595410405,-0.790578,-0.213133,-0.848800
595460901,-0.789980,-0.085493,-0.879966
595511396,-0.817117,-0.003783,-0.900208
595561887,-0.816910,0.051143,-0.900813
595612386,-0.844322,0.096749,-0.891291
595662882,-0.862500,0.142296,-0.891506
595713373,-0.880837,0.160553,-0.881761
595763866,-0.908351,0.169367,-0.881749
595814355,-0.908278,0.178346,-0.891768
595864851,-0.935783,0.187161,-0.891628
595915340,-0.926518,0.186924,-0.911412
595965822,-0.944981,0.159234,-0.910949
596016311,-0.935870,0.141038,-0.910828
596066800,-0.935905,0.131883,-0.910727
596117290,-0.945005,0.122089,-0.940295
596167771,-0.935870,0.113046,-0.940411
596218258,-0.926670,0.113163,-0.940218
596268749,-0.899176,0.104346,-0.940494
596319240,-0.889893,0.131923,-0.940877
596369724,-0.871495,0.131974,-0.950953
