Timestamp (us),X (g),Y (g),Z (g)
583365099,0.886448,-0.121213,0.118428
583385586,0.886448,-0.072213,0.069428
583406072,0.886448,0.025787,0.020428
583426558,0.886448,0.025787,0.118428
583447045,0.935448,-0.023213,0.020428
583467531,0.886448,-0.121213,0.069428
583488017,0.935448,-0.023213,0.118428
583508503,0.886448,-0.121213,0.069428
583528990,0.886448,0.025787,0.118428
583549476,0.886448,-0.023213,0.069428
583569963,0.837448,-0.121213,0.069428
583590450,0.837448,-0.072213,0.020428
583610936,0.886448,-0.023213,0.167428
583631423,0.886448,-0.023213,0.020428
583651910,0.837448,-0.121213,0.069428
583672396,0.837448,-0.072213,0.069428
583692883,0.837448,-0.121213,0.216428
583713371,0.837448,-0.121213,0.069428
583733858,0.837448,-0.072213,0.069428
583754345,0.886448,0.025787,0.118428
583774832,0.886448,-0.023213,0.069428
583795319,0.837448,-0.072213,0.118428
583815805,0.886448,-0.072213,0.020428
583836292,0.886448,-0.072213,0.118428
583856778,0.886448,-0.023213,0.020428
583877265,0.837448,-0.023213,0.069428
583897752,0.886448,-0.023213,0.118428
583918238,0.935448,-0.072213,0.020428
583938725,0.886448,-0.023213,0.020428
583959211,0.788448,-0.072213,-0.028572
583979697,0.837448,-0.121213,0.118428
584000183,0.886448,0.025787,0.069428
584020670,0.984448,-0.072213,0.020428
584041157,0.886448,-0.072213,0.069428
584061642,0.837448,-0.121213,0.020428
584082128,0.739448,-0.121213,0.069428
584102615,0.837448,-0.023213,0.069428
584123102,0.886448,-0.072213,0.020428
584143590,0.886448,0.025787,0.020428
584164076,0.788448,-0.072213,0.216428
584184563,0.837448,-0.072213,0.069428
584205050,0.886448,-0.072213,0.069428
584225537,0.886448,-0.072213,0.118428
584246023,0.935448,-0.023213,0.069428
584266509,0.886448,-0.023213,0.167428
584286996,0.837448,-0.072213,0.069428
584307484,0.837448,-0.170213,0.069428
584327971,0.886448,-0.072213,0.069428
584348458,0.886448,-0.121213,0.069428
584368945,0.886448,-0.121213,0.167428
584389432,0.935448,-0.023213,0.118428
584409920,0.837448,-0.072213,0.216428
584430408,0.886448,-0.072213,0.167428
584450895,0.886448,-0.023213,0.069428
584471382,0.837448,-0.170213,0.167428
584491870,0.837448,-0.170213,0.167428
584512357,0.886448,-0.023213,0.167428
584532845,0.886448,-0.072213,0.167428
584553331,0.837448,-0.170213,0.216428
