Timestamp (us),Percentage (%),Voltage (V),Charging Status
583892172,82.736572,3.827366,0.000000
584892705,82.727158,3.827272,0.000000
585893237,82.723145,3.827232,0.000000
586893770,82.716431,3.827164,0.000000
587894303,82.736572,3.827366,0.000000
588894836,82.731201,3.827312,0.000000
589895368,82.724480,3.827245,0.000000
590895901,82.713745,3.827137,0.000000
591896434,82.712402,3.827124,0.000000
592896967,82.708374,3.827084,0.000000
593897500,82.724487,3.827245,0.000000
594898030,82.720451,3.827204,0.000000
595898562,82.713745,3.827137,0.000000
596899092,82.707016,3.827070,0.000000
597899624,82.719116,3.827191,0.000000
598900155,82.697632,3.826976,0.000000
599900688,82.685547,3.826855,0.000000
600901221,82.692261,3.826923,0.000000
601901754,82.684204,3.826842,0.000000
602902286,82.677490,3.826775,0.000000
603902819,82.669434,3.826694,0.000000
604903352,82.680176,3.826802,0.000000
