Timestamp (us),Percentage (%),Voltage (V),Charging Status
6227487675,45.844643,3.458447,0.000000
6228488208,45.730507,3.457305,0.000000
6229488741,45.726482,3.457265,0.000000
6230489274,45.641888,3.456419,0.000000
6231489807,45.770790,3.457708,0.000000
6232490353,46.090378,3.460904,0.000000
6233490883,45.750652,3.457507,0.000000
6234491415,45.727825,3.457278,0.000000
6235491948,45.776161,3.457761,0.000000
6236492481,45.876877,3.458769,0.000000
6237493013,45.733192,3.457332,0.000000
6238493543,45.772137,3.457721,0.000000
