Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6226546775,-1.011174,0.167708,-0.279788
6226596626,-1.011084,0.176741,-0.279863
6226646480,-1.001992,0.176700,-0.279953
6226696330,-0.992872,0.176721,-0.269931
6226746188,-1.002019,0.176637,-0.290064
6226796038,-1.001853,0.185790,-0.269870
6226845886,-1.001965,0.176762,-0.269841
6226895731,-1.002158,0.167546,-0.300152
6226945577,-0.992787,0.185686,-0.280070
6226995429,-1.002260,0.149600,-0.279728
6227045281,-1.011178,0.167641,-0.289850
6227095132,-1.011201,0.167645,-0.289899
6227144988,-1.001992,0.176700,-0.279953
6227194843,-0.992966,0.167620,-0.279920
6227244700,-0.992953,0.176533,-0.300266
6227294551,-1.002081,0.167666,-0.279878
6227344403,-1.011273,0.167592,-0.300112
6227394258,-1.011061,0.176736,-0.279815
6227444112,-0.992859,0.185634,-0.290279
6227493952,-1.002247,0.158512,-0.300077
6227543799,-0.992980,0.176470,-0.310378
6227593653,-0.993047,0.167432,-0.310250
6227643500,-0.993065,0.167504,-0.300242
6227693346,-1.002086,0.167599,-0.289940
6227743188,-1.002081,0.167666,-0.279878
6227793039,-0.992998,0.176542,-0.300368
6227842886,-0.993083,0.167576,-0.290228
6227892735,-0.993016,0.167562,-0.290080
6227942587,-1.002108,0.167604,-0.289989
6227992434,-1.002135,0.167541,-0.300101
6228092127,-1.011228,0.167583,-0.300011
6228141979,-1.011138,0.176616,-0.300086
6228191821,-1.011232,0.167515,-0.310070
6228241664,-0.993056,0.158587,-0.279845
6228291509,-1.002202,0.158503,-0.299975
6228341356,-1.002175,0.158566,-0.289865
6228391203,-0.992993,0.167558,-0.290030
6228441051,-0.992953,0.176533,-0.300266
6228490902,-1.002059,0.167662,-0.279830
6228540754,-1.002108,0.167604,-0.289989
6228590595,-1.002175,0.158566,-0.289865
6228640439,-1.002225,0.158508,-0.300026
6228690279,-0.993078,0.158592,-0.279893
6228740110,-1.002171,0.158633,-0.279803
6228789955,-0.993128,0.158533,-0.290054
6228839805,-1.002198,0.158571,-0.289914
6228939489,-0.984131,0.175864,-0.401472
6228989334,-0.947531,0.220362,-0.483101
6229039181,-0.901892,0.264693,-0.585043
6229089031,-0.865766,0.263963,-0.676409
6229138888,-0.848001,0.227553,-0.706514
6229188735,-0.857526,0.182564,-0.686041
6229238584,-0.866229,0.209884,-0.655633
6229288434,-0.911365,0.210844,-0.533861
6229338283,-0.938688,0.184439,-0.442445
6229388125,-0.976002,0.076455,-0.400672
6229437967,-0.986408,-0.067656,-0.338833
6229487811,-0.969380,-0.149855,-0.469808
6229537664,-0.833453,-0.116287,-0.784846
6229587519,-0.788957,-0.215857,-0.784350
6229637369,-0.734414,-0.171890,-0.937347
6229687226,-0.688245,-0.099891,-0.948368
6229737080,-0.704828,0.053948,-0.919124
6229786934,-0.721043,0.235069,-0.859635
6229836790,-0.746681,0.380155,-0.789663
6229886648,-0.764498,0.407669,-0.739384
6229936502,-0.819140,0.381186,-0.677835
6229986355,-0.874282,0.309414,-0.636148
6230036207,-0.902612,0.210123,-0.645363
6230086060,-0.885622,0.101257,-0.705103
6230135915,-0.805166,0.000707,-0.836778
6230235620,-0.541600,0.060976,-1.122915
6230285471,-0.405466,0.050943,-1.184862
6230335322,-0.334491,-0.121148,-1.204562
6230385161,-0.307911,-0.193533,-1.203871
6230435015,-0.299061,-0.211770,-1.224215
6230484868,-0.279713,-0.094421,-1.225371
6230534723,-0.297155,-0.022010,-1.215679
6230584580,-0.406106,-0.038825,-1.092943
6230634442,-0.452777,-0.147326,-1.142142
6230684306,-0.491437,-0.417218,-0.988028
6230784035,-0.357487,-0.670596,-0.957091
6230833895,-0.330755,-0.733766,-0.926497
6230883762,-0.221129,-0.653642,-1.039341
6230933623,-0.112000,-0.627618,-1.131823
6230983471,-0.001272,-0.439019,-1.235057
6231033326,0.035870,-0.357966,-1.246574
6231083179,-0.137376,-0.420094,-1.193777
6231133031,0.108369,-0.385329,-1.236774
6231182879,-0.001519,-0.466072,-1.225090
6231232734,0.236000,-0.341003,-1.279043
6231282590,0.327765,-0.251212,-1.300918
6231332448,0.447645,-0.080186,-1.313823
6231382304,0.448713,0.028213,-1.314528
6231432162,0.456759,-0.080164,-1.303606
6231482019,0.282509,-0.232875,-1.290506
6231531873,0.208902,-0.322812,-1.278923
6231581733,0.016440,-0.501984,-1.174588
6231631598,-0.128948,-0.501112,-1.142462
6231681460,-0.245114,-0.275194,-1.214301
6231731318,-0.270531,-0.085430,-1.225536
6231781177,-0.241677,0.076982,-1.237454
6231831040,-0.231985,0.140112,-1.248182
6231880902,-0.196544,0.049481,-1.267451
6231930762,-0.133991,-0.059206,-1.267750
6231980627,-0.189443,-0.158133,-1.235859
6232030484,-0.298908,-0.211397,-1.163720
6232080349,-0.327491,-0.346704,-1.152038
6232130210,-0.407311,-0.147476,-1.132824
6232180068,-0.442685,-0.047942,-1.133118
6232229929,-0.450730,0.060435,-1.144040
6232279788,-0.459413,0.096667,-1.133798
6232329650,-0.441599,0.060454,-1.133848
6232379503,-0.424364,-0.030085,-1.153499
6232429354,-0.433977,-0.084179,-1.143020
6232479209,-0.452397,-0.119917,-1.092146
6232529073,-0.461683,-0.138003,-1.101853
6232578927,-0.570473,-0.127908,-1.009994
6232628788,-0.670123,-0.108945,-0.938361
6232678645,-0.652261,-0.153942,-0.897577
6232728512,-0.744158,-0.279306,-0.784517
6232778384,-0.772418,-0.405021,-0.682066
6232878115,-0.729047,-0.666056,-0.498225
6232927983,-0.666304,-0.765525,-0.467696
6232977848,-0.594389,-0.838374,-0.508264
6233027713,-0.531222,-0.875065,-0.549129
6233077578,-0.449906,-0.920777,-0.579813
6233127442,-0.332405,-0.967066,-0.671719
6233177300,-0.205034,-0.923342,-0.814815
6233227161,-0.104814,-0.879198,-0.907186
