Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6226536971,0.032899,0.001507,-0.208501,0.843766,-0.123598,0.515698
6226557015,0.291122,0.191228,-0.370644,0.846230,-0.128612,0.520765
6226577060,0.123569,0.426909,-0.560040,0.843154,-0.120919,0.519314
6226597105,-0.325724,0.130848,-0.609643,0.838501,-0.120646,0.522191
6226617149,-0.248871,-0.195880,-0.236627,0.841874,-0.120982,0.520489
6226637194,-0.469474,-0.043723,-0.341736,0.849167,-0.120912,0.520177
6226657239,-0.423777,0.655360,-0.655097,0.838090,-0.123640,0.523396
6226677284,-0.935530,-0.461540,-0.741537,0.833301,-0.126276,0.527025
6226697329,-0.851012,-0.674281,-0.406779,0.847678,-0.122889,0.521002
6226717373,-0.743923,-0.666697,-0.240005,0.845149,-0.121302,0.520879
6226737418,-1.497257,-0.673724,-0.409443,0.844418,-0.128139,0.519474
6226757463,-1.102438,-0.780514,-0.496170,0.843347,-0.121888,0.511857
6226777510,-1.866034,-1.578148,-0.984751,0.869418,-0.128022,0.511825
6226797554,-0.862473,1.955445,-0.683436,0.858417,-0.125560,0.514365
6226817599,-0.549279,0.572322,0.366795,0.841044,-0.128742,0.517360
6226837644,-0.232648,0.442547,-0.275447,0.841854,-0.129577,0.517008
6226857688,-1.010172,-0.339726,-0.436348,0.841019,-0.122867,0.522865
6226877733,-0.628186,-0.339837,0.048294,0.850744,-0.132914,0.515189
6226897778,-0.133660,-0.157846,0.051949,0.840996,-0.119163,0.518100
6226917822,-0.690709,-0.461570,-0.339644,0.846234,-0.130787,0.510131
6226937866,0.055536,0.290231,-0.391787,0.843613,-0.133602,0.518784
6226957911,0.134451,0.457684,0.285478,0.850321,-0.124624,0.513570
6226977956,0.380519,1.620456,0.457713,0.840821,-0.130997,0.520199
6226998001,0.538700,0.541079,0.587032,0.845253,-0.128092,0.515109
