Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4862802868,-0.816430,-0.242302,-0.693833
4862852705,-0.825659,-0.251362,-0.703900
4862902540,-0.816538,-0.251340,-0.693866
4862952370,-0.825562,-0.242268,-0.693959
4863002202,-0.825651,-0.251303,-0.693884
4863052034,-0.825515,-0.242201,-0.683726
4863101874,-0.834555,-0.233247,-0.703851
4863151711,-0.834609,-0.242160,-0.683636
4863201549,-0.834718,-0.251198,-0.683667
4863251388,-0.834800,-0.251387,-0.714046
4863301230,-0.825651,-0.251303,-0.693884
4863351073,-0.825589,-0.242331,-0.704085
4863400908,-0.825722,-0.260334,-0.693701
4863450740,-0.825714,-0.260275,-0.683682
4863500575,-0.825632,-0.251299,-0.693776
4863550412,-0.816655,-0.260438,-0.703916
4863600250,-0.825768,-0.260401,-0.703935
4863650084,-0.807561,-0.260480,-0.704006
4863699924,-0.825733,-0.251491,-0.724262
4863749765,-0.807588,-0.260542,-0.714131
4863799603,-0.816619,-0.251529,-0.724240
4863849442,-0.798665,-0.269807,-0.744520
4863899282,-0.807498,-0.251508,-0.714206
4863949128,-0.816557,-0.251344,-0.693974
4863998981,-0.816709,-0.260563,-0.724165
4864048838,-0.816646,-0.251591,-0.734365
4864098691,-0.807588,-0.260542,-0.714131
4864148538,-0.798610,-0.269682,-0.724270
4864198382,-0.789463,-0.260810,-0.744570
4864248222,-0.798719,-0.278721,-0.724308
4864298059,-0.789562,-0.269790,-0.734599
4864347898,-0.789660,-0.278883,-0.744535
4864397736,-0.789768,-0.287923,-0.744575
4864447568,-0.780521,-0.278858,-0.734387
4864497402,-0.789669,-0.278942,-0.754543
4864547234,-0.780745,-0.296995,-0.744475
4864597065,-0.780637,-0.287955,-0.744435
4864646906,-0.780745,-0.296995,-0.744475
4864696727,-0.789785,-0.296828,-0.724135
4864746556,-0.789589,-0.269853,-0.744725
4864796384,-0.780495,-0.269895,-0.744815
4864846212,-0.789722,-0.287856,-0.734335
4864896045,-0.799058,-0.314856,-0.723895
4864945878,-0.780959,-0.323974,-0.724000
4864995710,-0.781407,-0.369148,-0.723625
4865095388,-0.763272,-0.378147,-0.703590
4865145211,-0.772286,-0.369127,-0.713591
4865195046,-0.763202,-0.360328,-0.744245
4865244871,-0.744996,-0.360405,-0.744311
4865294703,-0.754090,-0.360363,-0.744220
4865344531,-0.727033,-0.369837,-0.795040
4865394363,-0.718047,-0.370129,-0.835629
4865444191,-0.690711,-0.370129,-0.815650
4865494018,-0.672569,-0.361491,-0.866529
4865543848,-0.645251,-0.352707,-0.887124
4865593675,-0.618284,-0.371215,-0.937868
4865643511,-0.572743,-0.353604,-0.978968
4865693343,-0.536153,-0.326792,-0.999804
4865743181,-0.499760,-0.309265,-1.061063
4865793015,-0.453924,-0.264488,-1.092264
4865842857,-0.408266,-0.237780,-1.123314
4865892687,-0.371318,-0.174828,-1.144449
4865942516,-0.334666,-0.130199,-1.206115
4865992353,-0.334505,-0.112190,-1.216209
