Timestamp (us),Percentage (%),Voltage (V),Charging Status
3887038992,94.063049,3.940630,0.000000
3888039524,94.044235,3.940442,0.000000
3889040055,94.054977,3.940550,0.000000
3890040585,93.960976,3.939610,0.000000
3891041115,93.975754,3.939758,0.000000
3892041647,94.045578,3.940456,0.000000
3893042177,94.041550,3.940416,0.000000
3894042708,94.050949,3.940509,0.000000
3895043241,93.885788,3.938858,0.000000
3896043774,93.899216,3.938992,0.000000
3897044306,93.901901,3.939019,0.000000
3898044839,93.876389,3.938764,0.000000
3899045372,93.871017,3.938710,0.000000
3900045905,93.947556,3.939476,0.000000
3901046438,94.032143,3.940321,0.000000
3902046970,93.998581,3.939986,0.000000
3903047503,94.014694,3.940147,0.000000
3904048033,94.013351,3.940133,0.000000
3906049098,93.999931,3.939999,0.000000
3908050163,94.014709,3.940147,0.000000
3909050711,94.009323,3.940093,0.000000
3910051241,94.006638,3.940066,0.000000
