Timestamp (us),Percentage (%),Power (dBm)
3886393218,80.000000,-60.000000
3887390759,88.000000,-56.000000
3888398255,80.000000,-60.000000
3889400719,100.000000,-49.000000
3890388946,98.000000,-51.000000
3891398218,96.000000,-52.000000
3892388188,74.000000,-63.000000
3893395683,92.000000,-54.000000
3894395832,100.000000,-44.000000
3895401376,100.000000,-47.000000
3896393171,100.000000,-50.000000
3897388165,100.000000,-44.000000
3898395661,96.000000,-52.000000
3899393160,100.000000,-47.000000
3900395997,100.000000,-43.000000
3901393150,96.000000,-52.000000
3903395640,94.000000,-53.000000
3904388136,80.000000,-60.000000
3905390679,88.000000,-56.000000
3906388156,82.000000,-59.000000
3907393125,80.000000,-60.000000
3908398138,94.000000,-53.000000
3909395613,76.000000,-62.000000
3910403018,76.000000,-62.000000
