Timestamp (us),W,X,Y,Z
3886190648,0.428013,-0.437068,-0.414936,-0.673683
3886200647,0.427885,-0.437198,-0.414772,-0.673780
3886210647,0.427771,-0.437324,-0.414645,-0.673849
3886220647,0.427665,-0.437452,-0.414540,-0.673898
3886230647,0.427577,-0.437588,-0.414458,-0.673915
3886240648,0.427523,-0.437723,-0.414391,-0.673903
3886250649,0.427496,-0.437850,-0.414293,-0.673898
3886260648,0.427481,-0.437952,-0.414236,-0.673876
3886270647,0.427470,-0.438050,-0.414198,-0.673844
3886280648,0.427480,-0.438132,-0.414165,-0.673804
3886290647,0.427520,-0.438189,-0.414162,-0.673743
3886300648,0.427586,-0.438231,-0.414172,-0.673668
3886310646,0.427681,-0.438267,-0.414173,-0.673583
3886320646,0.427795,-0.438306,-0.414175,-0.673485
3886330645,0.427929,-0.438322,-0.414163,-0.673396
3886340647,0.428056,-0.438330,-0.414144,-0.673323
3886350645,0.428161,-0.438324,-0.414129,-0.673269
3886360646,0.428241,-0.438324,-0.414100,-0.673235
3886370645,0.428281,-0.438329,-0.414088,-0.673215
3886380646,0.428301,-0.438325,-0.414080,-0.673209
3886390645,0.428316,-0.438308,-0.414085,-0.673208
3886400645,0.428339,-0.438304,-0.414089,-0.673193
3886410645,0.428371,-0.438320,-0.414071,-0.673173
3886420646,0.428392,-0.438367,-0.414037,-0.673151
3886430645,0.428416,-0.438431,-0.413974,-0.673132
3886440645,0.428466,-0.438515,-0.413876,-0.673106
3886450645,0.428507,-0.438612,-0.413762,-0.673087
3886460645,0.428557,-0.438702,-0.413650,-0.673065
3886470645,0.428608,-0.438793,-0.413536,-0.673043
3886480645,0.428641,-0.438879,-0.413433,-0.673029
3886490645,0.428673,-0.438953,-0.413341,-0.673018
3886500645,0.428710,-0.439014,-0.413261,-0.673003
3886510646,0.428742,-0.439049,-0.413194,-0.673001
3886520646,0.428774,-0.439065,-0.413179,-0.672979
3886530646,0.428827,-0.439063,-0.413193,-0.672938
3886540646,0.428882,-0.439046,-0.413232,-0.672890
3886550646,0.428942,-0.439025,-0.413286,-0.672832
3886560646,0.429006,-0.439012,-0.413325,-0.672776
3886570646,0.429047,-0.439008,-0.413358,-0.672732
3886580646,0.429051,-0.439036,-0.413365,-0.672707
3886590646,0.429044,-0.439072,-0.413353,-0.672695
3886600646,0.429040,-0.439105,-0.413357,-0.672674
3886610645,0.429046,-0.439136,-0.413356,-0.672651
3886620645,0.429042,-0.439167,-0.413350,-0.672637
3886630646,0.429044,-0.439176,-0.413334,-0.672639
3886640644,0.429040,-0.439182,-0.413298,-0.672660
3886650644,0.429031,-0.439167,-0.413254,-0.672703
3886660644,0.429023,-0.439160,-0.413184,-0.672756
3886670644,0.429008,-0.439171,-0.413078,-0.672823
3886680644,0.428979,-0.439202,-0.412938,-0.672907
3886690644,0.428928,-0.439256,-0.412779,-0.673003
3886700644,0.428858,-0.439348,-0.412593,-0.673101
3886710644,0.428761,-0.439453,-0.412389,-0.673219
3886720644,0.428659,-0.439552,-0.412193,-0.673339
3886730643,0.428558,-0.439629,-0.411986,-0.673480
3886740644,0.428462,-0.439706,-0.411775,-0.673620
3886750643,0.428367,-0.439780,-0.411581,-0.673750
3886760644,0.428279,-0.439841,-0.411419,-0.673865
3886770643,0.428202,-0.439878,-0.411296,-0.673965
3886780643,0.428150,-0.439874,-0.411195,-0.674063
3886790643,0.428109,-0.439830,-0.411144,-0.674149
3886800643,0.428096,-0.439743,-0.411119,-0.674228
3886810643,0.428124,-0.439608,-0.411130,-0.674292
3886820643,0.428182,-0.439436,-0.411136,-0.674364
3886830643,0.428262,-0.439243,-0.411146,-0.674432
3886840645,0.428334,-0.439071,-0.411129,-0.674509
3886850644,0.428356,-0.438941,-0.411083,-0.674607
3886860644,0.428332,-0.438862,-0.411015,-0.674716
3886870644,0.428263,-0.438831,-0.410929,-0.674832
3886880644,0.428147,-0.438825,-0.410838,-0.674965
3886890644,0.428013,-0.438822,-0.410774,-0.675091
3886900644,0.427905,-0.438819,-0.410743,-0.675180
3886910644,0.427829,-0.438752,-0.410789,-0.675244
3886920644,0.427818,-0.438633,-0.410919,-0.675249
3886930644,0.427867,-0.438463,-0.411118,-0.675207
3886940644,0.427980,-0.438242,-0.411359,-0.675133
3886950644,0.428156,-0.438008,-0.411615,-0.675017
3886960644,0.428380,-0.437780,-0.411860,-0.674874
3886970645,0.428651,-0.437559,-0.412088,-0.674705
3886980643,0.428942,-0.437386,-0.412282,-0.674514
3886990643,0.429257,-0.437219,-0.412426,-0.674334
3887000643,0.429572,-0.437068,-0.412523,-0.674172
3887010642,0.429866,-0.436931,-0.412565,-0.674048
3887020643,0.430123,-0.436840,-0.412524,-0.673967
3887030642,0.430351,-0.436804,-0.412401,-0.673921
3887040643,0.430561,-0.436842,-0.412201,-0.673884
3887050642,0.430803,-0.436993,-0.411921,-0.673803
3887060642,0.431137,-0.437316,-0.411553,-0.673604
3887070642,0.431634,-0.437901,-0.410994,-0.673247
3887080642,0.432403,-0.438829,-0.410105,-0.672692
3887090642,0.433543,-0.440173,-0.408739,-0.671911
3887100642,0.435174,-0.441917,-0.406958,-0.670792
3887110642,0.437285,-0.443887,-0.404988,-0.669309
3887130642,0.443865,-0.448772,-0.400681,-0.664293
3887140642,0.448283,-0.451462,-0.398569,-0.660765
3887150642,0.453248,-0.454180,-0.396459,-0.656773
3887160642,0.458643,-0.456871,-0.394336,-0.652424
3887170643,0.464620,-0.459773,-0.391908,-0.647603
3887180643,0.470975,-0.462659,-0.389428,-0.642432
3887190643,0.477752,-0.465517,-0.386694,-0.636992
3887200643,0.484909,-0.468314,-0.383406,-0.631498
3887210643,0.492324,-0.471019,-0.379554,-0.626051
3887220643,0.499676,-0.473602,-0.375325,-0.620806
3887230643,0.506701,-0.476181,-0.370905,-0.615775
3887240643,0.513632,-0.478708,-0.366595,-0.610633
3887250643,0.520837,-0.481012,-0.362563,-0.605102
3887260643,0.528558,-0.482898,-0.358931,-0.599040
3887270643,0.536790,-0.484248,-0.355536,-0.592620
3887280643,0.545245,-0.485111,-0.352118,-0.586201
3887290643,0.553594,-0.485667,-0.348422,-0.580091
3887300653,0.561667,-0.486081,-0.344355,-0.574386
3887310641,0.569348,-0.486432,-0.340049,-0.569067
3887320641,0.576632,-0.486913,-0.335745,-0.563852
3887330641,0.583668,-0.487464,-0.331706,-0.558502
3887340641,0.590569,-0.487918,-0.327852,-0.553101
3887350641,0.597275,-0.488255,-0.324015,-0.547839
3887360641,0.603599,-0.488566,-0.320032,-0.542950
3887370641,0.609113,-0.489576,-0.315355,-0.538602
3887380641,0.613261,-0.491580,-0.310205,-0.535048
3887390641,0.616448,-0.494104,-0.305118,-0.531977
3887400641,0.619042,-0.497083,-0.300041,-0.529070
3887410641,0.621153,-0.500619,-0.294954,-0.526113
3887420640,0.622998,-0.504471,-0.289944,-0.523027
3887430640,0.624725,-0.508382,-0.285179,-0.519791
3887440640,0.626578,-0.511989,-0.280724,-0.516435
3887450640,0.628665,-0.515139,-0.276648,-0.512953
3887460640,0.631067,-0.517726,-0.272928,-0.509380
3887470640,0.633842,-0.519651,-0.269603,-0.505733
3887480640,0.637027,-0.520995,-0.266643,-0.501902
3887490640,0.640467,-0.521859,-0.263896,-0.498064
3887500640,0.644080,-0.522245,-0.261296,-0.494357
3887510641,0.647885,-0.522195,-0.258845,-0.490713
3887520642,0.651777,-0.521858,-0.256548,-0.487111
3887530641,0.655555,-0.521456,-0.254364,-0.483605
3887540642,0.659075,-0.521154,-0.252275,-0.480229
3887550641,0.662243,-0.520997,-0.250300,-0.477064
3887560641,0.664967,-0.521124,-0.248324,-0.474159
3887570641,0.667174,-0.521613,-0.246245,-0.471598
3887580641,0.668830,-0.522566,-0.244003,-0.469357
3887590641,0.669981,-0.524019,-0.241647,-0.467312
3887600641,0.670686,-0.525831,-0.239262,-0.465488
3887610641,0.671101,-0.527808,-0.236923,-0.463846
3887620641,0.671320,-0.529791,-0.234769,-0.462361
3887630641,0.671382,-0.531619,-0.232911,-0.461111
3887640639,0.671325,-0.533155,-0.231353,-0.460203
3887650639,0.671195,-0.534315,-0.230127,-0.459663
3887660639,0.671005,-0.535078,-0.229240,-0.459496
3887670639,0.670812,-0.535477,-0.228709,-0.459578
3887680639,0.670673,-0.535526,-0.228468,-0.459842
3887690639,0.670606,-0.535255,-0.228351,-0.460314
3887700639,0.670653,-0.534513,-0.228230,-0.461166
3887710639,0.670883,-0.533144,-0.228161,-0.462449
3887720639,0.671116,-0.531413,-0.228263,-0.464051
3887730639,0.671034,-0.529566,-0.228765,-0.466030
3887740639,0.670550,-0.527517,-0.229871,-0.468499
3887750639,0.669718,-0.525234,-0.231673,-0.471357
3887760639,0.668722,-0.522844,-0.233898,-0.474320
3887770639,0.667787,-0.520545,-0.236058,-0.477087
3887780639,0.667207,-0.518377,-0.238078,-0.479253
3887790638,0.667192,-0.516148,-0.240127,-0.480654
3887800639,0.667820,-0.514171,-0.241664,-0.481130
3887810639,0.668899,-0.512661,-0.242467,-0.480839
3887820639,0.670437,-0.511458,-0.242617,-0.479902
3887830638,0.672206,-0.510387,-0.242417,-0.478665
3887840640,0.673756,-0.509489,-0.242199,-0.477553
3887850640,0.674715,-0.508918,-0.242155,-0.476829
3887860640,0.674961,-0.508794,-0.242285,-0.476547
3887870639,0.674638,-0.509074,-0.242528,-0.476582
3887880639,0.674116,-0.509426,-0.242899,-0.476755
3887890639,0.673829,-0.509428,-0.243334,-0.476938
3887900640,0.673976,-0.508802,-0.243728,-0.477197
3887910639,0.674618,-0.507437,-0.244008,-0.477601
3887920640,0.675664,-0.505415,-0.244180,-0.478177
3887930639,0.676900,-0.503310,-0.244047,-0.478717
3887940639,0.678090,-0.501104,-0.243720,-0.479514
3887950639,0.679076,-0.499000,-0.243150,-0.480599
3887960639,0.679734,-0.497233,-0.242218,-0.481969
3887970637,0.679874,-0.496109,-0.240732,-0.483671
3887980638,0.679273,-0.495851,-0.238557,-0.485853
3887990637,0.677745,-0.496590,-0.235733,-0.488602
3888000638,0.675175,-0.498400,-0.232502,-0.491856
3888010637,0.671590,-0.501181,-0.229096,-0.495523
3888020638,0.667116,-0.504789,-0.225525,-0.499525
3888030637,0.661929,-0.509049,-0.221590,-0.503845
3888040638,0.656145,-0.513701,-0.217096,-0.508623
3888050637,0.649754,-0.518572,-0.212205,-0.513921
3888060637,0.642847,-0.523508,-0.207486,-0.519499
3888070637,0.635635,-0.528319,-0.203164,-0.525182
3888080637,0.628193,-0.532853,-0.198986,-0.531121
3888090637,0.620547,-0.537014,-0.194919,-0.537390
3888100637,0.612792,-0.540737,-0.191232,-0.543841
3888110637,0.604981,-0.543965,-0.187972,-0.550464
3888120637,0.597137,-0.546693,-0.184893,-0.557326
3888130637,0.589236,-0.548921,-0.181831,-0.564506
3888140637,0.581222,-0.550682,-0.178769,-0.572028
3888150637,0.573031,-0.552042,-0.175979,-0.579793
3888160637,0.564652,-0.553088,-0.173613,-0.587676
3888170638,0.555944,-0.553915,-0.171405,-0.595793
3888180638,0.546731,-0.554569,-0.169011,-0.604331
3888190638,0.536902,-0.555110,-0.166399,-0.613305
3888200638,0.526482,-0.555617,-0.163768,-0.622519
3888210638,0.515430,-0.556092,-0.161085,-0.631972
3888220638,0.503541,-0.556632,-0.158144,-0.641749
3888230638,0.490677,-0.557309,-0.154913,-0.651834
3888240638,0.476919,-0.558004,-0.151591,-0.662151
3888250638,0.462314,-0.558698,-0.148236,-0.672601
3888260638,0.446828,-0.559414,-0.144906,-0.683115
3888270638,0.430412,-0.560052,-0.141615,-0.693740
3888280638,0.413058,-0.560535,-0.138524,-0.704442
3888290637,0.394868,-0.560780,-0.135853,-0.715117
3888300643,0.375852,-0.560751,-0.133617,-0.725730
3888310636,0.356037,-0.560553,-0.131827,-0.736127
3888320636,0.335371,-0.560127,-0.130471,-0.746329
3888330636,0.313930,-0.559350,-0.129586,-0.756325
3888340636,0.291806,-0.558194,-0.129209,-0.766040
3888350636,0.269053,-0.556666,-0.129292,-0.775410
3888360636,0.245787,-0.554827,-0.129851,-0.784307
3888370636,0.222012,-0.552733,-0.130786,-0.792677
3888380636,0.197686,-0.550481,-0.131804,-0.800476
3888390636,0.172754,-0.548223,-0.132694,-0.807616
3888400636,0.147245,-0.546085,-0.133306,-0.813992
3888410636,0.121092,-0.544129,-0.133496,-0.819563
3888420635,0.094263,-0.542539,-0.132989,-0.824211
3888430635,0.066822,-0.541491,-0.131579,-0.827801
3888440635,0.039133,-0.540695,-0.129545,-0.830410
3888450635,0.011972,-0.540049,-0.127442,-0.831990
3888460635,-0.013572,-0.540130,-0.125134,-0.832263
3888470635,-0.037184,-0.541143,-0.121100,-0.831481
3888480635,-0.059830,-0.542116,-0.112109,-0.830787
3888490635,-0.082679,-0.542310,-0.095002,-0.830833
3888500637,-0.103972,-0.541995,-0.070666,-0.831073
3888510637,-0.120811,-0.540227,-0.044952,-0.831735
3888520637,-0.134735,-0.535327,-0.022455,-0.833674
3888530636,-0.149923,-0.528582,-0.004226,-0.835674
3888540637,-0.166565,-0.523502,0.010013,-0.835671
3888550636,-0.182491,-0.521860,0.020704,-0.833171
3888560636,-0.196843,-0.522560,0.029067,-0.829206
3888570636,-0.209458,-0.524092,0.036072,-0.824862
3888580636,-0.219942,-0.525639,0.042147,-0.820851
3888590636,-0.227862,-0.526722,0.047416,-0.817703
3888600636,-0.233174,-0.527274,0.051974,-0.815570
3888610636,-0.236088,-0.527643,0.056045,-0.814222
3888620636,-0.236740,-0.528340,0.059997,-0.813299
3888630657,-0.235793,-0.529349,0.063352,-0.812663
3888640635,-0.233626,-0.530781,0.065713,-0.812167
3888650635,-0.230572,-0.532361,0.066898,-0.811909
3888660635,-0.226956,-0.533693,0.067056,-0.812040
3888670634,-0.222967,-0.534746,0.066554,-0.812494
3888680634,-0.218664,-0.535482,0.066099,-0.813216
3888690634,-0.214256,-0.535963,0.066407,-0.814046
3888700634,-0.210172,-0.536196,0.068093,-0.814818
3888710634,-0.206894,-0.536096,0.071534,-0.815427
3888720634,-0.204783,-0.535582,0.077031,-0.815798
3888730634,-0.204128,-0.534604,0.084792,-0.815834
3888740634,-0.205169,-0.533066,0.094904,-0.815465
3888750634,-0.207909,-0.530946,0.107296,-0.814618
3888760634,-0.212135,-0.528393,0.121761,-0.813153
3888770634,-0.217604,-0.525574,0.137890,-0.810957
