Timestamp (us),Temperature (degC)
3886375645,31.875000
3887375641,31.875000
3888375636,31.875000
3889375631,31.875000
3890375626,31.875000
3891375622,31.875000
3892375617,31.875000
3893375612,31.875000
3894375608,31.875000
3895375604,31.875000
3896375599,31.875000
3897375595,31.875000
3898375590,31.875000
3899375586,31.875000
3900375583,31.875000
3903375569,32.000000
3904375565,31.875000
3905375567,31.875000
3906375557,31.950001
3907375553,31.975000
3908375548,31.875000
3909375544,32.000000
3910375538,31.924999
