Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3886230780,-1.326673,0.150205,-0.126683
3886281166,-1.345147,0.131803,-0.116187
3886331553,-1.335875,0.150092,-0.126602
3886381939,-1.345135,0.150157,-0.116450
3886432322,-1.335875,0.150092,-0.126602
3886482707,-1.336009,0.150451,-0.106474
3886533093,-1.345019,0.149799,-0.136591
3886583489,-1.335967,0.141094,-0.116429
3886633877,-1.335879,0.159447,-0.116611
3886684270,-1.326692,0.150206,-0.126704
3886734656,-1.335917,0.159449,-0.116652
3886785044,-1.335918,0.159626,-0.106519
3886835428,-1.345154,0.150158,-0.116470
3886885818,-1.326712,0.150384,-0.116590
3886936202,-1.345116,0.150157,-0.116430
3886986585,-1.345096,0.149979,-0.126544
3887036973,-1.345038,0.149800,-0.136615
3887087357,-1.335860,0.159269,-0.126725
3887137738,-1.345000,0.196045,-0.116996
3887188127,-1.335437,0.297456,-0.097943
3887238516,-1.279678,0.426094,-0.130183
3887288905,-1.251478,0.563899,-0.141991
3887339289,-1.195679,0.673978,-0.184033
3887389673,-1.112363,0.793967,-0.206320
3887440059,-1.056970,0.859231,-0.187289
3887490436,-1.001531,0.933523,-0.178514
3887540823,-0.955273,0.988975,-0.189618
3887591203,-0.909127,1.035607,-0.180430
3887641591,-0.872224,1.063611,-0.181082
3887691972,-0.863025,1.073081,-0.171167
3887742361,-0.872224,1.063611,-0.181082
3887792749,-0.899815,1.025846,-0.220824
3887843132,-0.909024,1.016394,-0.230774
3887893522,-0.918182,1.025441,-0.230760
3887943909,-0.890532,1.016247,-0.251094
3887994292,-0.908922,1.006646,-0.260889
3888044689,-0.927505,0.997939,-0.220212
3888095071,-0.955478,0.989885,-0.139163
3888145455,-1.011081,0.935018,-0.087576
3888195849,-1.057508,0.852242,-0.066096
3888246243,-1.131593,0.741536,-0.044026
3888296631,-1.224264,0.593933,-0.021420
3888347024,-1.289560,0.345167,-0.028217
3888397413,-1.336591,0.069105,-0.034886
3888447802,-1.300643,-0.215825,-0.082541
3888498203,-1.237075,-0.435293,-0.080692
3888548584,-1.236432,-0.419418,-0.222177
3888598981,-1.190556,-0.464913,-0.232167
3888649365,-1.190576,-0.455570,-0.222211
3888699751,-1.218250,-0.427675,-0.181922
3888750146,-1.227021,-0.355085,-0.223038
3888800534,-1.245059,-0.272886,-0.233846
3888850915,-1.263001,-0.181878,-0.264983
3888901296,-1.271978,-0.117757,-0.265653
3888951685,-1.290146,-0.090983,-0.296039
3889002076,-1.271514,-0.082472,-0.346778
3889052465,-1.243533,-0.055851,-0.417990
3889102855,-1.224803,-0.057049,-0.498838
3889153248,-1.187559,-0.030676,-0.590396
3889203637,-1.141320,-0.021824,-0.641376
