Timestamp (us),W,X,Y,Z
2336871708,-0.490948,0.438740,0.321670,0.680624
2336874203,-0.491003,0.438624,0.321784,0.680605
2336876698,-0.491062,0.438506,0.321895,0.680586
2336879193,-0.491120,0.438387,0.322007,0.680568
2336881688,-0.491176,0.438268,0.322118,0.680552
2336884183,-0.491234,0.438148,0.322227,0.680535
2336886679,-0.491293,0.438027,0.322335,0.680520
2336889174,-0.491355,0.437903,0.322437,0.680506
2336891669,-0.491418,0.437779,0.322536,0.680494
2336894164,-0.491481,0.437658,0.322631,0.680481
2336896659,-0.491544,0.437538,0.322728,0.680467
2336899154,-0.491604,0.437420,0.322823,0.680455
2336901649,-0.491659,0.437305,0.322915,0.680444
2336904144,-0.491710,0.437197,0.323006,0.680434
2336906639,-0.491756,0.437095,0.323098,0.680422
2336909134,-0.491801,0.436997,0.323189,0.680410
2336911629,-0.491842,0.436901,0.323278,0.680399
2336914124,-0.491880,0.436811,0.323365,0.680389
2336916619,-0.491915,0.436729,0.323447,0.680377
2336919114,-0.491947,0.436652,0.323528,0.680365
2336921611,-0.491978,0.436583,0.323605,0.680349
2336924120,-0.492006,0.436521,0.323679,0.680334
2336926604,-0.492031,0.436461,0.323751,0.680321
2336929092,-0.492052,0.436402,0.323819,0.680311
2336931587,-0.492073,0.436345,0.323878,0.680304
2336934083,-0.492092,0.436291,0.323933,0.680299
2336936578,-0.492111,0.436235,0.323986,0.680296
2336939073,-0.492132,0.436179,0.324029,0.680295
2336941567,-0.492155,0.436123,0.324069,0.680296
2336944063,-0.492177,0.436067,0.324105,0.680299
2336946558,-0.492199,0.436013,0.324136,0.680303
2336949053,-0.492222,0.435960,0.324162,0.680307
2336951548,-0.492245,0.435912,0.324186,0.680311
2336954043,-0.492268,0.435865,0.324207,0.680314
2336956538,-0.492291,0.435816,0.324228,0.680318
2336959033,-0.492316,0.435767,0.324249,0.680322
2336961528,-0.492345,0.435714,0.324265,0.680327
2336964023,-0.492378,0.435656,0.324282,0.680333
2336966518,-0.492409,0.435597,0.324302,0.680338
2336969013,-0.492438,0.435537,0.324327,0.680344
2336971508,-0.492465,0.435478,0.324353,0.680350
2336974003,-0.492494,0.435418,0.324380,0.680354
2336976498,-0.492522,0.435357,0.324409,0.680358
2336978993,-0.492551,0.435294,0.324442,0.680362
2336981488,-0.492580,0.435231,0.324475,0.680366
2336983983,-0.492610,0.435165,0.324508,0.680371
