Timestamp (us),Percentage (%),Voltage (V),Charging Status
2337042962,55.899494,3.558995,0.000000
2338043493,55.872643,3.558727,0.000000
2339044025,55.886066,3.558861,0.000000
2340044555,55.882030,3.558820,0.000000
2341045087,55.872631,3.558727,0.000000
2342045618,55.883373,3.558834,0.000000
2343046148,55.890087,3.558901,0.000000
2345047209,55.883381,3.558834,0.000000
2346047739,55.867256,3.558673,0.000000
2347048268,55.884716,3.558847,0.000000
2348048800,55.852489,3.558525,0.000000
2349049331,55.856518,3.558565,0.000000
