Timestamp (us),W,X,Y,Z
457834416,-0.572467,0.437608,0.354654,0.596023
457836923,-0.572429,0.437673,0.354634,0.596024
457839429,-0.572390,0.437739,0.354609,0.596029
457841935,-0.572347,0.437803,0.354585,0.596038
457844441,-0.572301,0.437868,0.354559,0.596049
457846947,-0.572250,0.437934,0.354538,0.596062
457849453,-0.572197,0.437998,0.354518,0.596078
457851960,-0.572144,0.438055,0.354496,0.596099
457854466,-0.572092,0.438108,0.354473,0.596124
457856972,-0.572040,0.438155,0.354451,0.596153
457859478,-0.571989,0.438191,0.354428,0.596189
457861984,-0.571938,0.438221,0.354407,0.596228
457864490,-0.571888,0.438245,0.354389,0.596269
457866996,-0.571840,0.438267,0.354370,0.596311
457869503,-0.571791,0.438290,0.354356,0.596349
457872009,-0.571743,0.438314,0.354344,0.596385
457874515,-0.571693,0.438337,0.354339,0.596418
457877021,-0.571644,0.438359,0.354342,0.596447
457879528,-0.571596,0.438381,0.354347,0.596474
457882034,-0.571550,0.438405,0.354350,0.596499
457884540,-0.571502,0.438428,0.354356,0.596524
457887046,-0.571455,0.438454,0.354361,0.596547
457889552,-0.571406,0.438484,0.354371,0.596567
457892058,-0.571359,0.438512,0.354380,0.596586
457894565,-0.571313,0.438538,0.354387,0.596606
457897071,-0.571269,0.438566,0.354391,0.596625
457899577,-0.571221,0.438597,0.354392,0.596648
457902083,-0.571173,0.438629,0.354386,0.596674
457904589,-0.571120,0.438666,0.354375,0.596704
457907095,-0.571064,0.438709,0.354360,0.596735
457909601,-0.571005,0.438756,0.354337,0.596770
457912108,-0.570946,0.438806,0.354310,0.596807
457914614,-0.570885,0.438860,0.354276,0.596845
457917120,-0.570820,0.438918,0.354241,0.596884
457919626,-0.570750,0.438982,0.354208,0.596924
457922132,-0.570676,0.439052,0.354172,0.596965
457924638,-0.570599,0.439126,0.354138,0.597004
457927146,-0.570524,0.439202,0.354101,0.597042
457929652,-0.570448,0.439278,0.354063,0.597081
457932158,-0.570372,0.439351,0.354025,0.597123
457934665,-0.570296,0.439424,0.353987,0.597165
457937171,-0.570218,0.439499,0.353950,0.597206
457939677,-0.570140,0.439571,0.353915,0.597247
457942183,-0.570064,0.439642,0.353884,0.597286
457944689,-0.569991,0.439710,0.353852,0.597326
457947195,-0.569918,0.439773,0.353821,0.597367
457949702,-0.569844,0.439836,0.353792,0.597409
457952208,-0.569770,0.439896,0.353763,0.597452
457954714,-0.569695,0.439954,0.353735,0.597496
457957220,-0.569621,0.440015,0.353704,0.597541
457959727,-0.569544,0.440078,0.353675,0.597585
457962233,-0.569468,0.440139,0.353643,0.597632
457964739,-0.569390,0.440205,0.353609,0.597678
457967245,-0.569310,0.440274,0.353576,0.597722
457969751,-0.569232,0.440342,0.353540,0.597768
457972257,-0.569157,0.440406,0.353499,0.597816
457974763,-0.569080,0.440475,0.353455,0.597865
457977270,-0.569002,0.440546,0.353407,0.597915
457979776,-0.568920,0.440616,0.353358,0.597971
457982282,-0.568833,0.440690,0.353308,0.598029
457984788,-0.568745,0.440768,0.353251,0.598088
457987294,-0.568656,0.440846,0.353191,0.598150
457989801,-0.568567,0.440929,0.353129,0.598211
457992307,-0.568477,0.441014,0.353072,0.598267
457994813,-0.568390,0.441097,0.353019,0.598320
