Timestamp (us),X (g),Y (g),Z (g)
457839720,0.897098,-0.064555,0.016186
457859870,0.946098,-0.015555,-0.081814
457880021,0.946098,-0.015555,-0.081814
457900172,0.946098,0.082445,-0.081814
457920325,0.897098,0.033445,-0.081814
457940477,0.946098,0.033445,-0.081814
457960626,0.897098,-0.113555,-0.081814
457980776,0.848098,-0.064555,-0.081814
458000926,0.946098,-0.015555,-0.130814
458021077,0.848098,-0.113555,-0.032814
458041228,0.995098,-0.015555,-0.081814
458061378,0.946098,-0.015555,-0.032814
458081528,0.897098,-0.113555,-0.032814
458101678,0.995098,0.033445,0.065186
458121828,0.897098,-0.064555,-0.081814
458141977,0.995098,-0.015555,-0.081814
458162130,0.897098,-0.064555,-0.179814
458182281,0.897098,-0.113555,-0.081814
458202430,0.897098,-0.064555,-0.081814
458222581,0.848098,-0.113555,-0.081814
458242732,0.897098,-0.015555,-0.081814
458262882,0.897098,-0.015555,-0.179814
458283031,0.897098,-0.015555,-0.130814
458303180,0.946098,0.082445,0.016186
458323330,0.848098,-0.162555,-0.032814
458343481,0.897098,-0.015555,-0.081814
458363631,0.897098,-0.064555,-0.130814
458383783,0.897098,0.033445,-0.081814
458403933,0.946098,0.033445,-0.130814
458424084,0.897098,0.033445,-0.081814
458444235,0.995098,-0.015555,-0.032814
458464383,0.995098,-0.064555,-0.032814
458484534,0.946098,-0.064555,-0.130814
458504686,0.897098,-0.064555,-0.081814
458524837,0.946098,-0.064555,-0.032814
458544987,0.897098,-0.064555,-0.179814
458565138,0.995098,-0.064555,-0.032814
458585288,0.897098,-0.064555,-0.081814
458605438,0.946098,0.033445,-0.130814
458625585,0.946098,-0.064555,-0.228814
458645732,0.897098,-0.113555,-0.179814
458665883,0.946098,-0.015555,-0.228814
458686031,0.897098,-0.162555,-0.081814
458706178,0.946098,-0.064555,-0.179814
458726325,0.946098,-0.015555,-0.032814
458746474,0.848098,-0.064555,-0.130814
458766624,0.946098,-0.015555,-0.130814
458786773,0.946098,-0.113555,-0.179814
458806922,0.897098,-0.064555,-0.130814
458827072,0.946098,-0.064555,-0.081814
458847222,0.897098,-0.064555,-0.130814
458867371,0.897098,-0.064555,-0.179814
458887523,0.897098,-0.015555,-0.179814
458907675,0.946098,-0.015555,-0.179814
458927825,0.897098,0.033445,-0.179814
458947975,0.946098,-0.113555,-0.179814
458968125,0.995098,-0.064555,-0.228814
458988276,0.946098,-0.113555,-0.179814
459008427,0.946098,-0.064555,-0.179814
459028576,0.995098,-0.064555,-0.081814
459048726,0.995098,-0.015555,-0.130814
459068876,0.946098,-0.113555,-0.179814
459089028,1.191098,-0.064555,-0.081814
459109178,1.044098,-0.064555,-0.081814
459129329,1.044098,0.082445,-0.081814
459149480,0.946098,-0.015555,-0.277814
459169629,0.848098,-0.064555,-0.179814
459189780,0.750098,-0.064555,-0.228814
459209929,0.799098,-0.064555,-0.277814
459230078,0.897098,-0.064555,-0.277814
459250229,1.044098,0.131445,-0.326814
459270380,0.946098,-0.064555,-0.326814
459290528,0.897098,-0.064555,-0.424814
459310678,0.897098,0.033445,-0.424814
459330828,0.897098,-0.015555,-0.375814
459350979,1.044098,0.082445,-0.473814
459371129,1.044098,0.033445,-0.375814
459391280,1.044098,-0.113555,-0.473814
459411430,0.995098,-0.162555,-0.522814
459431578,0.995098,-0.113555,-0.571814
459451727,1.142098,-0.113555,-0.620814
459471875,1.191098,-0.064555,-0.620814
459492027,1.093098,-0.113555,-0.571814
459512176,1.093098,-0.113555,-0.669814
459532327,1.142098,-0.113555,-0.620814
459552477,1.191098,-0.113555,-0.620814
459572626,1.142098,-0.162555,-0.571814
459592775,1.044098,-0.113555,-0.620814
459612923,1.191098,-0.064555,-0.718814
459633071,0.897098,-0.211555,-0.767814
459653221,0.946098,-0.064555,-0.718814
459673370,1.093098,-0.113555,-0.816814
459693518,1.142098,-0.162555,-0.718814
459713668,1.289098,-0.162555,-0.865814
459733819,1.436098,-0.064555,-0.865814
459753968,1.289098,0.033445,-0.963814
