Timestamp (us),W,X,Y,Z
4591407775,-0.888038,0.002975,0.454460,-0.071339
4591417798,-0.887999,0.003021,0.454530,-0.071375
4591427820,-0.888008,0.003061,0.454507,-0.071410
4591437843,-0.888051,0.003130,0.454415,-0.071451
4591447865,-0.888061,0.003181,0.454382,-0.071546
4591457887,-0.888026,0.003185,0.454422,-0.071715
4591467910,-0.887987,0.003143,0.454468,-0.071913
4591477954,-0.887981,0.003129,0.454450,-0.072102
4591487953,-0.888028,0.003136,0.454325,-0.072313
4591497975,-0.888116,0.003121,0.454112,-0.072568
4591507998,-0.888228,0.003052,0.453847,-0.072856
4591528043,-0.888358,0.002932,0.453500,-0.073440
4591538065,-0.888359,0.002900,0.453448,-0.073736
4591548087,-0.888369,0.002884,0.453383,-0.074020
4591558110,-0.888407,0.002870,0.453261,-0.074308
4591568132,-0.888466,0.002864,0.453103,-0.074575
4591578155,-0.888542,0.002840,0.452908,-0.074848
4591588177,-0.888631,0.002779,0.452688,-0.075130
4591598200,-0.888715,0.002733,0.452477,-0.075401
4591608222,-0.888753,0.002721,0.452359,-0.075665
4591618245,-0.888754,0.002725,0.452312,-0.075938
4591628267,-0.888755,0.002719,0.452264,-0.076205
4591638289,-0.888773,0.002669,0.452188,-0.076446
4591648312,-0.888812,0.002582,0.452077,-0.076660
4591658334,-0.888866,0.002469,0.451935,-0.076871
4591668356,-0.888916,0.002335,0.451806,-0.077052
4591678379,-0.888941,0.002205,0.451730,-0.077215
4591688401,-0.888935,0.002077,0.451716,-0.077369
4591708446,-0.888960,0.001955,0.451622,-0.077628
4591718470,-0.889020,0.001947,0.451489,-0.077718
4591728492,-0.889058,0.001893,0.451399,-0.077815
4591738514,-0.889061,0.001788,0.451378,-0.077896
4591748537,-0.889071,0.001763,0.451359,-0.077900
4591758559,-0.889117,0.001801,0.451273,-0.077867
4591768582,-0.889203,0.001798,0.451099,-0.077892
4591778604,-0.889316,0.001734,0.450867,-0.077949
4591788627,-0.889446,0.001637,0.450601,-0.078010
4591798649,-0.889571,0.001605,0.450342,-0.078077
