Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4591419186,-0.817412,-0.359369,-0.632019
4591469046,-0.826505,-0.350538,-0.672386
4591568779,-0.817366,-0.350511,-0.662252
4591618631,-0.808129,-0.341393,-0.642180
4591668484,-0.817312,-0.350386,-0.642015
4591718327,-0.817301,-0.350437,-0.651929
4591768182,-0.826432,-0.350407,-0.652043
4591818035,-0.826432,-0.350407,-0.652043
4591867892,-0.826335,-0.341316,-0.642100
4591917743,-0.817312,-0.350386,-0.642015
4591967593,-0.835409,-0.341268,-0.641909
4592017449,-0.826272,-0.332344,-0.652295
4592067304,-0.817293,-0.350380,-0.641914
4592117155,-0.817447,-0.359489,-0.652160
4592167008,-0.817133,-0.332318,-0.642165
4592216857,-0.826245,-0.332282,-0.642175
4592266712,-0.808202,-0.341525,-0.662521
4592316565,-0.826405,-0.350344,-0.641924
4592366417,-0.826315,-0.341310,-0.641999
4592416270,-0.817268,-0.341420,-0.652310
4592515976,-0.826226,-0.332276,-0.642074
4592565818,-0.835373,-0.332360,-0.662222
4592615670,-0.826335,-0.341316,-0.642100
4592665512,-0.826136,-0.323242,-0.642149
4592715355,-0.826299,-0.332407,-0.662416
4592765202,-0.817035,-0.314438,-0.672671
4592815046,-0.826404,-0.341555,-0.682369
4592864893,-0.799206,-0.350657,-0.672552
4592914746,-0.790436,-0.377927,-0.692654
4592964597,-0.790463,-0.377989,-0.702773
4593014455,-0.763505,-0.405342,-0.723056
4593064312,-0.754475,-0.414355,-0.712953
4593114169,-0.745328,-0.405481,-0.733242
4593164024,-0.745257,-0.396454,-0.733431
4593213877,-0.763363,-0.387392,-0.743329
4593263733,-0.772223,-0.369157,-0.723154
4593313585,-0.781055,-0.350860,-0.692862
4593363436,-0.781280,-0.368997,-0.702939
4593413288,-0.772241,-0.369164,-0.723266
4593463142,-0.727107,-0.378971,-0.814713
4593512989,-0.609083,-0.362265,-0.947725
4593562834,-0.472752,-0.336596,-1.080704
4593612684,-0.326519,-0.229610,-1.204656
4593662535,-0.198279,-0.122097,-1.257609
4593712391,-0.160075,0.058485,-1.248975
4593762240,-0.149129,0.248097,-1.260760
4593812091,-0.138463,0.392906,-1.211275
4593861945,-0.219107,0.493166,-1.130519
4593911800,-0.309340,0.548163,-1.069354
4594011500,-0.490258,0.595282,-0.885651
4594061356,-0.590011,0.596367,-0.783484
