Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4591417798,-0.447590,-0.882773,1.023066,0.816420,-0.063901,0.582379
4591437843,-0.255662,1.001847,0.608425,0.809475,-0.072391,0.578939
4591457887,0.588931,0.036118,1.250417,0.811235,-0.081668,0.585674
4591477954,1.298458,0.126987,1.854355,0.823334,-0.071488,0.581309
4591497975,1.440901,2.338850,2.262560,0.810560,-0.073049,0.578497
4591538065,1.836620,0.940327,3.030296,0.803243,-0.060301,0.586350
4591558110,1.510541,1.237071,3.108698,0.817541,-0.060213,0.590369
4591578155,1.602069,2.133716,2.756707,0.812868,-0.067218,0.595218
4591598200,2.020102,2.346114,2.623790,0.798399,-0.065351,0.596553
4591618245,1.402183,0.803792,2.812825,0.798469,-0.067659,0.592749
4591638289,1.673791,0.552541,2.384355,0.803906,-0.075651,0.595677
4591658334,2.257391,1.304128,1.548776,0.797441,-0.075755,0.593081
4591678379,2.292697,0.870631,1.046108,0.788656,-0.072076,0.591985
4591718470,0.795041,1.183496,0.920166,0.797870,-0.071014,0.593956
4591738514,1.392835,0.741901,0.390337,0.805994,-0.077642,0.589336
4591758559,0.037580,1.046801,-0.269970,0.816894,-0.080644,0.587710
4591778604,0.726515,2.657760,0.187941,0.817863,-0.073728,0.600497
4591798649,1.214204,3.212202,0.214150,0.808561,-0.073761,0.601886
4591818694,0.309429,2.567058,0.511193,0.790675,-0.086478,0.608962
4591838738,0.716008,1.190808,0.128462,0.789514,-0.072057,0.608835
4591858783,0.251379,-0.229916,0.582847,0.796191,-0.065364,0.602728
4591878827,-0.143600,0.044035,0.547525,0.797184,-0.067901,0.594380
4591898871,-0.803575,0.599509,0.666334,0.790941,-0.069960,0.599268
4591918916,-1.146912,-0.342621,0.799368,0.791806,-0.074102,0.595576
4591938961,-1.200612,0.493265,0.273327,0.793728,-0.073208,0.597130
4591959006,-0.767683,0.439647,0.186257,0.792375,-0.078189,0.598891
4591979051,-0.631236,0.188712,0.200685,0.791060,-0.079869,0.603448
4591999096,-0.366829,-0.655211,0.161364,0.793275,-0.071701,0.602850
4592019140,-0.771195,-0.563841,-0.254628,0.805790,-0.064733,0.596511
4592039185,-1.066973,0.295194,-0.474103,0.801797,-0.082630,0.596903
4592059230,-0.451198,-0.009306,-0.341407,0.796416,-0.088637,0.599644
4592079275,0.043772,-0.237611,-0.025018,0.804704,-0.076177,0.600148
4592099321,-0.149050,0.333058,0.973918,0.800894,-0.070626,0.590879
4592119366,-0.512899,0.029539,1.403619,0.803003,-0.087196,0.598315
4592139411,1.299400,0.962993,1.701192,0.802988,-0.088666,0.596688
4592159455,1.788260,1.251605,2.161886,0.793090,-0.072069,0.602033
4592179500,1.163672,-0.001837,2.457355,0.788674,-0.075862,0.597844
4592199545,1.246331,-0.374377,2.380891,0.792590,-0.082013,0.600017
4592219590,1.807659,-0.093847,1.911606,0.796076,-0.073949,0.600340
4592239634,1.783826,-0.321920,1.752020,0.796139,-0.070234,0.597396
4592259678,2.049166,-0.398229,1.590074,0.794734,-0.065532,0.601718
4592299767,2.233682,0.012203,1.931094,0.801774,-0.078831,0.592683
4592319812,2.676717,0.217241,2.376983,0.798351,-0.068065,0.599307
4592339857,2.961451,-0.238542,3.495120,0.804793,-0.062469,0.604861
4592359902,3.393947,-0.497386,3.393011,0.808371,-0.070467,0.590568
4592379947,2.642089,0.210072,3.268596,0.803229,-0.077434,0.599693
4592399992,3.887692,0.307636,2.893275,0.797539,-0.060937,0.599970
4592420037,2.365227,-0.382789,2.722762,0.798427,-0.068880,0.600315
4592440081,1.960658,-0.625802,2.413743,0.794196,-0.077836,0.601087
4592460126,1.740435,0.309103,2.033633,0.793584,-0.064277,0.596418
4592480172,0.626806,-1.012600,1.715834,0.792265,-0.072328,0.602393
4592500217,0.853463,-0.898979,1.287365,0.799323,-0.083031,0.599255
4592520262,1.044435,-0.177127,1.178562,0.798499,-0.083106,0.599887
4592540306,1.112674,-0.230401,1.155234,0.792206,-0.083281,0.600389
4592560359,0.632648,-0.336498,0.930466,0.784200,-0.074267,0.607448
4592580396,-0.540119,-1.787134,1.116050,0.796279,-0.078779,0.601019
4592600441,-0.295582,-1.050089,1.090623,0.802848,-0.087161,0.590211
4592620496,-0.050481,-0.768921,1.431302,0.813032,-0.074053,0.570875
4592640529,-7.226254,-5.170928,1.871396,0.871668,-0.036909,0.584290
4592660574,-15.408476,5.225649,0.453970,0.865283,-0.042356,0.561800
4592680618,-8.364206,18.489799,-0.831507,0.764826,-0.082562,0.530170
4592700663,1.156375,7.078724,-4.839992,0.679127,-0.235317,0.597267
4592720708,8.584377,-0.963878,7.010439,0.751639,-0.196719,0.638448
4592740753,9.148880,-6.343371,12.077364,0.893756,-0.055832,0.547552
4592760798,6.181623,9.728232,-2.168913,0.906709,-0.075060,0.487625
4592780843,15.986836,21.802883,-6.575081,0.811383,-0.165700,0.564154
4592800887,26.749628,14.687248,-5.881425,0.796406,-0.164295,0.550923
4592820933,29.528122,16.494736,-3.839879,0.839021,-0.132977,0.532493
4592840977,34.502899,19.023928,1.604760,0.835796,-0.160161,0.536154
4592861023,44.556030,21.107058,5.190113,0.843185,-0.154356,0.559832
4592881068,48.487869,34.421844,9.101274,0.829617,-0.054217,0.574748
4592901113,53.106491,48.679523,15.223203,0.718196,-0.012129,0.604177
4592921158,58.624699,43.023598,23.543512,0.698347,-0.034003,0.614228
4592941202,52.941395,29.920555,30.753052,0.813592,-0.049463,0.618748
4592961247,51.769440,30.415377,30.220673,0.884829,-0.073645,0.636948
4592981292,65.505089,49.704811,20.315231,0.798282,-0.019348,0.666459
4593001336,75.163651,59.818768,16.270100,0.674531,0.064266,0.689356
4593021380,61.058815,45.543625,20.665607,0.604837,0.082297,0.730943
4593041425,44.237381,27.264042,22.358374,0.636605,0.073192,0.760384
4593061470,43.950859,28.936367,22.183769,0.682923,0.093958,0.790414
4593081515,40.648781,32.830536,21.664507,0.670739,0.192106,0.847692
4593101559,28.399094,26.873869,20.103270,0.618915,0.264333,0.844441
4593141649,-2.053297,-3.867496,20.000139,0.594058,0.220955,0.870747
4593161693,-6.951249,-8.380013,15.714767,0.570580,0.190338,0.837051
4593201783,-25.627592,-23.933514,8.170567,0.575948,0.068113,0.751880
4593221828,-25.351269,-25.935593,1.839537,0.661462,0.031916,0.726947
4593241874,-31.285402,-19.514236,-12.245356,0.617208,0.001400,0.777041
4593261919,-39.269306,-30.027748,-31.402782,0.514455,0.021506,0.847959
4593281964,-50.702553,-51.577641,-40.680492,0.634025,0.079161,0.823683
4593302008,-57.229130,-51.449020,-37.644196,0.840277,0.148180,0.735487
4593322053,-78.830597,-38.801872,-46.213482,0.884627,0.211628,0.688400
4593342098,-118.554825,-33.369110,-58.712784,0.867889,0.158828,0.614330
4593362143,-136.368500,-36.552578,-73.238403,0.851226,0.039665,0.591520
4593382186,-141.471771,-35.552505,-90.143326,0.870644,-0.128562,0.440096
4593402231,-148.999908,-20.321266,-105.778450,0.961998,-0.153279,0.463819
4593422276,-175.727753,-0.701612,-118.238449,0.982818,-0.236718,0.478681
4593442321,-185.040649,17.613911,-140.833557,0.979735,-0.261125,0.450818
4593462366,-189.393661,51.327477,-156.083878,0.973420,-0.124091,0.414224
4593482410,-201.411880,80.717804,-165.702377,0.840823,0.066649,0.544789
4593502455,-218.781006,89.563683,-185.042328,0.780450,0.159685,0.514628
4593522500,-236.224854,93.885651,-207.858948,0.762387,0.079609,0.335252
4593542545,-243.150497,103.339005,-242.173325,0.759731,-0.075303,0.389682
4593562589,-277.062988,108.238289,-263.561523,0.829532,-0.143752,0.686014
4593582634,-268.970093,88.010643,-252.946442,0.665632,0.038784,0.877599
4593602681,-258.331390,85.200790,-260.933136,0.473973,0.166458,0.814328
4593622725,-222.523468,89.522995,-299.189026,0.427497,0.034285,0.821361
4593642770,-222.415146,83.751350,-321.856445,0.545388,-0.119661,0.580313
4593662815,-195.340729,43.610977,-272.484253,0.769137,0.004566,0.284754
4593682860,-243.071533,-0.687766,-199.588348,0.791386,0.545453,0.580444
4593702905,-297.219116,7.645878,-211.728394,0.975306,0.653372,0.580259
4593722949,-332.155273,21.938206,-288.731201,1.703546,-0.052979,0.852798
4593742994,-286.291656,77.479828,-328.308624,1.716380,-1.102466,0.431369
4593763037,-241.923218,164.097580,-310.286804,0.871930,-0.994022,0.428129
4593783082,-206.620163,118.009224,-271.393951,0.326911,-0.461030,1.051780
4593803127,-199.757355,-18.412624,-234.665970,0.394197,-0.042619,0.745822
4593823172,-196.266891,-37.539165,-201.375061,0.702582,0.003055,0.453714
4593843217,-191.482574,-8.480159,-188.792847,0.846724,-0.070877,0.538046
4593863262,-171.173706,32.640209,-215.963837,0.683422,-0.018948,0.447383
4593883306,-166.357101,42.081654,-237.363770,0.587536,-0.010723,0.540937
4593903351,-170.335770,2.670707,-231.102325,0.763682,-0.001352,0.650307
4593923396,-168.895126,-9.995020,-218.081741,1.066665,-0.010253,0.577209
4593943441,-162.165695,32.331013,-210.166519,1.030402,-0.039439,0.500798
4593983531,-163.761154,-6.311365,-197.357117,0.848797,0.001483,0.638888
4594003576,-171.664520,-5.796784,-200.664291,0.964286,0.006053,0.514962
4594023621,-186.467972,14.022631,-202.397919,0.898157,0.114825,0.530607
4594043666,-206.663956,2.495846,-199.672409,0.856709,0.206703,0.505419
4594063711,-204.021210,-9.634882,-194.653137,0.990181,0.158234,0.421212
4594083756,-202.018845,0.462867,-198.746216,1.089810,0.076402,0.368171
4594103801,-208.863907,24.832840,-207.096893,1.062044,-0.008651,0.349277
4594123845,-212.480743,27.090433,-213.607803,0.952099,-0.034182,0.385467
4594143889,-217.993607,16.029068,-212.526596,0.973667,-0.000555,0.403010
4594163933,-231.487900,9.494010,-201.256149,1.063641,0.001012,0.377524
4594183978,-247.020157,25.773022,-201.015335,1.073368,-0.055995,0.331178
4594204023,-256.210693,30.422318,-206.921997,1.012918,-0.106976,0.366937
4594224068,-258.958862,26.515657,-211.963409,0.958238,-0.073769,0.370270
4594244112,-271.002869,19.801649,-207.080429,1.012287,-0.108465,0.386520
4594264157,-274.856262,24.172377,-196.884583,1.037055,-0.182452,0.292807
4594284202,-273.325409,39.730236,-195.646393,1.003422,-0.212400,0.330046
4594304247,-273.193542,40.108582,-199.136948,0.969614,-0.209019,0.286525
4594324292,-266.161713,35.156342,-194.958008,1.034436,-0.244679,0.292846
4594344336,-259.466278,37.857311,-192.954956,1.082400,-0.278980,0.275817
4594364383,-255.071762,51.344555,-193.389938,1.021047,-0.307456,0.295361
4594404472,-251.947525,46.872658,-193.371567,0.946399,-0.261558,0.385299
4594424517,-243.779236,45.823978,-194.095993,0.920299,-0.232589,0.353641
4594444563,-242.376373,44.430805,-196.383316,0.901420,-0.231351,0.334647
4594464607,-242.442719,40.768368,-194.086243,0.915143,-0.256146,0.350611
4594484651,-237.185135,38.395206,-187.892548,0.950664,-0.240671,0.370409
4594504702,-231.360413,39.706726,-184.274048,0.994189,-0.272682,0.383282
4594524740,-226.908340,46.247997,-182.249802,0.967318,-0.299714,0.371655
4594544785,-228.373734,55.364357,-178.125687,0.857444,-0.247330,0.390996
4594564829,-223.356888,50.132660,-173.885330,0.776692,-0.208106,0.365591
4594584874,-215.086349,34.874065,-166.917877,0.793746,-0.222900,0.297100
4594604919,-231.495010,16.738371,-148.757629,1.023295,-0.099193,0.405552
4594624963,-251.137299,-4.284662,-117.893059,1.337309,0.028115,0.481178
4594645008,-234.191696,21.864635,-112.714890,1.480355,-0.214702,0.356674
4594665053,-200.967834,71.453735,-128.550201,1.237342,-0.582722,0.234844
4594685098,-177.008499,97.593452,-114.352425,0.826402,-0.673586,0.332377
4594705143,-135.740814,78.218697,-87.178932,0.609930,-0.757586,0.357893
4594725188,-95.531700,46.615974,-58.606873,0.565332,-0.780237,0.323066
4594745234,-67.944565,45.794762,-57.095875,0.396696,-0.819683,0.380701
4594765279,-28.640375,41.623077,-63.640282,0.328748,-0.817134,0.490894
4594785323,4.070697,22.936525,-43.692551,0.423881,-0.677181,0.437810
4594805368,17.802589,0.036470,-32.394447,0.656553,-0.538914,0.461403
4594825413,50.955643,-5.218821,-26.587124,0.869182,-0.514178,0.489792
4594845458,81.877243,27.805199,-20.166561,0.911695,-0.504780,0.490753
4594865503,93.037552,41.261913,-24.759649,0.827065,-0.350960,0.620151
4594885546,94.697418,15.654165,-23.818729,0.894122,-0.102485,0.651822
4594905591,97.771866,5.654201,-12.283512,0.974110,0.058765,0.612836
4594925636,73.813141,47.013058,-16.755606,0.896631,0.081666,0.631109
4594945681,65.981148,65.279320,-27.789829,0.707953,0.062403,0.689980
4594965726,68.989685,30.289915,-29.554880,0.676674,0.173433,0.761853
4594985770,42.153107,11.259305,-10.155875,0.713433,0.191000,0.746043
4595005815,27.454809,11.293241,3.227859,0.795701,0.069251,0.784340
4595025860,19.774361,25.767876,11.820789,0.809622,0.008008,0.690716
4595045905,0.194773,49.249069,13.898993,0.657023,0.061214,0.734958
4595065949,-18.588152,34.002308,12.152845,0.580375,0.105367,0.844106
4595085994,-34.025642,11.336005,14.014372,0.620426,-0.092528,0.692349
4595106040,-46.611427,3.420583,-16.933823,0.628222,-0.316149,0.734949
4595126085,-61.482544,20.171730,-80.814087,0.511660,-0.154959,0.821717
4595146129,-62.193359,22.626390,-82.974556,0.563281,-0.203797,0.906623
4595166174,-60.068989,-1.942804,-70.374573,0.604249,-0.244001,0.828227
4595186219,-85.959778,1.354249,-106.731766,0.607271,-0.047229,0.789024
4595206264,-119.739548,31.973936,-145.484543,0.560624,0.061878,0.727966
