Timestamp (us),Percentage (%),Power (dBm)
4591588264,90.000000,-55.000000
4592593103,88.000000,-56.000000
4593585219,96.000000,-52.000000
4594587482,92.000000,-54.000000
4595587216,90.000000,-55.000000
4596584413,92.000000,-54.000000
4597596705,94.000000,-53.000000
4598582808,94.000000,-53.000000
4599586136,94.000000,-53.000000
4600585853,98.000000,-51.000000
4601588093,88.000000,-56.000000
4602586333,76.000000,-62.000000
4603585114,100.000000,-47.000000
4604589802,86.000000,-57.000000
4605579555,92.000000,-54.000000
