Timestamp (us),Percentage (%),Voltage (V),Charging Status
4591616033,41.694069,3.416941,0.000000
4592616566,43.561905,3.435619,0.000000
4593617096,45.276642,3.452766,0.000000
4594617629,45.840618,3.458406,0.000000
4595618162,45.897015,3.458970,0.000000
4596618693,45.020176,3.450202,0.000000
4597619226,42.693108,3.426931,0.000000
4598619760,45.440468,3.454405,0.000000
4599620293,45.349152,3.453492,0.000000
4600620826,44.791897,3.447919,0.000000
4601621358,43.553841,3.435539,0.000000
4602621889,44.877846,3.448779,0.000000
4603622419,45.269936,3.452699,0.000000
4604622952,44.586456,3.445864,0.000000
4605623485,44.845604,3.448456,0.000000
