Timestamp (us),Percentage (%),Voltage (V),Charging Status
1155967895,100.000000,4.014739,0.000000
1156968428,100.000000,4.014820,0.000000
1157968961,100.000000,4.014726,0.000000
1158969493,100.000000,4.014712,0.000000
1159970026,100.000000,4.014618,0.000000
1160970559,100.000000,4.014874,0.000000
1161971090,100.000000,4.014591,0.000000
1162971620,100.000000,4.014592,0.000000
1163972151,100.000000,4.014578,0.000000
1164972681,100.000000,4.014350,0.000000
1165973214,100.000000,4.014605,0.000000
1166973746,100.000000,4.014511,0.000000
1167974279,100.000000,4.014363,0.000000
1168974811,100.000000,4.014417,0.000000
1169975352,100.000000,4.014538,0.000000
