Timestamp (us),Percentage (%),Power (dBm)
1155642930,96.000000,-52.000000
1156640511,94.000000,-53.000000
1157637844,94.000000,-53.000000
1158647654,94.000000,-53.000000
1159642765,100.000000,-47.000000
1160637747,96.000000,-52.000000
1161640299,86.000000,-57.000000
1162640260,82.000000,-59.000000
1163637592,88.000000,-56.000000
1164640100,84.000000,-58.000000
1165642541,90.000000,-55.000000
1166634970,84.000000,-58.000000
1167634957,68.000000,-66.000000
1168638708,100.000000,-47.000000
1169634848,98.000000,-51.000000
