Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1155010384,1.975444,-0.795127,-0.690004,0.696030,-0.489027,0.536982
1155030384,1.883158,-0.977006,-0.506374,0.691895,-0.486672,0.536630
1155050382,1.892068,-0.717075,-0.355606,0.696258,-0.492909,0.532848
1155070383,2.596732,-0.101069,-0.278024,0.695603,-0.485090,0.531991
1155110381,2.539507,-1.048736,0.851234,0.701626,-0.478540,0.534870
1155130380,3.197495,-0.711153,1.690225,0.700923,-0.484644,0.539244
1155150380,2.395737,-0.877198,1.573050,0.693308,-0.480944,0.545131
1155170379,-0.374167,-1.090437,1.594269,0.694434,-0.474695,0.545137
1155190391,-1.801153,-1.230554,1.753409,0.693931,-0.482614,0.531024
1155210376,-0.286289,-0.280461,2.015759,0.689967,-0.490278,0.529551
1155230375,0.514624,-0.246208,1.669975,0.683127,-0.482534,0.539671
1155250374,0.303059,-1.457883,1.691633,0.682036,-0.490659,0.541974
1155270373,-1.058107,-2.244727,2.187775,0.679506,-0.498014,0.532484
1155290372,-2.939227,-3.319130,2.839582,0.675868,-0.531254,0.516630
1155310371,1.404752,-4.089424,2.154490,0.685095,-0.545241,0.499424
1155330371,8.128830,-4.820534,1.496344,0.679200,-0.526587,0.498257
1155350370,10.500663,-6.558119,1.485787,0.661740,-0.512680,0.497685
1155370369,11.308850,-8.327405,1.908079,0.653879,-0.497104,0.507310
1155390369,9.748342,-9.254352,1.676231,0.663690,-0.489252,0.517869
1155410369,8.997569,-8.255655,1.188775,0.690604,-0.486313,0.528037
1155430368,10.048544,-6.816616,-0.251224,0.690774,-0.465750,0.535933
1155450380,6.776815,-5.169868,0.987348,0.702046,-0.481347,0.555350
1155470366,5.124236,-2.953815,1.022848,0.714186,-0.479703,0.554808
1155490366,3.836308,-0.978619,0.320639,0.714104,-0.468817,0.546704
1155510363,2.912530,0.524696,0.021670,0.712526,-0.467102,0.543561
1155530362,0.659878,0.034038,-0.269790,0.693377,-0.469247,0.543127
1155550361,-1.108398,-1.310544,-0.255617,0.692128,-0.490093,0.532945
1155570361,-0.077050,-0.955670,-0.383526,0.697173,-0.495865,0.524602
1155590360,3.429046,-1.537710,-0.450099,0.687166,-0.491369,0.512665
1155610359,6.781345,-2.437384,-0.050969,0.676257,-0.499014,0.514953
1155630358,7.830666,-3.156982,-0.029702,0.681619,-0.487575,0.521855
1155650357,7.812953,-3.734351,0.413757,0.686335,-0.479499,0.521413
1155670356,7.722711,-3.525233,1.051566,0.692592,-0.480163,0.522399
1155690357,8.689248,-3.978760,0.851624,0.700564,-0.475158,0.528240
1155710356,9.158947,-4.695932,1.042713,0.697173,-0.477887,0.535819
1155730355,8.339934,-5.332921,1.300120,0.696891,-0.461771,0.543504
1155750354,6.171876,-5.839602,2.520614,0.702385,-0.460164,0.543261
1155770354,3.815255,-5.807773,3.017592,0.704338,-0.473641,0.538197
1155790353,4.094135,-4.849404,2.677603,0.705783,-0.472220,0.531622
1155810350,4.483298,-3.143868,2.386919,0.707785,-0.476716,0.531711
1155830349,4.835246,-2.784467,1.190586,0.700293,-0.479230,0.529121
1155850349,6.636249,-2.533495,0.504881,0.697348,-0.470955,0.531335
1155870348,6.669781,-1.870730,0.395333,0.696975,-0.455215,0.538022
1155890347,4.285158,-2.856627,0.106721,0.695840,-0.446866,0.541714
1155910346,1.321978,-3.625929,0.131343,0.707867,-0.452649,0.536542
1155950344,2.022699,-2.304582,1.026473,0.704037,-0.472056,0.534156
1155970344,3.854397,-2.022806,0.424081,0.705601,-0.462558,0.533205
1155990344,3.871385,-1.693099,0.825274,0.710594,-0.455536,0.529408
1156010343,2.356585,-1.003074,0.722674,0.709635,-0.440840,0.538567
1156030342,-0.337442,-1.307812,0.789557,0.707749,-0.436694,0.545965
1156050341,-3.822765,-1.278237,1.755261,0.709211,-0.468089,0.545914
1156070341,-3.259816,0.105069,1.146071,0.719011,-0.473913,0.534609
1156090340,-1.713796,1.243557,0.951464,0.711449,-0.470221,0.533655
1156110337,-1.112759,0.862502,1.353211,0.703000,-0.466835,0.529049
1156130337,-2.447894,0.849217,0.971803,0.700811,-0.462326,0.529596
1156150336,-3.328049,0.138220,1.670587,0.700115,-0.480555,0.525217
1156170335,-1.880606,-0.276943,1.810244,0.701882,-0.489475,0.520720
