Timestamp (us),W,X,Y,Z
1155010384,-0.194062,-0.319303,0.361392,-0.854415
1155020384,-0.194027,-0.319431,0.361241,-0.854438
1155030384,-0.193992,-0.319572,0.361088,-0.854459
1155040383,-0.193942,-0.319701,0.360958,-0.854477
1155050382,-0.193904,-0.319803,0.360815,-0.854507
1155060382,-0.193861,-0.319897,0.360615,-0.854566
1155070383,-0.193818,-0.319974,0.360399,-0.854638
1155110381,-0.193347,-0.320511,0.359685,-0.854845
1155120381,-0.193116,-0.320608,0.359493,-0.854941
1155130380,-0.192901,-0.320666,0.359294,-0.855052
1155140380,-0.192700,-0.320720,0.359122,-0.855149
1155150380,-0.192508,-0.320796,0.358997,-0.855217
1155160379,-0.192372,-0.320851,0.358976,-0.855235
1155170379,-0.192268,-0.320877,0.359100,-0.855197
1155180378,-0.192169,-0.320919,0.359294,-0.855122
1155190391,-0.192053,-0.320941,0.359492,-0.855056
1155200376,-0.191912,-0.320909,0.359617,-0.855047
1155210376,-0.191755,-0.320875,0.359669,-0.855074
1155220375,-0.191614,-0.320839,0.359683,-0.855113
1155230375,-0.191479,-0.320821,0.359651,-0.855163
1155240374,-0.191308,-0.320860,0.359663,-0.855182
1155250374,-0.191119,-0.320916,0.359728,-0.855176
1155260373,-0.190905,-0.320996,0.359846,-0.855144
1155270373,-0.190691,-0.321055,0.360111,-0.855058
1155280373,-0.190431,-0.321115,0.360546,-0.854910
1155290372,-0.190126,-0.321219,0.360996,-0.854749
1155300372,-0.189766,-0.321437,0.361286,-0.854624
1155310371,-0.189349,-0.321731,0.361302,-0.854599
1155320371,-0.188858,-0.322132,0.360991,-0.854689
1155330371,-0.188276,-0.322629,0.360536,-0.854822
1155340370,-0.187649,-0.323195,0.360004,-0.854970
1155350370,-0.186964,-0.323829,0.359438,-0.855118
1155360369,-0.186209,-0.324527,0.358846,-0.855267
1155370369,-0.185456,-0.325263,0.358225,-0.855411
1155380370,-0.184735,-0.326033,0.357662,-0.855510
1155390369,-0.184041,-0.326810,0.357203,-0.855555
1155400369,-0.183394,-0.327559,0.356746,-0.855598
1155410369,-0.182841,-0.328270,0.356187,-0.855676
1155420368,-0.182348,-0.328982,0.355498,-0.855795
1155430368,-0.181927,-0.329645,0.354798,-0.855920
1155440367,-0.181527,-0.330179,0.354266,-0.856019
1155450380,-0.181099,-0.330547,0.353921,-0.856110
1155460366,-0.180748,-0.330847,0.353604,-0.856200
1155470366,-0.180513,-0.331100,0.353219,-0.856310
1155480366,-0.180352,-0.331281,0.352884,-0.856412
1155490366,-0.180245,-0.331397,0.352595,-0.856509
1155500363,-0.180188,-0.331443,0.352315,-0.856619
1155510363,-0.180165,-0.331465,0.352051,-0.856723
1155520362,-0.180167,-0.331484,0.351875,-0.856788
1155530362,-0.180202,-0.331492,0.351859,-0.856784
1155540362,-0.180222,-0.331558,0.351950,-0.856717
1155550361,-0.180207,-0.331648,0.352075,-0.856634
1155560361,-0.180196,-0.331723,0.352147,-0.856577
1155570361,-0.180184,-0.331818,0.352156,-0.856540
1155580360,-0.180102,-0.331982,0.352039,-0.856541
1155590360,-0.179923,-0.332193,0.351749,-0.856616
1155600359,-0.179654,-0.332437,0.351350,-0.856742
1155610359,-0.179323,-0.332728,0.350920,-0.856874
1155620358,-0.178977,-0.333051,0.350429,-0.857022
1155630358,-0.178645,-0.333419,0.349902,-0.857164
1155640358,-0.178284,-0.333812,0.349374,-0.857301
1155650357,-0.177884,-0.334194,0.348908,-0.857425
1155660357,-0.177474,-0.334542,0.348444,-0.857563
1155670356,-0.177049,-0.334910,0.347959,-0.857705
1155680357,-0.176624,-0.335319,0.347424,-0.857849
1155690357,-0.176177,-0.335749,0.346837,-0.858010
1155700356,-0.175695,-0.336205,0.346258,-0.858164
1155710356,-0.175195,-0.336660,0.345673,-0.858324
1155720355,-0.174700,-0.337123,0.345098,-0.858474
1155730355,-0.174217,-0.337627,0.344595,-0.858577
1155740355,-0.173702,-0.338113,0.344182,-0.858655
1155750354,-0.173159,-0.338546,0.343926,-0.858697
1155760354,-0.172623,-0.338950,0.343782,-0.858703
1155770354,-0.172137,-0.339351,0.343698,-0.858676
1155780353,-0.171665,-0.339737,0.343579,-0.858666
1155790353,-0.171209,-0.340060,0.343388,-0.858705
1155800351,-0.170780,-0.340319,0.343180,-0.858771
1155810350,-0.170395,-0.340539,0.342966,-0.858846
1155820350,-0.170064,-0.340773,0.342712,-0.858920
1155830349,-0.169746,-0.341024,0.342428,-0.858997
