Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4560489063,-1.089354,-0.460588,0.068504
4560539769,-1.089250,-0.469720,0.078400
4560590469,-1.089343,-0.460577,0.068508
4560641168,-1.098627,-0.469791,0.058522
4560691863,-1.098606,-0.478930,0.058410
4560742553,-1.098543,-0.469855,0.078514
4560793243,-1.089288,-0.478843,0.068290
4560894647,-1.080063,-0.469613,0.068275
4560945335,-1.089300,-0.478855,0.068286
4560996015,-1.089358,-0.469678,0.058405
4561046715,-1.098687,-0.469775,0.048518
4561097398,-1.089369,-0.469689,0.058400
4561148085,-1.098579,-0.469818,0.068519
4561198772,-1.098568,-0.469806,0.068523
4561249462,-1.098627,-0.469791,0.058522
4561300149,-1.089273,-0.469742,0.078394
4561350844,-1.089333,-0.469727,0.068393
4561401530,-1.089285,-0.469753,0.078391
4561452222,-1.089321,-0.469716,0.068397
4561502912,-1.089381,-0.469700,0.058394
4561553620,-1.080148,-0.469549,0.048287
4561604318,-1.098708,-0.460636,0.048631
4561655011,-1.098583,-0.478907,0.058421
4561705704,-1.080111,-0.469587,0.058277
4561756400,-1.089310,-0.469704,0.068401
4561857793,-1.080111,-0.469587,0.058277
4561959201,-1.080111,-0.469587,0.058277
4562009895,-1.089358,-0.469678,0.058405
4562060594,-1.098675,-0.469764,0.048525
4562111279,-1.098606,-0.478930,0.058410
4562161972,-1.089348,-0.478828,0.058287
4562212675,-1.089369,-0.469689,0.058400
4562263375,-1.107897,-0.469904,0.058639
4562314067,-1.089333,-0.469727,0.068393
4562364761,-1.089417,-0.469662,0.048402
4562415463,-1.098702,-0.478876,0.038412
4562466168,-1.089420,-0.478752,0.038307
4562516862,-1.089372,-0.478778,0.048302
4562567554,-1.098753,-0.487939,0.018319
4562618240,-1.080210,-0.478623,0.028188
4562668930,-1.080436,-0.478550,-0.011840
4562719624,-1.099195,-0.487711,-0.071679
4562770325,-1.099456,-0.478438,-0.121535
4562821022,-1.109005,-0.451050,-0.161081
4562871720,-1.100283,-0.405086,-0.240601
4562922407,-1.073283,-0.313273,-0.329922
4562973101,-1.046241,-0.239672,-0.429334
4563023801,-1.037531,-0.157294,-0.478554
4563074502,-1.037961,-0.075061,-0.507501
4563125203,-1.056764,0.043312,-0.475881
4563175903,-1.047837,0.171120,-0.444596
4563226607,-1.029487,0.298948,-0.383295
4563277310,-1.047962,0.389811,-0.302072
4563328021,-1.047604,0.462485,-0.171254
4563378729,-1.037904,0.498777,-0.050982
4563429429,-1.037363,0.507585,0.069091
4563480128,-1.045962,0.470678,0.178756
4563530833,-1.063874,0.406372,0.258252
4563581535,-1.090891,0.341877,0.367856
4563632226,-1.099630,0.241286,0.396759
4563682929,-1.108302,0.122445,0.425441
4563733629,-1.117259,0.012866,0.404290
4563784327,-1.135243,-0.124282,0.412972
4563835028,-1.116434,-0.224416,0.391478
4563885738,-1.107105,-0.306377,0.350521
4563936449,-1.079551,-0.360589,0.259503
4563987152,-1.089200,-0.424237,0.128914
4564037853,-1.108143,-0.451531,0.018869
4564088561,-1.099390,-0.460274,-0.091356
4564139261,-1.100037,-0.423458,-0.200872
4564189967,-1.063627,-0.386282,-0.300962
4564240670,-1.064113,-0.331354,-0.360313
4564291374,-1.055392,-0.248968,-0.409467
4564342061,-1.037273,-0.175656,-0.438779
4564392755,-1.028464,-0.075092,-0.457644
4564443448,-1.038193,0.025260,-0.476419
4564494146,-1.029332,0.134894,-0.475260
4564544836,-1.020324,0.217118,-0.464424
4564595534,-1.038925,0.289832,-0.423409
4564646230,-1.038825,0.344435,-0.362712
4564696906,-1.038700,0.399019,-0.292146
4564747598,-1.038545,0.435370,-0.231727
4564798295,-1.038207,0.453400,-0.151453
4564848994,-1.038198,0.471615,-0.131314
4564899685,-1.047192,0.480473,-0.071068
4564950379,-1.056258,0.480264,-0.030957
4565001073,-1.074587,0.470846,-0.000813
4565051773,-1.083650,0.479745,0.049388
4565102457,-1.074344,0.479820,0.059263
4565153153,-1.083518,0.479671,0.079376
4565203848,-1.083488,0.461436,0.069169
4565254552,-1.064994,0.470761,0.069036
4565305245,-1.074300,0.470686,0.059163
4565355948,-1.065170,0.479969,0.039155
4565406648,-1.065211,0.498211,0.049349
4565457345,-1.065306,0.507371,0.029491
4565508049,-1.065332,0.498277,0.019377
4565558748,-1.065439,0.498338,-0.000629
4565609432,-1.056155,0.507533,0.009366
4565660118,-1.065509,0.507485,-0.010504
4565710806,-1.047067,0.498622,-0.030866
4565761504,-1.037842,0.507852,-0.030881
4565812206,-1.037665,0.498644,-0.000996
4565862907,-1.037746,0.507798,-0.010887
4565913613,-1.056181,0.498440,-0.000752
4565964314,-1.074671,0.507329,0.009610
4566065719,-1.056251,0.507587,-0.010626
4566116418,-1.056181,0.498440,-0.000752
4566167130,-1.074712,0.489135,-0.010611
4566217833,-1.074671,0.470893,-0.020787
4566268529,-1.056167,0.471103,-0.021049
4566319217,-1.047015,0.507703,-0.010781
4566369914,-1.047004,0.507696,-0.010764
4566420612,-1.065539,0.525721,-0.000309
4566471323,-1.084033,0.516396,-0.000186
4566522025,-1.102594,0.488889,-0.030258
4566572723,-1.111885,0.461477,-0.060429
4566623429,-1.093464,0.461734,-0.080668
4566674129,-1.084309,0.480112,-0.090546
4566724827,-1.102810,0.489008,-0.080199
4566775524,-1.112116,0.488933,-0.090073
4566826225,-1.103034,0.498243,-0.120076
4566876926,-1.093689,0.507407,-0.090158
4566927632,-1.084321,0.516557,-0.060178
4566978332,-1.084257,0.489193,-0.070472
4567029039,-1.084162,0.489139,-0.050478
4567079744,-1.102732,0.507183,-0.049998
4567130443,-1.093471,0.516394,-0.040038
4567181135,-1.093300,0.488971,-0.020399
4567282538,-1.084239,0.470964,-0.080683
4567333239,-1.074915,0.489248,-0.050622
4567383942,-1.056310,0.507621,-0.020639
4567434645,-1.084151,0.525570,-0.020059
4567485342,-1.102828,0.507237,-0.069990
4567536037,-1.112038,0.470671,-0.080368
4567586744,-1.093503,0.452646,-0.090826
4567637458,-1.075029,0.471093,-0.090803
4567688168,-1.075014,0.480194,-0.080699
4567738877,-1.075032,0.498423,-0.070488
4567789594,-1.065870,0.498578,-0.090605
4567840295,-1.047291,0.507856,-0.070748
4567891019,-1.037798,0.498717,-0.030969
4567941742,-1.037698,0.507771,-0.000890
4567992444,-1.046890,0.489414,-0.000981
4568043150,-1.056192,0.498447,-0.000767
4568093874,-1.037665,0.498644,-0.000996
4568144597,-1.028120,0.498586,0.058865
4568195319,-1.028005,0.480304,0.068648
4568246029,-1.046345,0.470892,0.098778
4568296743,-1.055356,0.452434,0.138680
4568347467,-1.064379,0.443091,0.178680
4568398178,-1.064125,0.415622,0.208337
4568448903,-1.063742,0.369861,0.257825
4568499620,-1.072408,0.314774,0.337263
4568550344,-1.090545,0.259700,0.376894
4568601071,-1.090177,0.213952,0.416311
4568651789,-1.089739,0.122622,0.435192
4568702502,-1.089327,0.022193,0.444014
4568803934,-1.107258,-0.142311,0.442383
4568854646,-1.125737,-0.215397,0.391747
4568956088,-1.135220,-0.324682,0.260642
4569006801,-1.135225,-0.379349,0.220035
4569057519,-1.126143,-0.406460,0.159600
4569108230,-1.135513,-0.424700,0.119523
4569158955,-1.126453,-0.442741,0.069206
4569209662,-1.135938,-0.442698,0.019353
4569260371,-1.117605,-0.451537,-0.021014
4569311071,-1.108430,-0.451371,-0.041115
4569361794,-1.089962,-0.451140,-0.051356
4569412512,-1.090064,-0.432847,-0.061118
4569463237,-1.080770,-0.432782,-0.051265
4569513960,-1.090020,-0.405545,-0.030810
