Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4560492956,-0.524126,-0.264808,-0.012951,1.004544,-0.020881,0.027854
4560513001,-0.991724,0.009243,-0.088846,0.999367,-0.024898,0.024318
4560533047,-0.890076,0.146728,0.030987,0.997435,-0.029360,0.023269
4560553093,-0.784778,0.055086,-0.062449,0.994240,-0.034732,0.023060
4560573139,-0.900401,0.039693,-0.113644,0.997033,-0.038553,0.020749
4560593184,-0.555662,-0.021090,-0.074282,0.997634,-0.042104,0.018475
4560613230,-0.258492,0.062681,-0.133818,1.000906,-0.040918,0.017691
4560633276,-0.118578,0.047775,-0.006578,0.998463,-0.031548,0.019533
4560653322,-0.026504,0.185007,0.006461,0.998433,-0.025174,0.023154
4560673368,-0.034489,0.070656,-0.008286,0.994640,-0.025448,0.025489
4560693414,-0.041465,0.032640,0.030183,0.997371,-0.039084,0.029005
4560713460,0.225933,0.070786,0.017226,0.999938,-0.047359,0.028975
4560733507,0.486355,0.070916,0.042738,0.997036,-0.030976,0.035987
4560753553,0.424662,0.078451,0.013344,0.996182,-0.032709,0.034189
4560773599,0.432923,0.192838,0.043369,0.996997,-0.027878,0.038978
4560793645,0.218730,0.116564,0.040138,0.995953,-0.024062,0.037083
4560813690,0.140960,-0.051275,-0.026568,0.994745,-0.026795,0.035838
4560833736,0.021377,-0.134773,0.128860,0.996686,-0.031885,0.036721
4560873826,0.485000,-0.127389,-0.025349,0.997782,-0.046349,0.035818
4560893872,1.192214,-0.065745,0.182325,0.994831,-0.052634,0.033973
4560913918,1.862984,-0.142038,0.070225,0.996025,-0.050457,0.029592
4560933964,2.522747,-0.210156,0.195196,0.992195,-0.036831,0.021010
4560954010,2.106618,-0.355476,0.020359,1.000831,-0.013375,0.005664
4560974056,1.528570,0.025780,0.175494,1.013326,-0.037525,0.022648
4560994102,2.332871,0.689157,0.234093,0.999575,-0.037269,0.024879
4561014148,2.377864,0.620472,0.187600,0.992327,-0.023817,0.023982
4561034194,2.076886,0.627650,0.032946,1.000803,-0.025319,0.042359
4561054239,1.518289,0.475036,0.013727,0.992980,-0.015774,0.044655
4561074285,1.090275,0.010101,0.038863,0.987907,-0.027076,0.036499
4561094332,0.912981,-0.439733,-0.024972,0.996703,-0.029890,0.032905
4561134424,0.134234,-0.134981,0.027332,1.001500,-0.015256,0.021724
4561154470,-0.675706,0.291609,0.041628,0.999908,-0.009621,0.020017
4561174516,-1.365788,0.321653,-0.067345,0.996440,-0.016185,0.014912
4561194562,-0.989520,0.245760,0.024945,0.997558,-0.015801,0.025786
4561214607,-2.498973,0.229699,-0.152031,1.002617,-0.066592,0.005087
4561234652,-1.433468,0.093171,0.003502,0.994990,-0.007517,0.030627
4561254698,-2.146186,0.153729,-0.089850,0.998096,-0.033468,0.014459
4561274744,-2.169753,0.245085,-0.127904,0.999689,-0.033462,0.016610
4561294790,-2.162234,0.267932,-0.135768,0.999036,-0.022538,0.021415
4561314836,-2.284143,0.214612,-0.110300,0.997708,-0.028632,0.023263
4561334881,-2.742268,0.313635,-0.078816,0.996696,-0.024440,0.027994
4561354927,-2.787874,0.275556,-0.062521,0.995636,-0.027714,0.029742
4561374973,-3.072968,0.122788,-0.178744,0.994786,-0.025443,0.028391
4561395019,-3.346376,0.046751,-0.073847,0.995003,-0.028715,0.030027
4561415065,-3.423814,-0.021980,-0.125605,0.998307,-0.030173,0.025888
4561435111,-3.570145,0.206454,-0.192300,0.997699,-0.033264,0.027356
4561455158,-3.387788,0.244456,-0.257096,0.999896,-0.032351,0.027680
4561475204,-3.371195,0.358934,-0.189026,0.996664,-0.031349,0.030729
4561495250,-3.085903,0.374562,-0.057068,0.995753,-0.033261,0.030748
4561515295,-2.896746,0.145744,-0.159316,0.995125,-0.034080,0.031304
4561535342,-2.873981,0.100006,-0.167246,0.994733,-0.033892,0.034760
4561555388,-2.857204,0.054481,-0.083365,0.995467,-0.035165,0.034841
4561575433,-2.718213,-0.128193,-0.001397,0.996926,-0.035436,0.034726
4561595478,-2.453241,0.008702,-0.152182,0.997439,-0.038805,0.032635
4561615523,-1.930332,0.001610,0.013448,0.995791,-0.039535,0.032391
