Timestamp (us),Percentage (%),Voltage (V),Charging Status
4560938001,89.568703,3.895687,0.000000
4561938535,89.543190,3.895432,0.000000
4562939065,89.493507,3.894935,0.000000
4563939596,89.537819,3.895378,0.000000
4564940128,89.485451,3.894855,0.000000
4565940662,89.485451,3.894855,0.000000
4566941195,89.500221,3.895002,0.000000
4567941727,89.504250,3.895042,0.000000
4568942258,89.490822,3.894908,0.000000
4569942791,89.480080,3.894801,0.000000
4570943328,89.451889,3.894519,0.000000
4571943860,89.480087,3.894801,0.000000
4572944393,89.583473,3.895835,0.000000
4573944926,89.543198,3.895432,0.000000
4574945458,89.486794,3.894868,0.000000
4575945991,89.506943,3.895069,0.000000
