Timestamp (us),Percentage (%),Power (dBm)
4561848659,92.000000,-54.000000
4562856038,74.000000,-63.000000
4563858254,66.000000,-67.000000
4564850316,82.000000,-59.000000
4565857811,88.000000,-56.000000
4566848317,82.000000,-59.000000
4567849919,82.000000,-59.000000
4568854801,78.000000,-61.000000
4569859469,82.000000,-59.000000
4570848368,78.000000,-61.000000
4571849031,94.000000,-53.000000
4572851322,84.000000,-58.000000
4573856212,100.000000,-50.000000
4574848381,100.000000,-49.000000
4575850676,96.000000,-52.000000
4576850521,70.000000,-65.000000
