Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1025739618,-0.820016,0.207668,-0.908307
1025789490,-0.838317,0.189841,-0.888112
1025839368,-0.838262,0.198732,-0.908052
1025889245,-0.829292,0.189676,-0.908203
1025939112,-0.838306,0.189770,-0.897842
1025988982,-0.847295,0.198831,-0.897827
1026038858,-0.847314,0.198836,-0.897963
1026088726,-0.829087,0.207777,-0.898353
1026138600,-0.829138,0.198748,-0.898007
1026188470,-0.838100,0.207870,-0.887995
1026238337,-0.829228,0.189729,-0.897932
1026288210,-0.838100,0.207870,-0.887995
1026338080,-0.838074,0.207932,-0.877997
1026387947,-0.847198,0.207917,-0.888038
1026437822,-0.847055,0.217060,-0.868115
1026487698,-0.847377,0.189878,-0.887888
1026537581,-0.847314,0.198836,-0.897963
1026587460,-0.847295,0.198831,-0.897827
1026637333,-0.838190,0.198851,-0.887920
1026687209,-0.847241,0.198955,-0.877832
1026737082,-0.838100,0.207870,-0.887995
1026786952,-0.838209,0.198856,-0.888053
1026836834,-0.838119,0.207875,-0.888128
1026886711,-0.847403,0.189816,-0.897888
1026936586,-0.847377,0.189878,-0.887888
1026986463,-0.838298,0.189837,-0.887978
1027036333,-0.847314,0.198836,-0.897963
1027086206,-0.847171,0.207979,-0.878039
1027136080,-0.838127,0.207808,-0.897992
1027185952,-0.838279,0.189832,-0.887845
1027235831,-0.847350,0.189940,-0.877889
1027285705,-0.838325,0.189775,-0.897978
1027335587,-0.838281,0.198737,-0.908188
1027385469,-0.838414,0.180755,-0.897903
1027435353,-0.838395,0.180751,-0.897767
1027485244,-0.838127,0.207808,-0.897992
1027535132,-0.838352,0.189713,-0.907977
1027585022,-0.829157,0.198752,-0.898143
1027634912,-0.838371,0.189717,-0.908113
1027684805,-0.838352,0.189713,-0.907977
1027734693,-0.838344,0.189779,-0.898113
1027784578,-0.838422,0.180689,-0.907765
1027834463,-0.829344,0.180647,-0.907855
1027884344,-0.820399,0.162626,-0.897663
1027934217,-0.829406,0.171690,-0.897783
1027984091,-0.838511,0.171670,-0.907690
1028033970,-0.829380,0.171752,-0.887785
1028083853,-0.820301,0.171711,-0.887875
1028133741,-0.838477,0.171798,-0.887829
1028183625,-0.829406,0.171690,-0.897783
1028233500,-0.838601,0.162651,-0.907615
1028283377,-0.838485,0.171732,-0.897693
1028333251,-0.829515,0.162675,-0.897843
1028383121,-0.838825,0.144554,-0.917601
1028432994,-0.838726,0.144736,-0.887470
1028482865,-0.848082,0.126557,-0.917361
1028532740,-0.838905,0.126698,-0.887320
1028582618,-0.838996,0.126580,-0.907589
1028632492,-0.848304,0.099558,-0.907001
1028682365,-0.839183,0.108477,-0.917302
1028732236,-0.821107,0.099439,-0.907544
1028782111,-0.839397,0.081542,-0.897079
1028831991,-0.839470,0.081421,-0.917215
1028881863,-0.839810,0.054240,-0.937133
1028931739,-0.821608,0.054217,-0.927171
1028981617,-0.830650,0.063154,-0.947157
1029031488,-0.821410,0.072254,-0.927181
1029081358,-0.821142,0.099312,-0.927406
1029131229,-0.829996,0.117451,-0.917329
1029181106,-0.829425,0.171694,-0.897918
1029230982,-0.837967,0.225852,-0.898277
1029280858,-0.846028,0.307564,-0.818868
1029330732,-0.881695,0.371076,-0.789394
1029380604,-0.889874,0.434724,-0.709476
1029430477,-0.898415,0.471205,-0.649590
1029480348,-0.934198,0.507965,-0.569724
1029530227,-0.942985,0.517376,-0.509546
1029580101,-0.970197,0.508802,-0.459285
1029629987,-0.997588,0.482190,-0.408859
1029679875,-1.016081,0.446185,-0.408314
1029729752,-1.025387,0.410388,-0.367868
1029779635,-1.043661,0.392698,-0.327655
1029829510,-1.043826,0.365817,-0.297378
1029879385,-1.052896,0.348254,-0.227144
1029979158,-1.070955,0.339751,-0.156895
1030029043,-1.061882,0.330946,-0.116937
1030078931,-1.080115,0.313169,-0.086586
1030128811,-1.080419,0.277215,-0.066288
1030178690,-1.080630,0.250350,-0.036078
1030228568,-1.081086,0.196419,-0.005627
1030278442,-1.090677,0.142339,-0.005079
1030328319,-1.091196,0.079451,0.035443
1030378198,-1.092023,-0.001721,0.036114
1030428084,-1.092655,-0.064983,0.016648
1030477958,-1.093474,-0.137323,-0.012755
1030527830,-1.084938,-0.200254,0.027672
1030577702,-1.076190,-0.236312,0.037882
1030627579,-1.067333,-0.263405,0.038022
1030677446,-1.058680,-0.290818,-0.011842
1030727320,-1.049664,-0.299817,-0.001858
1030777196,-1.050062,-0.327128,-0.041644
1030827075,-1.041434,-0.354605,-0.101535
1030876954,-1.032632,-0.381818,-0.121354
1030926822,-1.024107,-0.418481,-0.211061
1030976692,-1.006227,-0.436741,-0.231166
1031026570,-0.988480,-0.455312,-0.301292
1031076447,-0.961597,-0.482735,-0.341289
1031126319,-0.943815,-0.510125,-0.381247
1031176196,-0.935243,-0.555440,-0.410897
1031226070,-0.899076,-0.555874,-0.451399
1031275953,-0.890210,-0.574069,-0.471268
1031325831,-0.872133,-0.574338,-0.501450
1031375711,-0.872206,-0.574472,-0.521534
1031425587,-0.881038,-0.547528,-0.551415
1031475468,-0.871758,-0.502934,-0.622154
1031525350,-0.871488,-0.467095,-0.662359
1031575230,-0.862113,-0.431237,-0.692644
1031625106,-0.870907,-0.395249,-0.712962
1031674986,-0.870555,-0.350450,-0.763106
1031724865,-0.869947,-0.278544,-0.803697
1031774737,-0.869494,-0.215727,-0.854469
1031824613,-0.841730,-0.161794,-0.865058
1031874494,-0.841418,-0.125780,-0.875489
1031924376,-0.841114,-0.089826,-0.895790
1031974254,-0.850007,-0.071684,-0.885983
1032024136,-0.867877,-0.044542,-0.885894
1032074017,-0.867644,-0.026379,-0.866043
1032123904,-0.876491,-0.008174,-0.846101
1032173790,-0.894407,0.018905,-0.856147
1032223668,-0.902965,0.064167,-0.836303
1032273554,-0.902683,0.091354,-0.816777
1032373340,-0.928940,0.172957,-0.766938
1032423234,-0.910632,0.190851,-0.777267
1032473126,-0.919531,0.208931,-0.777327
1032523021,-0.919525,0.208998,-0.767444
1032572917,-0.919683,0.190954,-0.767178
1032622803,-0.910357,0.217976,-0.767609
1032672684,-0.910473,0.208895,-0.777535
1032722579,-0.910370,0.217842,-0.787371
1032772475,-0.901428,0.208724,-0.797505
1032822343,-0.901607,0.190685,-0.797355
1032872225,-0.892528,0.190644,-0.797445
1032922114,-0.892780,0.172485,-0.817418
1032971995,-0.892959,0.154446,-0.817268
1033021877,-0.883954,0.154285,-0.837486
1033071773,-0.883775,0.172324,-0.837636
1033121652,-0.874812,0.163201,-0.847653
1033171541,-0.865562,0.181132,-0.857765
1033221420,-0.856662,0.163052,-0.857706
1033271306,-0.847649,0.162956,-0.868058
1033321187,-0.857141,0.126595,-0.917134
1033371074,-0.830115,0.108503,-0.907666
1033420960,-0.803593,0.044991,-0.947277
1033470843,-0.777537,-0.063616,-0.986651
1033520724,-0.724206,-0.163336,-1.026831
1033570607,-0.661748,-0.263206,-1.086179
1033620487,-0.580607,-0.308982,-1.136449
1033670370,-0.616251,-0.254390,-1.086542
1033720252,-0.661197,-0.209085,-1.086467
1033770135,-0.660497,-0.136933,-1.087228
1033820018,-0.695418,-0.001350,-1.067991
1033869899,-0.739121,0.152628,-0.998960
1033919781,-0.801154,0.279814,-0.899358
1033969660,-0.863389,0.379987,-0.789290
1034069401,-1.016666,0.392015,-0.417931
1034119270,-1.080902,0.293842,-0.296518
1034169139,-1.108890,0.186475,-0.175325
1034219001,-1.101684,0.005726,-0.223847
1034268872,-1.094023,-0.129731,-0.242854
1034318748,-1.094626,-0.201520,-0.182319
1034368622,-1.059384,-0.301263,-0.241748
1034418499,-1.042264,-0.400683,-0.261103
1034468374,-1.006123,-0.392394,-0.351589
1034518245,-0.997276,-0.384160,-0.471761
1034568115,-0.979276,-0.402276,-0.471716
1034617978,-0.988024,-0.366219,-0.481925
1034667846,-0.988207,-0.393035,-0.441774
1034717725,-1.006311,-0.392828,-0.421593
1034767610,-1.023789,-0.329484,-0.401936
1034817484,-1.032801,-0.320428,-0.401986
1034867352,-1.041419,-0.284118,-0.372129
1034917229,-1.067819,-0.220419,-0.302328
1034967106,-1.094092,-0.121022,-0.292982
1035016984,-1.128932,0.014750,-0.243735
1035066867,-1.109455,0.158667,-0.295075
1035116755,-1.081602,0.239284,-0.366024
1035166632,-1.000648,0.237107,-0.656751
1035216507,-0.935994,0.345180,-0.638380
1035266386,-0.953179,0.444334,-0.658823
1035316274,-0.854534,0.370617,-0.839301
1035366156,-0.845347,0.379586,-0.839339
1035416033,-0.809937,0.315742,-0.929434
1035465904,-0.792406,0.252522,-0.929089
1035515785,-0.810867,0.216651,-0.908608
1035565670,-0.830764,0.045174,-0.936725
1035615553,-0.749542,0.017247,-1.017293
1035665433,-0.785615,0.035767,-0.967674
1035715313,-0.766966,0.089612,-0.998015
1035765195,-0.766832,0.098691,-0.987941
