Timestamp (us),X (g),Y (g),Z (g)
1025748408,0.810058,0.034443,0.032756
1025769398,0.859058,-0.014557,0.032756
1025790389,0.908058,0.181443,0.032756
1025811379,0.908058,0.132443,-0.016244
1025832370,0.908058,0.083443,0.032756
1025853362,0.908058,0.034443,0.081756
1025874354,0.957058,-0.014557,0.081756
1025895345,0.859058,0.083443,-0.016244
1025916335,0.859058,0.083443,-0.016244
1025937328,0.908058,0.083443,0.032756
1025958320,0.810058,0.034443,0.032756
1025979312,0.859058,0.132443,-0.065244
1026000304,0.908058,0.083443,-0.016244
1026021295,0.859058,0.083443,0.032756
1026042287,0.859058,0.083443,0.032756
1026063280,0.761058,0.083443,-0.016244
1026084270,0.859058,0.034443,-0.016244
1026105264,0.859058,-0.014557,0.032756
1026126259,0.810058,-0.014557,0.081756
1026147252,0.908058,0.034443,0.032756
1026168246,0.859058,0.083443,0.032756
1026189240,0.859058,0.083443,0.032756
1026210234,0.859058,0.034443,-0.016244
1026231230,0.859058,-0.014557,0.081756
1026252225,0.859058,0.083443,-0.016244
1026273217,0.908058,0.132443,0.032756
1026294210,0.859058,0.034443,-0.016244
1026315203,0.810058,0.034443,0.032756
1026336196,0.908058,0.034443,0.032756
1026357189,0.908058,0.034443,0.081756
1026378181,0.810058,0.034443,0.032756
1026399173,0.810058,0.083443,0.032756
1026420166,0.908058,0.132443,0.081756
1026441160,0.810058,-0.014557,0.081756
1026462153,0.859058,0.034443,-0.016244
1026483146,0.908058,0.132443,-0.016244
1026504141,0.810058,0.132443,-0.016244
1026525131,0.908058,0.083443,-0.016244
1026546122,0.957058,0.034443,-0.016244
1026567114,0.859058,0.034443,0.032756
1026588107,0.859058,0.083443,0.032756
1026609099,0.859058,0.034443,0.032756
1026630091,0.810058,-0.063557,-0.016244
1026651081,0.908058,0.034443,-0.016244
1026672073,0.908058,0.034443,0.032756
1026693066,0.810058,0.034443,0.032756
1026714061,0.859058,0.132443,0.081756
1026735056,0.908058,0.132443,0.032756
1026756050,0.859058,0.181443,0.081756
1026777043,0.859058,0.083443,-0.016244
1026798035,0.908058,0.083443,0.032756
1026819027,0.908058,0.083443,0.032756
1026840018,0.908058,0.132443,-0.016244
1026861010,0.859058,0.083443,0.032756
1026882003,0.908058,0.034443,-0.065244
1026902995,0.859058,0.034443,0.081756
1026923986,0.908058,0.034443,-0.016244
1026944979,0.859058,0.034443,-0.016244
1026965971,0.908058,0.132443,0.081756
1026986961,0.859058,0.034443,0.032756
1027007952,0.908058,0.083443,-0.016244
1027028944,0.859058,0.083443,0.081756
1027049936,0.908058,0.132443,0.032756
1027070927,0.810058,0.083443,0.032756
1027091919,0.859058,0.034443,-0.016244
1027112910,0.859058,0.132443,-0.016244
1027133902,0.810058,0.034443,0.081756
1027154895,0.859058,0.034443,-0.065244
1027175886,0.859058,-0.014557,-0.016244
1027196877,0.859058,-0.014557,0.032756
1027217870,0.908058,0.034443,-0.065244
1027238863,0.810058,0.083443,-0.016244
1027259853,0.908058,0.132443,0.032756
1027280844,0.810058,0.034443,-0.016244
