Timestamp (us),W,X,Y,Z
1025734917,0.536993,0.445777,-0.374095,0.610915
1025744939,0.536789,0.445847,-0.374092,0.611045
1025754961,0.536550,0.445930,-0.374138,0.611167
1025764983,0.536289,0.446032,-0.374196,0.611286
1025775004,0.536065,0.446095,-0.374232,0.611415
1025785026,0.535858,0.446130,-0.374235,0.611568
1025795048,0.535666,0.446144,-0.374244,0.611721
1025805071,0.535457,0.446189,-0.374263,0.611859
1025815093,0.535258,0.446243,-0.374316,0.611961
1025825115,0.535065,0.446292,-0.374390,0.612049
1025835136,0.534877,0.446329,-0.374459,0.612144
1025845158,0.534719,0.446359,-0.374524,0.612221
1025855180,0.534575,0.446388,-0.374580,0.612291
1025865202,0.534426,0.446431,-0.374660,0.612341
1025875224,0.534283,0.446469,-0.374763,0.612375
1025885245,0.534112,0.446502,-0.374863,0.612439
1025895267,0.533957,0.446528,-0.374953,0.612500
1025905289,0.533820,0.446526,-0.375018,0.612581
1025915310,0.533682,0.446506,-0.375096,0.612667
1025925332,0.533529,0.446500,-0.375205,0.612739
1025935360,0.533349,0.446507,-0.375320,0.612820
1025945374,0.533181,0.446519,-0.375423,0.612895
1025955396,0.533015,0.446543,-0.375517,0.612964
1025965418,0.532869,0.446588,-0.375597,0.613009
1025975440,0.532733,0.446632,-0.375675,0.613047
1025985461,0.532635,0.446652,-0.375759,0.613067
1025995483,0.532534,0.446668,-0.375857,0.613082
1026005505,0.532423,0.446694,-0.375962,0.613095
1026015527,0.532332,0.446712,-0.376052,0.613107
1026025548,0.532232,0.446720,-0.376144,0.613130
1026035570,0.532111,0.446745,-0.376251,0.613152
1026045592,0.531970,0.446769,-0.376352,0.613194
1026055614,0.531837,0.446814,-0.376440,0.613224
1026065636,0.531705,0.446863,-0.376524,0.613250
1026075657,0.531570,0.446928,-0.376611,0.613267
1026085679,0.531428,0.446996,-0.376712,0.613278
1026095701,0.531280,0.447072,-0.376802,0.613295
1026105723,0.531140,0.447174,-0.376872,0.613300
1026115744,0.530981,0.447312,-0.376917,0.613309
1026125766,0.530820,0.447463,-0.376955,0.613315
1026135788,0.530639,0.447616,-0.377011,0.613325
1026145811,0.530471,0.447744,-0.377053,0.613352
1026155833,0.530329,0.447844,-0.377094,0.613376
1026165855,0.530199,0.447935,-0.377106,0.613415
1026175877,0.530071,0.448037,-0.377087,0.613462
1026185898,0.529935,0.448200,-0.377046,0.613486
1026195920,0.529811,0.448369,-0.377033,0.613478
1026205942,0.529704,0.448541,-0.377038,0.613441
1026215963,0.529607,0.448682,-0.377097,0.613386
1026225986,0.529495,0.448801,-0.377169,0.613351
1026236007,0.529376,0.448902,-0.377211,0.613354
1026246029,0.529268,0.448980,-0.377207,0.613393
1026256051,0.529164,0.449011,-0.377185,0.613473
1026266072,0.529076,0.449041,-0.377168,0.613538
1026276094,0.528982,0.449095,-0.377164,0.613582
1026286115,0.528888,0.449140,-0.377209,0.613602
1026296136,0.528779,0.449209,-0.377296,0.613592
1026306158,0.528653,0.449301,-0.377379,0.613582
1026316180,0.528540,0.449392,-0.377486,0.613547
1026326202,0.528434,0.449503,-0.377580,0.613499
1026336229,0.528324,0.449613,-0.377669,0.613459
1026346245,0.528236,0.449703,-0.377754,0.613416
1026356267,0.528179,0.449792,-0.377801,0.613370
1026366289,0.528115,0.449882,-0.377844,0.613333
1026376310,0.528048,0.449975,-0.377880,0.613301
1026386332,0.527968,0.450114,-0.377902,0.613253
1026396354,0.527886,0.450282,-0.377933,0.613182
1026406376,0.527793,0.450465,-0.377953,0.613115
1026416398,0.527709,0.450629,-0.377957,0.613065
1026426419,0.527680,0.450748,-0.377928,0.613020
1026436441,0.527679,0.450865,-0.377891,0.612958
1026446463,0.527683,0.450967,-0.377882,0.612885
1026456484,0.527656,0.451087,-0.377865,0.612830
1026466506,0.527607,0.451219,-0.377822,0.612801
1026476528,0.527589,0.451339,-0.377753,0.612771
1026486550,0.527589,0.451427,-0.377693,0.612743
1026496573,0.527581,0.451493,-0.377658,0.612723
1026506596,0.527556,0.451587,-0.377624,0.612696
1026516617,0.527529,0.451655,-0.377579,0.612698
1026526639,0.527496,0.451706,-0.377517,0.612726
1026536660,0.527446,0.451753,-0.377412,0.612800
1026546682,0.527403,0.451799,-0.377287,0.612879
1026556704,0.527358,0.451846,-0.377150,0.612968
1026566726,0.527318,0.451905,-0.377040,0.613026
1026576747,0.527304,0.451954,-0.376966,0.613048
1026586769,0.527299,0.451992,-0.376919,0.613054
1026596791,0.527303,0.452023,-0.376887,0.613047
1026606813,0.527320,0.452050,-0.376848,0.613036
1026616834,0.527310,0.452095,-0.376814,0.613032
1026626856,0.527298,0.452140,-0.376780,0.613030
1026636876,0.527305,0.452173,-0.376698,0.613050
1026646899,0.527311,0.452188,-0.376601,0.613094
1026656920,0.527317,0.452194,-0.376533,0.613126
1026666942,0.527325,0.452217,-0.376480,0.613136
1026676963,0.527328,0.452239,-0.376442,0.613139
1026686985,0.527354,0.452253,-0.376393,0.613136
1026697007,0.527394,0.452239,-0.376327,0.613153
1026707029,0.527426,0.452241,-0.376252,0.613170
1026717051,0.527441,0.452268,-0.376210,0.613163
1026727073,0.527422,0.452318,-0.376169,0.613167
1026737095,0.527413,0.452353,-0.376101,0.613192
1026747116,0.527427,0.452371,-0.375982,0.613239
1026757138,0.527443,0.452380,-0.375864,0.613291
