Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1025734917,2.073974,-0.476382,1.720749,0.942592,0.028287,0.331075
1025754961,1.960394,-1.213337,2.194650,0.943454,0.024810,0.331018
1025775004,1.900413,-1.342370,2.477109,0.946679,0.025996,0.325296
1025795048,1.704370,-0.483315,2.493037,0.944069,0.029068,0.328712
1025815093,1.527982,-1.083668,2.380682,0.944697,0.028894,0.331085
1025835136,1.055845,-1.303723,2.285472,0.944042,0.027154,0.328727
1025855180,0.781054,-1.030049,1.868314,0.948666,0.025537,0.328957
1025875224,0.475798,-1.440270,1.764386,0.947663,0.025366,0.328404
1025895267,0.583270,-1.333854,1.984392,0.945064,0.021558,0.326050
1025915310,0.439968,-0.832056,2.045963,0.944253,0.023246,0.330764
1025935360,0.379393,-1.143536,2.260034,0.945304,0.018807,0.324344
1025955396,0.583655,-1.250219,2.045256,0.946085,0.016344,0.325736
1025975440,0.559179,-1.273193,1.618842,0.949539,0.021564,0.323442
1025995483,-0.004243,-1.204411,1.371693,0.948623,0.021869,0.325982
1026015527,0.017939,-1.196905,1.203913,0.948087,0.015283,0.321844
1026035570,0.071625,-1.227293,1.340659,0.945695,0.013959,0.322930
1026055614,0.444117,-1.356804,1.391254,0.944448,0.009319,0.321594
1026075657,0.541766,-1.592599,1.192653,0.945100,0.010878,0.324226
1026095701,0.632164,-1.873941,1.108424,0.945130,0.006687,0.324625
1026115744,1.132679,-1.988509,0.830436,0.946571,0.011484,0.322866
1026135788,1.474892,-2.125577,0.919362,0.951111,0.015858,0.319404
1026155833,1.361206,-1.677093,0.797917,0.954529,0.006422,0.320144
1026175877,1.490750,-1.145236,0.621200,0.949905,0.008320,0.320823
1026195920,1.838220,-1.677737,0.283834,0.946324,0.018845,0.319071
1026215963,0.970347,-2.087473,0.176601,0.950105,0.021791,0.318346
1026236007,0.804861,-1.737564,0.474653,0.959246,0.010711,0.317867
1026256051,1.241387,-0.612906,0.767356,0.952777,0.011275,0.319454
1026276094,0.990739,-0.643057,0.845489,0.942818,0.016361,0.321251
1026296136,0.404000,-1.539395,0.927018,0.941799,0.015378,0.321889
