Timestamp (us),Percentage (%),Voltage (V),Charging Status
4952437533,91.510384,3.915104,0.000000
4953438066,91.513077,3.915131,0.000000
4954438606,91.525162,3.915252,0.000000
4955439139,91.526489,3.915265,0.000000
4956439671,91.531860,3.915319,0.000000
4957440204,91.494278,3.914943,0.000000
4958440734,91.455338,3.914553,0.000000
4959441265,91.393562,3.913936,0.000000
4960441796,91.451309,3.914513,0.000000
4961442329,91.515747,3.915157,0.000000
4962442861,91.475471,3.914755,0.000000
4963443394,91.364014,3.913640,0.000000
4964443924,91.346558,3.913465,0.000000
