Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4951592849,-0.536764,-0.255783,1.241798
4951643280,-0.545944,-0.246536,1.241841
4951693717,-0.528060,-0.228430,1.261774
4951744150,-0.564113,-0.237185,1.231593
4951794585,-0.527836,-0.246726,1.252038
4951845022,-0.536865,-0.228260,1.232162
4951895455,-0.537049,-0.228326,1.251479
4951945884,-0.527746,-0.228345,1.232068
4951996316,-0.537190,-0.209994,1.251740
4952046747,-0.537018,-0.219131,1.241769
4952097181,-0.536978,-0.209939,1.231875
4952147615,-0.527705,-0.219153,1.222174
4952198047,-0.546199,-0.209883,1.241811
4952248483,-0.527899,-0.219216,1.241673
4952298923,-0.536815,-0.219072,1.222088
4952349361,-0.537150,-0.200802,1.241845
4952399791,-0.527825,-0.219175,1.232376
4952450221,-0.537079,-0.209968,1.241716
4952500651,-0.537242,-0.200835,1.251503
4952551083,-0.537172,-0.210002,1.251373
4952601520,-0.527890,-0.219220,1.241491
4952651955,-0.536957,-0.228293,1.241822
4952702389,-0.536733,-0.246588,1.232087
4952752824,-0.536794,-0.237426,1.232034
4952803266,-0.555035,-0.246461,1.241390
4952853698,-0.545894,-0.237348,1.231766
4952904137,-0.546076,-0.228208,1.241917
4952954575,-0.536905,-0.237452,1.242056
4953005005,-0.536998,-0.237485,1.251715
4953055449,-0.527949,-0.228404,1.251749
4953105893,-0.546128,-0.219049,1.241682
4953156335,-0.527828,-0.200829,1.222069
4953206775,-0.546128,-0.219049,1.241682
4953257210,-0.537242,-0.200835,1.251503
4953307641,-0.537018,-0.219131,1.241769
4953358077,-0.527899,-0.219216,1.241673
4953408511,-0.537179,-0.228345,1.261872
4953458949,-0.536978,-0.209939,1.231875
4953509376,-0.528022,-0.200892,1.241568
4953559802,-0.528217,-0.155056,1.231283
4953610224,-0.501480,-0.082034,1.240958
4953660646,-0.483634,0.000343,1.221518
4953711063,-0.438670,0.119097,1.201403
4953761485,-0.402336,0.256441,1.122233
4953811920,-0.347539,0.402873,1.013661
4953862357,-0.301669,0.567799,0.875375
4953912794,-0.245737,0.696221,0.668607
4953963228,-0.171025,0.787831,0.432354
4954013660,-0.105006,0.861423,0.167019
4954064085,-0.074667,0.852869,-0.118083
4954114521,-0.062653,0.798477,-0.363608
4954164957,-0.067859,0.671151,-0.658009
4954215387,-0.100285,0.452345,-0.903112
4954265818,-0.169229,0.169587,-1.099206
4954316233,-0.247406,-0.186599,-1.235691
4954366655,-0.362960,-0.570271,-1.264283
4954417074,-0.471283,-0.945379,-1.115239
4954467495,-0.581329,-1.247561,-0.848984
4954517921,-0.702342,-1.440046,-0.475115
4954568342,-0.770115,-1.495714,-0.052203
4954618767,-0.839092,-1.386487,0.379598
4954669213,-0.889755,-1.121323,0.702307
4954719653,-0.912723,-0.773690,0.936157
4954770085,-0.897761,-0.380054,0.993239
4954820518,-0.872093,0.023131,0.892633
4954870938,-0.817409,0.371466,0.664740
4954921362,-0.752159,0.619201,0.359007
4954971791,-0.649314,0.710866,0.044578
4955022225,-0.582966,0.720222,-0.210686
4955072670,-0.507475,0.692809,-0.446025
4955123117,-0.432441,0.628520,-0.612250
4955173551,-0.366879,0.527468,-0.719219
4955223987,-0.347218,0.463480,-0.817169
4955274421,-0.319665,0.444940,-0.826644
4955324860,-0.283288,0.453776,-0.826350
4955375295,-0.274441,0.462781,-0.806535
4955425727,-0.284405,0.499335,-0.747798
4955476148,-0.284955,0.535895,-0.718492
4955526567,-0.276437,0.563202,-0.679290
4955576985,-0.277093,0.599773,-0.640295
4955627404,-0.268834,0.636125,-0.581221
4955677819,-0.251632,0.681568,-0.512428
4955728250,-0.261963,0.727197,-0.424215
4955778673,-0.226519,0.754100,-0.345265
4955829091,-0.236625,0.781433,-0.266797
4955879515,-0.192584,0.808152,-0.138622
4955929938,-0.175971,0.835064,-0.000839
4955980366,-0.159866,0.861805,0.186109
4956030800,-0.143679,0.861030,0.383002
4956081235,-0.109193,0.832647,0.590286
4956131667,-0.092660,0.749376,0.807428
4956182092,-0.066264,0.629540,0.975809
4956232524,-0.048691,0.482272,1.133965
4956282946,-0.048770,0.326247,1.243823
4956333370,-0.021315,0.169946,1.333195
4956383792,-0.020804,0.032374,1.372957
4956434206,-0.001809,-0.114444,1.393655
4956484626,-0.019334,-0.233408,1.404619
4956535039,-0.027486,-0.361578,1.394822
4956585457,-0.026609,-0.462305,1.376125
4956635870,-0.043790,-0.572004,1.347061
4956686280,-0.051697,-0.690908,1.307913
4956736695,-0.068592,-0.782160,1.239394
4956787111,-0.103238,-0.928194,1.161180
4956837532,-0.109825,-1.092645,1.024599
4956887960,-0.124748,-1.265968,0.818873
4956938376,-0.148452,-1.411507,0.563273
4956988794,-0.153880,-1.520539,0.278532
4957039219,-0.149894,-1.583646,-0.065516
4957089634,-0.146439,-1.536746,-0.429880
4957140047,-0.162486,-1.389056,-0.735864
4957190460,-0.133800,-1.196144,-0.992661
4957240878,-0.143036,-0.948246,-1.141931
4957291293,-0.153412,-0.682300,-1.192606
4957341711,-0.136988,-0.398401,-1.203913
4957392128,-0.131139,-0.078123,-1.097431
4957442553,-0.126244,0.232698,-0.892491
4957543393,-0.091136,0.743376,-0.216041
4957593827,-0.060150,0.842383,0.246159
4957644238,-0.046159,0.804255,0.679303
4957694647,-0.021446,0.601379,1.064979
4957745061,-0.021887,0.270738,1.322386
4957795485,-0.001951,-0.123654,1.413796
4957845901,0.019793,-0.545081,1.346922
4957896322,0.024865,-0.938361,1.113414
4957946737,0.030323,-1.267281,0.800540
4957997152,0.017573,-1.476641,0.407777
4958047564,0.004357,-1.585189,-0.005007
4958097979,0.008041,-1.556626,-0.379142
4958148395,-0.017097,-1.427205,-0.675315
4958198817,-0.043170,-1.233815,-0.922699
4958249280,-0.043323,-0.967618,-1.081401
4958299697,-0.071851,-0.664802,-1.162561
4958350132,-0.074139,-0.353339,-1.144379
4958400544,-0.104442,-0.060198,-1.047940
4958450964,-0.099039,0.204853,-0.862333
4958501383,-0.094221,0.451432,-0.608111
4958551802,-0.116735,0.652318,-0.324033
4958602228,-0.112162,0.751863,0.049429
4958652654,-0.116004,0.778291,0.403480
4958703069,-0.137227,0.694923,0.747926
4958753483,-0.120391,0.565903,0.965674
4958803908,-0.130147,0.373016,1.153668
4958854328,-0.130058,0.161877,1.282436
4958904752,-0.120175,-0.030739,1.333211
4958955177,-0.110182,-0.223359,1.373171
4959005592,-0.072096,-0.425158,1.345368
4959056010,-0.061480,-0.590045,1.307435
4959156848,-0.058323,-0.864550,1.181440
4959207277,-0.093111,-0.973881,1.092657
4959257699,-0.073468,-1.065442,1.014796
4959308132,-0.089570,-1.184008,0.887383
4959358556,-0.124484,-1.275072,0.799239
4959408982,-0.149837,-1.356845,0.661448
4959459409,-0.184895,-1.411235,0.563187
