Timestamp (us),X (g),Y (g),Z (g)
4951584537,0.267199,0.173530,-1.361811
4951605206,0.218199,0.222530,-1.361811
4951625872,0.267199,0.124530,-1.312811
4951646539,0.267199,0.173530,-1.459811
4951667204,0.267199,0.173530,-1.361811
4951687870,0.316199,0.173530,-1.312811
4951708535,0.316199,0.124530,-1.312811
4951729202,0.218199,0.222530,-1.312811
4951749869,0.218199,0.173530,-1.361811
4951770536,0.267199,0.124530,-1.410811
4951791204,0.316199,0.173530,-1.410811
4951811872,0.218199,0.222530,-1.361811
4951832539,0.316199,0.124530,-1.263811
4951853205,0.218199,0.075530,-1.361811
4951873872,0.218199,0.222530,-1.410811
4951894538,0.365199,0.124530,-1.312811
4951915203,0.365199,0.173530,-1.361811
4951935868,0.218199,0.173530,-1.361811
4951956535,0.267199,0.173530,-1.361811
4951977200,0.365199,0.124530,-1.312811
4951997866,0.267199,0.222530,-1.263811
4952018531,0.267199,0.173530,-1.312811
4952039196,0.218199,0.271530,-1.312811
4952059862,0.267199,0.124530,-1.410811
4952080529,0.267199,0.124530,-1.410811
4952101195,0.316199,0.173530,-1.361811
4952121861,0.316199,0.173530,-1.459811
4952142525,0.316199,0.173530,-1.361811
4952163188,0.316199,0.271530,-1.459811
4952183853,0.267199,0.222530,-1.312811
4952204519,0.218199,0.173530,-1.312811
4952225184,0.218199,0.173530,-1.361811
4952245850,0.169199,0.173530,-1.361811
4952266515,0.316199,0.124530,-1.410811
4952287178,0.316199,0.173530,-1.410811
4952307843,0.169199,0.222530,-1.410811
4952328508,0.316199,0.124530,-1.312811
4952349171,0.267199,0.075530,-1.459811
4952369835,0.316199,0.124530,-1.361811
4952390501,0.267199,0.124530,-1.361811
4952411166,0.267199,0.173530,-1.263811
4952431831,0.316199,0.124530,-1.410811
4952452497,0.316199,0.173530,-1.361811
4952473161,0.218199,0.271530,-1.312811
4952493827,0.267199,0.124530,-1.361811
4952514493,0.218199,0.124530,-1.361811
4952535158,0.267199,0.124530,-1.459811
4952555824,0.267199,0.026530,-1.312811
4952576489,0.218199,0.173530,-1.312811
4952597153,0.267199,0.075530,-1.410811
4952617819,0.218199,0.075530,-1.312811
4952638484,0.267199,0.173530,-1.361811
4952679817,0.267199,0.222530,-1.312811
4952700483,0.218199,0.173530,-1.312811
4952721149,0.316199,0.173530,-1.312811
4952741814,0.218199,0.222530,-1.361811
4952762479,0.365199,0.124530,-1.361811
4952783143,0.218199,0.124530,-1.410811
4952803808,0.267199,0.222530,-1.361811
4952845140,0.316199,0.173530,-1.410811
4952865807,0.267199,0.124530,-1.312811
4952886474,0.218199,0.222530,-1.361811
4952907141,0.267199,0.173530,-1.312811
4952927807,0.365199,0.124530,-1.361811
4952948474,0.316199,0.271530,-1.410811
4952969139,0.316199,0.124530,-1.410811
4952989806,0.267199,0.173530,-1.361811
4953010472,0.267199,0.222530,-1.361811
4953031137,0.267199,0.222530,-1.410811
4953051802,0.316199,0.173530,-1.410811
4953072467,0.218199,0.222530,-1.361811
4953093133,0.267199,0.222530,-1.361811
4953113799,0.316199,0.124530,-1.410811
4953134465,0.316199,0.075530,-1.410811
4953155129,0.316199,0.075530,-1.361811
4953175795,0.316199,-0.022470,-1.361811
4953196459,0.267199,0.124530,-1.410811
4953217123,0.316199,0.026530,-1.361811
4953237789,0.267199,0.075530,-1.263811
4953258454,0.267199,0.173530,-1.459811
4953279119,0.267199,0.222530,-1.410811
4953299783,0.365199,0.124530,-1.312811
4953320448,0.316199,0.173530,-1.312811
4953341111,0.316199,0.124530,-1.361811
4953361775,0.267199,0.222530,-1.410811
4953382440,0.267199,0.222530,-1.361811
4953403105,0.267199,0.173530,-1.361811
4953423770,0.316199,0.271530,-1.214811
4953444435,0.267199,0.222530,-1.263811
4953465100,0.218199,0.271530,-1.312811
4953485764,0.267199,0.369530,-1.214811
4953506428,0.267199,0.271530,-1.312811
4953527093,0.218199,0.320530,-1.312811
4953547758,0.267199,0.271530,-1.361811
4953568422,0.316199,0.173530,-1.312811
4953589088,0.218199,0.222530,-1.410811
4953609754,0.169199,0.222530,-1.312811
4953630419,0.316199,0.222530,-1.410811
4953651083,0.071199,0.320530,-1.312811
4953671748,0.218199,0.173530,-1.410811
4953692412,0.120199,0.124530,-1.508811
4953713077,0.120199,0.124530,-1.459811
4953733742,0.169199,0.026530,-1.557811
4953754406,0.120199,-0.071470,-1.459811
4953775072,0.022199,-0.022470,-1.508811
4953795735,0.218199,-0.316470,-1.557811
