Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4862803257,-1.107880,-0.487770,-0.001292
4862854010,-1.117120,-0.478774,0.008908
4862904757,-1.107772,-0.487812,0.018661
4862955500,-1.107808,-0.487846,0.018628
4863006248,-1.098482,-0.487748,0.028499
4863056991,-1.098529,-0.487721,0.018528
4863107740,-1.107796,-0.487835,0.018639
4863158477,-1.089319,-0.478506,0.018502
4863209225,-1.107760,-0.487873,0.028602
4863259965,-1.107803,-0.469601,0.028835
4863310702,-1.107782,-0.478737,0.028719
4863361438,-1.098500,-0.469525,0.038684
4863412182,-1.107820,-0.487785,0.008692
4863462914,-1.098467,-0.478650,0.038577
4863513658,-1.098643,-0.469446,0.008770
4863564403,-1.098562,-0.478597,0.018635
4863615152,-1.107737,-0.487850,0.028621
4863665885,-1.098482,-0.487748,0.028499
4863716616,-1.098574,-0.478608,0.018624
4863767346,-1.089227,-0.487646,0.028377
4863818085,-1.089289,-0.496717,0.008328
4863868826,-1.098449,-0.496872,0.028392
4863919560,-1.107749,-0.487861,0.028612
4863970299,-1.089238,-0.487657,0.028367
4864021035,-1.107734,-0.478763,0.038691
4864071769,-1.098493,-0.487759,0.028490
4864122502,-1.098422,-0.487763,0.038478
4864173230,-1.098529,-0.487721,0.018528
4864223960,-1.089344,-0.478457,0.008554
4864274682,-1.098610,-0.478570,0.008664
4864325406,-1.107865,-0.478672,0.008786
4864376130,-1.098446,-0.487786,0.038462
4864426860,-1.098515,-0.478623,0.028606
4864528314,-1.098596,-0.469472,0.018742
4864579047,-1.107772,-0.487812,0.018661
4864629782,-1.107877,-0.478683,0.008774
4864680517,-1.107784,-0.487823,0.018650
4864731248,-1.107784,-0.487823,0.018650
4864781982,-1.098589,-0.487706,0.008545
4864832714,-1.098529,-0.487721,0.018528
4864883459,-1.098607,-0.469483,0.018731
4864934188,-1.107844,-0.487808,0.008667
4864984917,-1.107925,-0.478657,-0.001199
4865035645,-1.107796,-0.487835,0.018639
4865086376,-1.117099,-0.487910,0.008789
4865137118,-1.107892,-0.487781,-0.001306
4865187853,-1.098589,-0.487706,0.008545
4865289331,-1.117158,-0.487822,-0.011111
4865340060,-1.108023,-0.487690,-0.031205
4865390804,-1.108140,-0.478501,-0.051020
4865441549,-1.108328,-0.469308,-0.080847
4865492296,-1.117595,-0.469421,-0.080750
4865543036,-1.108459,-0.469217,-0.110732
4865593770,-1.117890,-0.460115,-0.140412
4865644503,-1.099459,-0.441673,-0.140476
4865695240,-1.090530,-0.414055,-0.190094
4865745973,-1.100072,-0.377589,-0.219497
4865796709,-1.091063,-0.359123,-0.259241
