Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4862785827,1.889164,-0.074965,0.123664,1.000046,-0.039706,0.035224
4862805873,2.147958,-0.029325,0.057358,0.994687,-0.041440,0.036680
4862825919,2.349672,-0.105096,0.221808,0.995473,-0.040077,0.034849
4862845965,2.798035,-0.051989,0.067744,0.999852,-0.036796,0.034769
4862866012,2.791469,-0.097573,0.129155,0.995197,-0.033982,0.035116
4862886058,3.026405,-0.227327,0.018048,0.996237,-0.033349,0.032192
4862906103,3.000128,-0.188673,0.255314,0.997280,-0.030987,0.029538
4862926149,3.051779,-0.051736,0.146875,0.999890,-0.024254,0.027848
4862946195,2.722865,-0.013741,0.137848,0.994997,-0.025085,0.025028
4862966240,2.791490,-0.059469,0.129027,0.996654,-0.025263,0.025726
4862986286,2.653855,-0.158571,0.132028,0.997974,-0.024538,0.023070
4863006330,2.270952,-0.006346,0.093102,0.995121,-0.027456,0.021762
4863026376,2.095330,0.054600,0.103949,0.995229,-0.028637,0.022579
4863046421,2.194102,-0.014037,0.071695,0.996140,-0.028172,0.027374
4863066467,1.964029,0.077255,0.030007,0.998272,-0.028803,0.028973
4863086513,2.239349,-0.120792,0.040607,0.995300,-0.030623,0.031114
4863106559,2.202809,-0.082480,0.132885,0.995560,-0.031716,0.030295
4863126604,2.308845,-0.090203,0.077363,0.995920,-0.032626,0.029927
4863146650,2.347070,-0.074953,0.076571,0.997277,-0.033626,0.029179
4863166696,2.370164,-0.029204,0.083612,0.996389,-0.039083,0.030202
4863186742,2.943217,-0.120545,0.065155,0.994715,-0.043729,0.028332
4863206789,3.409541,-0.211874,0.064052,0.993785,-0.049091,0.031988
4863226835,3.960208,-0.318390,0.076646,0.995767,-0.050637,0.030413
4863246880,4.840864,-0.272254,0.151101,0.997628,-0.044817,0.027739
4863266926,5.553083,-0.241433,0.213593,1.000050,-0.033900,0.026046
4863286971,5.561536,-0.271807,0.259379,1.004144,-0.026534,0.020790
4863307017,5.232830,-0.111859,0.257583,0.996827,-0.014255,0.025887
4863327063,4.544385,-0.112084,0.240377,0.996072,-0.016351,0.024451
4863347111,3.807186,-0.112696,0.063647,0.995762,-0.014072,0.027539
4863367152,2.875807,-0.120381,0.142877,0.995451,-0.018716,0.025282
4863387198,2.506221,-0.036992,-0.003058,0.996259,-0.017624,0.024631
4863407244,1.764869,0.039052,0.011074,0.999901,-0.014526,0.024201
4863427290,1.084628,0.054142,0.024223,0.997275,-0.010161,0.025691
4863447335,0.304430,-0.007070,0.009000,1.000334,-0.009333,0.028088
4863467381,-0.193089,-0.037755,-0.019451,0.995502,-0.017065,0.032995
4863487427,-0.400543,-0.007460,-0.076658,0.996625,-0.023884,0.033985
4863507472,-0.712671,0.000252,-0.001854,0.997212,-0.019976,0.031427
4863527518,-1.218021,0.121949,-0.045943,0.999616,-0.023700,0.032754
4863547564,-1.416417,0.213391,-0.027115,0.995319,-0.028165,0.032290
4863567610,-1.165562,-0.015341,-0.099994,0.995470,-0.031261,0.030386
4863587657,-1.095315,0.122030,-0.025400,0.997191,-0.036346,0.034178
4863607702,-0.858387,0.099220,-0.029922,0.996819,-0.036347,0.033821
4863627748,-0.797712,0.000108,-0.053693,0.994818,-0.033702,0.039297
4863647794,-0.806911,-0.068679,-0.137342,0.995718,-0.032520,0.038645
4863667840,-0.575123,-0.053064,-0.004345,0.996364,-0.029607,0.039174
4863687885,-0.437264,-0.045376,0.008237,0.998084,-0.029970,0.038328
4863707931,-0.475890,-0.037818,-0.013963,0.998912,-0.031796,0.033687
4863727975,-0.438065,0.000242,-0.037748,0.997362,-0.030988,0.028992
4863748021,-0.337871,0.007992,0.006131,0.997509,-0.028807,0.027261
4863768067,-0.474307,0.076693,0.069681,0.996643,-0.028540,0.024915
4863788112,-0.352674,0.129977,0.028936,0.997140,-0.032447,0.026819
4863808158,-0.551239,0.168055,0.040304,0.993841,-0.031816,0.026330
4863828204,-0.267596,-0.045141,0.089000,0.996973,-0.035275,0.022651
4863848249,-0.453196,0.030740,-0.029915,0.998258,-0.033089,0.023079
4863868295,-0.354105,0.038347,-0.047146,0.997324,-0.026641,0.017547
4863888341,-0.345182,0.107098,0.021225,0.997541,-0.023635,0.019536
4863908386,-0.504738,0.084325,0.077888,0.996832,-0.026273,0.020551
4863928432,-0.544083,0.038448,0.017672,0.997329,-0.031363,0.022366
4863948479,-0.291007,0.076716,0.058483,0.995022,-0.033726,0.025859
4863968525,-0.284640,0.015589,-0.010210,0.995478,-0.033899,0.030663
4863988570,-0.146282,-0.068102,0.033232,0.995747,-0.031442,0.030563
4864008616,-0.023270,-0.014639,0.068875,0.997435,-0.032254,0.032805
4864028662,-0.108418,0.038545,0.009218,0.996199,-0.029614,0.035273
4864048708,-0.130115,0.023459,0.078462,0.995870,-0.026344,0.032550
4864068754,-0.232831,-0.053202,-0.102684,0.997261,-0.025066,0.033704
4864088798,-0.583985,-0.015122,-0.073073,0.995729,-0.026522,0.034731
4864108844,-0.583510,0.091624,-0.050513,0.997687,-0.028526,0.031887
4864128889,-0.697678,-0.030264,-0.017326,0.997899,-0.025256,0.028792
4864148935,-0.688535,-0.060549,0.066653,0.998806,-0.024618,0.028503
4864168980,-1.002399,0.046002,0.041823,0.998133,-0.023531,0.026788
4864189026,-1.280145,0.098947,-0.098151,0.998358,-0.020987,0.024329
4864209071,-1.791153,0.076113,-0.027028,0.997976,-0.016622,0.023692
4864229117,-2.280895,0.037828,-0.047963,0.996146,-0.025533,0.027823
4864269209,-2.152442,0.098627,-0.134714,0.995943,-0.031168,0.031286
4864289254,-2.211617,0.167453,-0.026815,0.997543,-0.030797,0.033800
4864309301,-2.021274,0.083576,-0.068436,0.997029,-0.041522,0.039817
4864329347,-1.510888,-0.015597,-0.169707,0.996305,-0.034616,0.035733
4864349393,-1.416860,-0.076239,-0.041425,0.997959,-0.033985,0.031438
4864369439,-1.395175,-0.084016,-0.110593,0.996924,-0.034171,0.029822
4864389484,-1.149354,-0.091421,-0.046565,0.998263,-0.036537,0.027987
4864409530,-1.095532,-0.015165,-0.032581,0.997378,-0.030176,0.025087
4864429576,-1.027062,-0.091394,-0.048938,0.997887,-0.030270,0.022990
4864449620,-0.896411,-0.045550,-0.013419,0.997891,-0.033090,0.022995
4864469665,-0.659474,-0.053118,-0.017991,0.998783,-0.033818,0.021801
4864489711,-0.761520,0.076057,-0.169270,0.997129,-0.038280,0.021019
4864509757,-0.627341,0.023295,0.065187,0.995278,-0.030278,0.020221
4864529803,-0.897435,0.091483,-0.074987,0.998381,-0.026089,0.020342
4864549848,-1.041326,0.007800,0.004498,0.998491,-0.024449,0.021427
4864569894,-0.942325,0.099219,-0.020651,0.996175,-0.026631,0.024466
4864589940,-0.850908,0.053478,-0.037556,0.996569,-0.029274,0.020923
4864609986,-1.122242,-0.114725,-0.238050,0.999133,-0.036557,0.015990
4864630032,-1.012581,-0.053394,-0.095195,0.995978,-0.037377,0.018133
4864650077,-0.760273,-0.152391,-0.092119,0.995317,-0.045295,0.016523
4864670124,-0.086797,-0.319776,-0.051140,0.996471,-0.058753,0.018795
4864690170,0.947960,-0.281065,0.089123,0.993680,-0.041558,0.021991
4864710216,0.402450,-0.182491,-0.061091,0.997563,-0.005130,0.041291
4864730261,-0.337556,0.076616,0.021179,1.004022,-0.005006,0.054525
4864750307,-1.532130,0.281810,-0.086229,0.991641,-0.007312,0.046842
4864770353,-2.343972,0.037563,-0.153719,0.995351,0.025097,0.056711
4864790398,-4.500333,-0.199273,-0.156937,0.998035,0.028752,0.063649
4864810444,-6.817765,-0.215228,-0.195972,1.000765,0.038589,0.068579
4864830488,-8.882411,0.020417,-0.217825,0.998402,0.024741,0.058656
4864850534,-10.764809,0.347392,-0.312292,0.999682,0.005347,0.047774
4864870580,-11.759478,0.446098,-0.354451,0.995925,-0.014230,0.041062
4864890625,-12.595817,0.354049,-0.513670,0.997471,-0.025965,0.039966
4864910671,-12.803166,0.323394,-0.563034,0.993448,-0.028791,0.039585
4864930717,-12.627282,0.239622,-0.558527,0.998598,-0.034521,0.036239
4864950763,-12.180995,0.384894,-0.407200,1.001618,-0.046534,0.030942
4864970808,-10.992594,0.819998,-0.240672,0.995346,-0.076019,0.030735
4864990854,-9.017923,0.736966,-0.125884,0.993193,-0.091468,0.041600
