Timestamp (us),W,X,Y,Z
4437386740,-0.509044,-0.660872,-0.290380,-0.469090
4437396755,-0.510060,-0.659976,-0.289729,-0.469650
4437406770,-0.511051,-0.659104,-0.289090,-0.470190
4437416785,-0.512006,-0.658270,-0.288479,-0.470694
4437426800,-0.512907,-0.657490,-0.287896,-0.471161
4437436814,-0.513765,-0.656765,-0.287334,-0.471580
4437446829,-0.514584,-0.656094,-0.286801,-0.471945
4437456844,-0.515358,-0.655458,-0.286291,-0.472294
4437466859,-0.516090,-0.654849,-0.285825,-0.472622
4437476874,-0.516777,-0.654279,-0.285393,-0.472922
4437486889,-0.517428,-0.653729,-0.284972,-0.473223
4437496904,-0.518040,-0.653214,-0.284586,-0.473498
4437506919,-0.518599,-0.652709,-0.284221,-0.473801
4437516934,-0.519130,-0.652235,-0.283884,-0.474074
4437526949,-0.519620,-0.651801,-0.283553,-0.474333
4437536964,-0.520080,-0.651378,-0.283254,-0.474589
4437546980,-0.520530,-0.650968,-0.282965,-0.474829
4437556995,-0.520951,-0.650581,-0.282691,-0.475062
4437567010,-0.521346,-0.650225,-0.282423,-0.475275
4437577025,-0.521719,-0.649893,-0.282155,-0.475479
4437587039,-0.522085,-0.649577,-0.281896,-0.475663
4437597054,-0.522438,-0.649283,-0.281636,-0.475830
4437607070,-0.522773,-0.648985,-0.281385,-0.476017
4437617084,-0.523079,-0.648711,-0.281148,-0.476195
4437627100,-0.523351,-0.648460,-0.280930,-0.476366
4437637114,-0.523592,-0.648241,-0.280733,-0.476516
4437647129,-0.523814,-0.648045,-0.280556,-0.476642
4437657144,-0.524015,-0.647858,-0.280401,-0.476768
4437667159,-0.524178,-0.647692,-0.280289,-0.476879
4437677174,-0.524323,-0.647551,-0.280199,-0.476964
4437687189,-0.524447,-0.647440,-0.280111,-0.477030
4437697204,-0.524541,-0.647351,-0.280047,-0.477086
4437707218,-0.524608,-0.647294,-0.279994,-0.477120
4437717234,-0.524674,-0.647239,-0.279961,-0.477141
4437727247,-0.524728,-0.647197,-0.279917,-0.477164
4437737262,-0.524784,-0.647169,-0.279875,-0.477165
4437747277,-0.524822,-0.647143,-0.279843,-0.477179
4437757291,-0.524852,-0.647134,-0.279813,-0.477175
4437767307,-0.524855,-0.647162,-0.279807,-0.477137
4437777322,-0.524833,-0.647212,-0.279815,-0.477089
4437787336,-0.524782,-0.647282,-0.279835,-0.477039
4437797351,-0.524719,-0.647352,-0.279856,-0.477000
4437807366,-0.524640,-0.647424,-0.279890,-0.476970
4437817381,-0.524550,-0.647475,-0.279943,-0.476969
4437827396,-0.524464,-0.647518,-0.280000,-0.476972
4437837411,-0.524397,-0.647513,-0.280086,-0.477000
4437847426,-0.524384,-0.647484,-0.280133,-0.477027
4437857441,-0.524321,-0.647580,-0.280135,-0.476964
4437867455,-0.524204,-0.647721,-0.280152,-0.476891
4437877471,-0.524092,-0.647843,-0.280215,-0.476812
4437887486,-0.523960,-0.648001,-0.280274,-0.476708
4437897500,-0.523800,-0.648167,-0.280366,-0.476603
4437907515,-0.523644,-0.648327,-0.280453,-0.476507
4437917530,-0.523466,-0.648536,-0.280552,-0.476358
4437927545,-0.523275,-0.648732,-0.280664,-0.476236
4437937560,-0.523109,-0.648917,-0.280792,-0.476092
4437947575,-0.522925,-0.649135,-0.280912,-0.475925
4437957590,-0.522733,-0.649356,-0.281037,-0.475760
4437967605,-0.522503,-0.649625,-0.281159,-0.475575
4437977620,-0.522246,-0.649900,-0.281317,-0.475387
4437987635,-0.521982,-0.650194,-0.281490,-0.475173
4437997651,-0.521700,-0.650516,-0.281667,-0.474937
4438007666,-0.521404,-0.650840,-0.281863,-0.474703
4438017681,-0.521103,-0.651175,-0.282046,-0.474463
4438027696,-0.520818,-0.651478,-0.282225,-0.474255
4438037711,-0.520551,-0.651754,-0.282402,-0.474063
4438047725,-0.520305,-0.652012,-0.282549,-0.473891
4438057740,-0.520057,-0.652265,-0.282672,-0.473741
4438067755,-0.519837,-0.652494,-0.282782,-0.473601
4438077770,-0.519646,-0.652699,-0.282874,-0.473474
4438087785,-0.519473,-0.652865,-0.282970,-0.473377
