Timestamp (us),Temperature (degC)
4437912523,28.875000
4438914016,28.875000
4439915508,28.875000
4440916997,28.875000
4441918489,28.875000
4442919981,28.875000
4443921473,28.750000
4444922965,28.825001
4445924455,28.875000
4446925946,28.875000
4447927439,28.875000
4448928929,28.875000
4449930421,28.875000
4450931912,28.875000
4451933405,28.875000
4452934895,28.750000
4453936385,28.750000
4454937878,28.750000
4455939370,28.775000
4456940860,28.875000
4457942351,28.875000
4458943844,28.799999
4459945333,28.750000
4460946825,28.750000
4461948316,28.750000
