Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4437425243,-0.661525,-1.102565,-0.281065
4437475634,-0.661801,-1.093466,-0.261340
4437526027,-0.652408,-1.102646,-0.280978
4437576422,-0.661382,-1.093335,-0.300922
4437626826,-0.652162,-1.093387,-0.310737
4437677248,-0.652101,-1.102557,-0.310684
4437727626,-0.652285,-1.075047,-0.310843
4437778023,-0.670346,-1.084013,-0.320831
4437828420,-0.670315,-1.093219,-0.320882
4437878821,-0.670509,-1.093266,-0.301040
4437929217,-0.670591,-1.084119,-0.301157
4437979616,-0.661126,-1.102459,-0.320708
4438030013,-0.670509,-1.093266,-0.301040
4438080405,-0.661565,-1.084219,-0.291134
4438130795,-0.670693,-1.084149,-0.291251
4438181188,-0.661555,-1.084207,-0.291103
4438231590,-0.661382,-1.093335,-0.300922
4438281985,-0.661494,-1.093377,-0.291050
4438332381,-0.652467,-1.084324,-0.291107
4438382783,-0.670591,-1.111666,-0.281128
4438433184,-0.652305,-1.102617,-0.290880
4438483589,-0.652223,-1.102612,-0.300846
4438533999,-0.661647,-1.102619,-0.271218
4438584405,-0.661331,-1.102518,-0.300901
4438634817,-0.634090,-1.102805,-0.290767
4438685227,-0.652377,-1.093459,-0.290964
4438735640,-0.643290,-1.102728,-0.280891
4438786048,-0.652305,-1.102617,-0.290880
4438836451,-0.652244,-1.111787,-0.290827
4438886853,-0.652530,-1.102700,-0.271131
4438937254,-0.661627,-1.102594,-0.271163
4438987653,-0.661647,-1.102619,-0.271218
4439038052,-0.670857,-1.102554,-0.261374
4439088454,-0.661637,-1.102607,-0.271190
4439138858,-0.652366,-1.111841,-0.280983
4439189268,-0.652408,-1.102646,-0.280978
4439239682,-0.643053,-1.111876,-0.300738
4439290086,-0.652254,-1.111799,-0.290858
4439340480,-0.661607,-1.120964,-0.261155
4439390883,-0.652203,-1.102587,-0.300782
4439441280,-0.661352,-1.111693,-0.290884
4439491677,-0.661474,-1.111747,-0.281041
4439542077,-0.661883,-1.093471,-0.251387
4439592481,-0.670755,-1.102525,-0.271277
4439642892,-0.680200,-1.111707,-0.231653
4439693304,-0.690013,-1.102657,-0.172417
4439743714,-0.736223,-1.129984,-0.093461
4439794123,-0.773830,-1.129996,0.015126
4439844527,-0.820918,-1.102449,0.143248
4439894929,-0.867998,-1.093284,0.281390
4439945329,-0.924824,-1.038288,0.448959
4439995726,-0.981655,-0.964910,0.606470
4440046139,-1.011196,-0.882606,0.764188
4440096548,-1.040815,-0.745198,0.892013
4440146976,-1.052490,-0.589659,1.039443
4440197391,-1.073219,-0.397276,1.156828
4440247800,-1.075036,-0.204848,1.205405
4440348618,-1.050626,0.161559,1.252880
4440399029,-1.014607,0.308088,1.202692
4440449436,-1.005750,0.418225,1.152983
