Timestamp (us),Percentage (%),Voltage (V),Charging Status
4438259005,54.962219,3.549622,0.000000
4439259536,54.954163,3.549541,0.000000
4440260071,54.966248,3.549662,0.000000
4441260604,54.934021,3.549340,0.000000
4442261148,54.932678,3.549327,0.000000
4443261681,54.959534,3.549595,0.000000
4444262213,54.978333,3.549783,0.000000
4445262747,54.966240,3.549662,0.000000
4446263279,54.964905,3.549649,0.000000
4447263812,54.956848,3.549569,0.000000
4448264343,54.920593,3.549206,0.000000
4449264874,54.850761,3.548508,0.000000
4450265406,54.923271,3.549232,0.000000
4451265936,54.931335,3.549313,0.000000
4452266469,54.934021,3.549340,0.000000
4453267002,54.934021,3.549340,0.000000
4454267535,54.942070,3.549421,0.000000
4455268068,54.925957,3.549260,0.000000
4456268600,54.924622,3.549246,0.000000
4457269133,54.925964,3.549260,0.000000
4458269666,54.892395,3.548924,0.000000
4459270197,54.892395,3.548924,0.000000
4460270729,54.896423,3.548964,0.000000
4461271262,54.892395,3.548924,0.000000
4462271794,54.872253,3.548723,0.000000
