Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4437396755,-17.721874,1.627914,-0.388261,0.325979,0.936715,-0.015370
4437416785,-16.317057,1.278283,-0.286079,0.322799,0.941266,0.004340
4437436814,-14.539920,0.774041,-0.303732,0.323862,0.945973,0.008144
4437456844,-13.013367,0.255522,-0.435118,0.324658,0.946812,0.004056
4437476874,-11.606340,0.346946,-0.457951,0.320771,0.946388,0.002802
4437496904,-10.405210,0.386585,-0.359136,0.319987,0.942829,0.004856
4437516934,-9.331991,0.784775,-0.225483,0.323267,0.943721,0.004553
4437536964,-8.344069,0.734154,-0.141177,0.324606,0.943919,0.000285
4437556995,-7.675234,0.761415,-0.034933,0.318785,0.944678,0.001293
4437577025,-6.825381,0.506392,0.164755,0.318486,0.945034,0.003118
4437597054,-6.294372,0.199065,0.152428,0.319114,0.945572,0.003863
4437617084,-5.549275,0.263904,0.235647,0.322529,0.943018,0.016585
4437637114,-4.522703,0.258290,0.183115,0.328599,0.943067,0.017414
4437657144,-3.617877,0.161701,0.047886,0.327933,0.939970,0.018014
4437677174,-2.597947,0.353871,-0.051802,0.324802,0.942733,0.016254
4437697204,-1.816028,0.121637,0.026347,0.323344,0.946589,0.012523
4437717234,-1.207892,0.057371,-0.018312,0.322758,0.946826,0.003660
4437737262,-0.889316,-0.157569,-0.054264,0.324986,0.946433,0.006158
4437757291,-0.304381,-0.244241,-0.007760,0.323458,0.942566,0.015044
4437777322,0.455166,-0.492089,-0.081133,0.322414,0.942895,0.006448
4437797351,0.766999,-0.295126,0.129663,0.321417,0.940789,-0.006277
4437817381,0.829781,0.237583,0.193459,0.323946,0.941166,-0.011071
4437837411,0.687501,0.794085,0.219046,0.317289,0.945738,-0.007120
4437857441,1.298963,-0.259478,0.250935,0.315932,0.947091,0.028110
4437877471,2.171575,-0.698012,0.239874,0.327724,0.950692,0.007154
4437897500,2.787483,-0.739560,0.172282,0.322953,0.947738,0.003215
4437917530,3.221218,-0.811023,-0.024043,0.327959,0.946350,0.001732
4437937560,3.518382,-0.721537,-0.108054,0.324071,0.945380,0.000290
4437957590,4.124934,-1.166350,-0.141936,0.321018,0.941165,0.007870
4437977620,4.914874,-1.284402,-0.049578,0.326742,0.943618,0.002874
4437997651,5.302680,-1.340016,-0.132327,0.320507,0.940192,-0.012232
4438017681,5.257038,-1.217455,0.025847,0.318607,0.948426,-0.032180
4438037711,4.566791,-0.817996,0.022159,0.320233,0.946992,-0.038101
