Timestamp (us),Percentage (%),Power (dBm)
4437439217,92.000000,-54.000000
4438445917,90.000000,-55.000000
4439445582,92.000000,-54.000000
4440443973,98.000000,-51.000000
4441437843,90.000000,-55.000000
4442439335,78.000000,-61.000000
4443445897,92.000000,-54.000000
4444444851,92.000000,-54.000000
4445441336,98.000000,-51.000000
4446442904,94.000000,-53.000000
4447446794,62.000000,-69.000000
4448440794,92.000000,-54.000000
4449439761,80.000000,-60.000000
4450438751,88.000000,-56.000000
4451445256,92.000000,-54.000000
4452446781,84.000000,-58.000000
4453440747,100.000000,-50.000000
4454444720,100.000000,-49.000000
4455446237,74.000000,-63.000000
4456442794,92.000000,-54.000000
4457441676,100.000000,-50.000000
4458440667,94.000000,-53.000000
4459439681,64.000000,-68.000000
4460442153,76.000000,-62.000000
4461442756,86.000000,-57.000000
4462439118,76.000000,-62.000000
