Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8950786973,-0.513897,1.027564,-0.547485
8950837503,-0.477346,1.037284,-0.517285
8950888030,-0.458683,1.055386,-0.537566
8950938558,-0.403694,1.074424,-0.507767
8950989089,-0.338951,1.083603,-0.528046
8951039620,-0.265640,1.102766,-0.487808
8951090151,-0.201204,1.121574,-0.478150
8951140685,-0.118361,1.131210,-0.468062
8951191213,-0.072187,1.112954,-0.477893
8951292281,-0.071767,1.094092,-0.518007
8951342822,-0.154082,1.083708,-0.578265
8951393356,-0.236516,1.046014,-0.628226
8951443893,-0.337173,0.989703,-0.698432
8951494438,-0.493902,0.934027,-0.697695
8951544975,-0.622882,0.860046,-0.706950
8951595513,-0.751784,0.740150,-0.725794
8951646050,-0.871774,0.639010,-0.714500
8951696587,-0.992382,0.575321,-0.643144
8951747124,-1.048367,0.557599,-0.582639
8951797661,-1.095030,0.503140,-0.531644
8951848198,-1.150513,0.374835,-0.520105
8951898735,-1.206275,0.311037,-0.479024
8951949276,-1.206997,0.385250,-0.409333
8951999814,-1.206679,0.375681,-0.439467
8952050348,-1.206273,0.356825,-0.479650
8952100883,-1.196952,0.329258,-0.489369
8952151416,-1.197129,0.366149,-0.469537
8952201953,-1.197327,0.393891,-0.449678
8952252493,-1.178800,0.393845,-0.459826
8952303027,-1.178914,0.384827,-0.449651
8952353569,-1.188285,0.412505,-0.429601
8952404113,-1.179003,0.412431,-0.439867
8952454647,-1.197254,0.384610,-0.459789
8952505180,-1.197119,0.402778,-0.469995
8952555713,-1.178910,0.412300,-0.450009
8952606245,-1.188016,0.393802,-0.459823
8952656772,-1.187902,0.402820,-0.469998
8952707304,-1.178691,0.393707,-0.469904
8952757836,-1.178894,0.393976,-0.449684
8952808368,-1.169476,0.412068,-0.470170
8952858904,-1.178673,0.421174,-0.470197
8952909435,-1.160233,0.430415,-0.470301
8952959968,-1.150995,0.421288,-0.470071
8953010503,-1.169048,0.384044,-0.510119
8953061041,-1.178494,0.365965,-0.489766
8953111587,-1.215716,0.320430,-0.459033
8953162118,-1.244198,0.257185,-0.387911
8953212644,-1.272373,0.211956,-0.336864
8953263167,-1.301062,0.139825,-0.245426
8953313708,-1.339006,0.040183,-0.153693
8953364241,-1.358553,-0.059238,-0.051789
8953414772,-1.341352,-0.149191,0.060029
8953465305,-1.342044,-0.239915,0.121449
8953515842,-1.305814,-0.303160,0.172552
8953566377,-1.287400,-0.358003,0.173112
8953616917,-1.268725,-0.431592,0.143686
8953667446,-1.259387,-0.486595,0.134147
8953717978,-1.259360,-0.495731,0.134217
8953768516,-1.269223,-0.467492,0.194389
8953819042,-1.269763,-0.466804,0.244762
8953869579,-1.242377,-0.512186,0.265422
8953920109,-1.215156,-0.529809,0.305875
8953970639,-1.187531,-0.566302,0.306256
8954021168,-1.150290,-0.630781,0.266661
8954071699,-1.121832,-0.695855,0.186748
8954122226,-1.121027,-0.724465,0.106451
8954172761,-1.129270,-0.744045,0.015919
8954223294,-1.118391,-0.727727,-0.135435
8954273835,-1.126636,-0.710711,-0.226360
8954324388,-1.106987,-0.693815,-0.337377
8954374933,-1.115105,-0.649469,-0.438700
8954425466,-1.123979,-0.622458,-0.469227
8954476005,-1.114062,-0.586594,-0.529939
8954526548,-1.086082,-0.577723,-0.560274
8954577076,-1.058222,-0.605324,-0.580059
8954627616,-1.030403,-0.642120,-0.600000
8954678159,-1.002994,-0.678339,-0.579463
8954728703,-1.012762,-0.677707,-0.529150
8954779250,-1.040481,-0.668500,-0.518933
8954829780,-1.086761,-0.604376,-0.499598
8954880312,-1.133686,-0.566866,-0.419354
8954930852,-1.162066,-0.566007,-0.348699
8954981383,-1.180804,-0.538213,-0.318762
8955031925,-1.218322,-0.519258,-0.258537
8955082462,-1.229058,-0.526529,-0.117372
8955133008,-1.258079,-0.497392,0.013335
8955183546,-1.268556,-0.440852,0.133648
8955234088,-1.260129,-0.439862,0.204214
8955284630,-1.251461,-0.475745,0.254959
8955335169,-1.206245,-0.501888,0.335803
8955385710,-1.179182,-0.546858,0.386703
8955436259,-1.151218,-0.583754,0.356813
8955486796,-1.132332,-0.630180,0.307071
8955537332,-1.140554,-0.640594,0.216400
8955587865,-1.195589,-0.567880,0.195483
8955638400,-1.277120,-0.386804,0.072628
8955688940,-1.349577,-0.123006,-0.030945
8955739480,-1.350386,0.015426,0.048204
8955790014,-1.332320,-0.020558,0.088862
8955840551,-1.341592,-0.130610,0.080000
8955891093,-1.323624,-0.258140,0.121639
8955941631,-1.288055,-0.366332,0.233674
8955992173,-1.224234,-0.484213,0.295315
8956042703,-1.169422,-0.565804,0.336474
8956093233,-1.142234,-0.565147,0.376857
8956143765,-1.169929,-0.491883,0.386114
8956194294,-1.169931,-0.473581,0.385967
8956244828,-1.196859,-0.502148,0.315766
8956295361,-1.206125,-0.437955,0.325124
8956345895,-1.269674,-0.283709,0.242867
8956446962,-1.305246,0.163383,0.137395
8956497497,-1.314471,0.181774,0.147204
8956548017,-1.333105,0.071960,0.158478
8956598543,-1.333377,-0.037633,0.179787
8956649069,-1.315534,-0.137568,0.231214
8956750143,-1.260899,-0.347192,0.283788
8956800683,-1.215540,-0.410255,0.344989
8956851217,-1.160631,-0.510298,0.376277
8956901746,-1.105824,-0.601048,0.417545
8956952276,-1.059892,-0.646487,0.428149
8957002808,-1.023487,-0.673246,0.468804
8957053335,-1.005269,-0.709483,0.489225
8957103865,-1.004825,-0.710021,0.448859
8957154400,-1.013658,-0.728965,0.408906
8957204939,-1.032602,-0.700881,0.458962
8957255481,-1.041788,-0.673444,0.458614
8957306021,-1.042285,-0.626966,0.508448
8957356561,-1.133852,-0.518225,0.456985
8957407100,-1.260891,-0.310577,0.283432
8957457634,-1.315249,-0.009668,0.209720
8957508164,-1.323167,0.126107,0.097397
8957558699,-1.322625,0.152888,0.046726
8957659776,-1.349809,0.014738,-0.002182
8957710312,-1.349853,-0.076814,-0.001201
8957760848,-1.341269,-0.185950,0.050344
8957811381,-1.332179,-0.240698,0.060998
8957861920,-1.332943,-0.276350,0.131898
8957912468,-1.314990,-0.294036,0.172419
8957962988,-1.314940,-0.275884,0.162219
8958013526,-1.333207,-0.266935,0.151996
8958064058,-1.342093,-0.285696,0.121950
8958114588,-1.341889,-0.276822,0.101710
8958165128,-1.314028,-0.286125,0.081644
8958215670,-1.332137,-0.286623,0.051418
8958266215,-1.313602,-0.295831,0.041432
8958316757,-1.304198,-0.314381,0.021468
8958367297,-1.293806,-0.361624,-0.088897
8958417829,-1.283071,-0.381812,-0.229752
8958468365,-1.244913,-0.392449,-0.350579
8958518893,-1.196824,-0.284855,-0.533212
8958569432,-1.121078,-0.030498,-0.707287
8958619966,-1.102181,0.014815,-0.748091
8958670502,-1.065111,-0.021911,-0.767759
8958721042,-1.037458,-0.195868,-0.775878
8958771579,-1.047585,-0.405527,-0.703207
8958822111,-1.011812,-0.568928,-0.610865
8958872647,-0.984876,-0.696123,-0.548883
8958923178,-0.930300,-0.777471,-0.487717
8958973718,-0.930649,-0.813680,-0.457094
8959024251,-0.948848,-0.786574,-0.477536
8959074783,-1.012963,-0.686559,-0.508747
8959125313,-1.094215,-0.395905,-0.653002
8959175845,-1.158660,-0.167167,-0.645161
8959226374,-1.140294,-0.267790,-0.644093
8959276908,-1.121683,-0.304608,-0.663952
8959327446,-1.112580,-0.331886,-0.653493
8959377977,-1.066601,-0.450711,-0.652425
8959428507,-0.993626,-0.614345,-0.590228
8959479034,-0.902430,-0.786758,-0.507710
8959529562,-0.793576,-0.958154,-0.354804
8959580087,-0.685011,-1.083365,-0.172110
8959630618,-0.566861,-1.163103,-0.020073
8959681145,-0.457259,-1.197998,0.070969
8959731681,-0.337339,-1.206714,0.060946
8959782215,-0.281941,-1.224930,0.051048
8959832745,-0.281073,-1.226056,-0.029580
8959883281,-0.344933,-1.208845,-0.090209
8959933816,-0.436435,-1.182676,-0.150987
8959984355,-0.555018,-1.120587,-0.262389
8960034887,-0.618765,-1.085291,-0.333442
8960085422,-0.646384,-1.048753,-0.333722
8960135955,-0.665257,-1.066578,-0.293166
8960186486,-0.693123,-1.057296,-0.273145
8960237020,-0.730086,-1.039017,-0.263250
8960287542,-0.776145,-1.011744,-0.263487
8960338070,-0.813001,-0.984467,-0.263808
8960388596,-0.858622,-0.939453,-0.304591
8960439125,-0.877043,-0.921227,-0.304780
8960489654,-0.895452,-0.884690,-0.305165
8960540181,-0.942077,-0.884214,-0.254762
8960590712,-0.987686,-0.820889,-0.295740
8960641243,-1.041615,-0.694632,-0.418079
8960691769,-1.095033,-0.486498,-0.581484
8960742296,-1.140435,-0.276820,-0.634102
8960792825,-1.149838,-0.230810,-0.614432
8960843358,-1.168445,-0.166530,-0.594955
8960893886,-1.177704,-0.230662,-0.594268
8960944415,-1.177953,-0.257860,-0.573903
8960994953,-1.177819,-0.239680,-0.584093
8961045476,-1.187280,-0.239459,-0.564097
8961096010,-1.169045,-0.275703,-0.543318
8961146541,-1.159600,-0.257625,-0.563668
8961197078,-1.159155,-0.239864,-0.604167
8961298127,-1.158955,-0.203533,-0.624978
8961348648,-1.195544,-0.130728,-0.645815
8961399172,-1.186562,-0.038711,-0.616383
8961449703,-1.158742,0.052833,-0.627445
8961500228,-1.167803,0.144209,-0.638585
8961550751,-1.130867,0.226776,-0.639386
8961651807,-1.093704,0.345692,-0.660820
8961702331,-1.065843,0.373022,-0.681467
8961752861,-1.047582,0.419155,-0.661710
8961803391,-1.056872,0.437547,-0.651641
8961853917,-1.057105,0.446992,-0.631768
8961904451,-1.057345,0.447282,-0.611787
8961954988,-1.075785,0.456360,-0.611965
