Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8950776301,-6.637149,-24.192989,65.395912,0.871303,-0.539591,0.327363
8950796262,-9.608274,-26.167789,54.399582,0.803846,-0.538060,0.359520
8950816223,-19.019854,-23.523937,38.206665,0.758865,-0.544686,0.371826
8950836184,-23.394096,-18.895126,33.775848,0.668082,-0.690806,0.360625
8950856145,-16.017542,-10.709842,35.328644,0.620964,-0.752842,0.399114
8950896069,-8.915046,13.124296,39.187092,0.638876,-0.821806,0.438727
8950916030,-14.862234,17.159517,47.122704,0.655449,-0.888584,0.390587
8950935991,-6.661217,23.678391,53.279896,0.623300,-0.928045,0.379626
8950955952,7.128727,24.219000,56.588104,0.567046,-0.822236,0.333515
8950975913,7.319111,25.091085,55.661526,0.560109,-0.712713,0.302819
8950995875,-10.555893,34.884720,53.007416,0.590648,-0.741606,0.350294
8951015836,-26.442074,39.032867,59.718472,0.523872,-0.769469,0.374385
8951035797,-43.656517,37.158287,56.985325,0.527798,-0.732850,0.345082
8951055758,-47.885490,40.540245,52.959087,0.459430,-0.887934,0.333528
8951075719,-30.016582,38.549175,55.563564,0.452042,-0.943784,0.363083
8951095683,-5.426238,35.312199,58.146580,0.427475,-0.931689,0.352236
8951115640,9.645937,29.015554,59.503590,0.423240,-0.864086,0.316265
8951135601,10.107895,27.385511,55.189178,0.408414,-0.782416,0.289886
8951155562,2.300790,26.669910,46.246887,0.371958,-0.727708,0.300342
8951175524,-1.748109,26.918625,34.970451,0.341419,-0.674791,0.304470
8951195485,-1.582459,28.416405,19.987261,0.311154,-0.613721,0.313113
8951215446,5.315886,26.289595,2.056690,0.295667,-0.589587,0.348768
8951255368,30.299473,23.940557,-40.805714,0.409758,-0.609173,0.376951
8951275329,36.936810,23.735510,-56.516327,0.412257,-0.580652,0.395926
8951295290,38.084538,27.382620,-71.362869,0.407428,-0.636606,0.413965
8951315251,54.396439,27.815519,-87.262550,0.412722,-0.633660,0.420297
8951335213,65.155617,28.069788,-98.725334,0.406268,-0.600689,0.432569
8951395096,62.633438,18.329277,-113.313553,0.567727,-0.611596,0.410212
8951415057,57.194340,4.105076,-119.632240,0.577747,-0.577049,0.380235
8951435018,41.241344,1.485691,-142.714905,0.373627,-0.755874,0.408287
8951454980,14.173088,8.100332,-171.259369,0.497070,-0.568605,0.471773
8951474941,21.981499,10.137614,-163.093155,0.512146,-0.390255,0.513749
8951494903,20.351006,-6.342182,-165.639145,0.622897,-0.375181,0.423105
8951514863,19.529287,-9.236382,-161.554428,0.797300,-0.593892,0.409579
8951534825,32.902298,-17.340645,-157.953857,0.833598,-0.763556,0.382610
8951554786,53.687138,-39.146969,-156.699020,0.783996,-0.725683,0.407487
8951574750,71.303490,-45.667160,-152.805984,0.750712,-0.453310,0.485737
8951594708,59.595192,-55.295338,-145.142212,0.803938,-0.200122,0.488030
8951614669,34.308334,-58.302513,-134.026901,0.928338,-0.276564,0.396131
8951634630,24.136576,-60.831413,-118.247986,0.929783,-0.486866,0.306719
8951654591,28.182257,-64.249756,-102.413185,0.857536,-0.456411,0.423822
8951674551,0.666843,-73.714249,-83.895905,0.860095,-0.173954,0.520867
8951694512,-37.976479,-65.890320,-74.237373,0.970286,-0.036786,0.542860
8951714473,-73.023788,-61.642921,-63.757133,1.013561,-0.201028,0.493710
8951734434,-59.222919,-60.358906,-53.832027,0.912332,-0.374717,0.454632
8951754396,-8.166628,-65.768837,-53.556561,0.871846,-0.355646,0.424710
8951774357,55.332321,-71.322693,-52.146881,0.917370,-0.282108,0.400846
8951794318,120.411957,-76.325401,-46.467552,0.953638,-0.284240,0.305476
8951814279,170.196732,-82.116943,-41.346081,0.916384,-0.275368,0.245458
8951834240,205.842560,-87.683151,-37.394905,0.981373,-0.065626,-0.017496
8951854201,234.622299,-126.633286,-20.893993,0.981959,0.160508,0.111761
8951874162,84.036720,-86.667786,-9.725714,1.512036,0.585282,0.792116
8951894124,-141.430450,25.436218,-27.494423,1.197820,0.828170,0.837012
8951914084,-241.241043,7.275539,-4.694952,0.843242,0.106534,0.301240
8951934046,-211.371918,-25.421988,-4.608094,1.095389,-0.392963,0.050786
8951954007,-88.717873,12.541347,-6.627400,1.139430,-0.518375,0.059294
8951973968,35.637463,28.408140,-4.297274,0.874199,-0.338319,0.206103
8951993929,62.780968,6.784900,-4.000702,0.835586,-0.075792,0.259921
8952013892,77.449059,-6.362697,4.780064,0.950354,-0.034284,0.139778
8952033853,103.476257,-6.430969,12.136832,0.966515,-0.091415,0.110778
8952053814,109.417709,-1.579404,10.054539,1.006781,0.009618,0.160856
8952073775,75.554573,4.333989,7.611436,1.027685,0.217315,0.224677
8952093736,9.666618,4.698597,4.858291,1.009679,0.354905,0.234477
8952113697,-63.355610,3.956285,3.798432,1.010392,0.288775,0.182120
8952133658,-107.156326,4.844422,5.253725,0.999523,0.087419,0.142602
8952153619,-103.481384,2.763869,5.117191,0.986018,-0.100497,0.137601
8952173580,-62.489681,-1.273937,6.139060,0.978262,-0.212074,0.141745
8952193542,-9.038878,-2.896392,10.310149,0.960410,-0.205836,0.145413
