Timestamp (us),Percentage (%),Voltage (V),Charging Status
8951545856,59.040283,3.590403,0.000000
8952546398,59.036263,3.590363,0.000000
8953546943,59.048340,3.590483,0.000000
8954547476,59.030884,3.590309,0.000000
8955548015,59.048340,3.590483,0.000000
8956548546,59.036263,3.590363,0.000000
8957549076,59.006714,3.590067,0.000000
8958549609,59.056396,3.590564,0.000000
8959550142,59.130257,3.591302,0.000000
8960550674,59.055054,3.590551,0.000000
8961551204,59.065796,3.590658,0.000000
8962551734,59.073853,3.590739,0.000000
8963552267,59.044312,3.590443,0.000000
8964552797,59.057747,3.590578,0.000000
