Timestamp (us),X (g),Y (g),Z (g)
8950780023,0.842445,-0.519069,-0.243987
8950799795,0.744445,-0.617069,-0.145987
8950819567,0.744445,-0.666069,-0.243987
8950839338,0.646445,-0.617069,-0.243987
8950859109,0.695445,-0.715069,-0.194987
8950898652,0.695445,-0.813069,-0.145987
8950918423,0.695445,-0.911069,-0.243987
8950938195,0.646445,-0.911069,-0.194987
8950957966,0.548445,-0.764069,-0.194987
8950977738,0.597445,-0.715069,-0.145987
8950997509,0.499445,-0.862069,-0.145987
8951017281,0.597445,-0.813069,-0.194987
8951037053,0.548445,-0.715069,-0.292987
8951056823,0.401445,-0.911069,-0.243987
8951076593,0.401445,-0.911069,-0.145987
8951096363,0.450445,-0.862069,-0.145987
8951116133,0.450445,-0.813069,-0.341987
8951135904,0.352445,-0.764069,-0.243987
8951155675,0.450445,-0.617069,-0.292987
8951175445,0.303445,-0.568069,-0.243987
8951195215,0.254445,-0.568069,-0.194987
8951214986,0.352445,-0.617069,-0.194987
8951234757,0.352445,-0.715069,-0.243987
8951254527,0.450445,-0.519069,-0.243987
8951274297,0.450445,-0.568069,-0.096987
8951294067,0.450445,-0.617069,-0.096987
8951313838,0.401445,-0.617069,-0.194987
8951333608,0.401445,-0.617069,-0.194987
8951353379,0.450445,-0.715069,-0.145987
8951392921,0.597445,-0.568069,-0.243987
8951412692,0.646445,-0.666069,-0.243987
8951432463,0.303445,-0.764069,0.001013
8951452235,0.548445,-0.470069,-0.096987
8951472007,0.597445,-0.323069,-0.096987
8951491780,0.646445,-0.470069,-0.194987
8951511551,0.842445,-0.617069,-0.145987
8951531322,0.891445,-0.764069,-0.145987
8951551094,0.744445,-0.666069,-0.047987
8951570865,0.793445,-0.421069,-0.047987
8951590636,0.842445,-0.176069,-0.096987
8951610406,0.891445,-0.372069,-0.194987
8951630176,0.940445,-0.470069,-0.243987
8951649948,0.793445,-0.470069,-0.096987
8951669720,0.891445,-0.127069,-0.047987
8951689491,0.989445,0.019931,0.001013
8951709261,1.038445,-0.225069,-0.047987
8951729033,0.940445,-0.372069,-0.047987
8951748803,0.793445,-0.372069,-0.047987
8951768574,0.940445,-0.274069,-0.145987
8951788344,0.989445,-0.274069,-0.292987
8951808116,0.940445,-0.323069,-0.292987
8951827887,0.989445,0.068931,-0.733987
8951847659,0.989445,0.264931,-0.390987
8951867430,1.626445,0.754931,0.197013
8951887202,1.136445,0.803931,0.197013
8951906975,0.842445,0.019931,-0.243987
8951926746,1.185445,-0.372069,-0.537987
8951946518,1.087445,-0.519069,-0.390987
8951966289,0.842445,-0.372069,-0.243987
8951986060,0.842445,-0.029069,-0.488987
8952005831,0.940445,-0.127069,-0.439987
8952025602,0.989445,-0.029069,-0.439987
8952045374,1.038445,0.068931,-0.439987
8952065144,1.087445,0.362931,-0.341987
8952084916,1.087445,0.411931,-0.292987
8952104686,0.989445,0.313931,-0.390987
8952124456,1.087445,0.117931,-0.439987
8952144226,0.989445,-0.127069,-0.390987
8952163997,0.891445,-0.225069,-0.390987
8952183768,0.989445,-0.176069,-0.439987
8952203542,0.989445,-0.029069,-0.341987
8952223309,1.038445,0.166931,-0.341987
8952243081,0.989445,0.117931,-0.390987
8952262852,1.038445,0.166931,-0.341987
8952282623,0.940445,0.117931,-0.390987
8952302395,1.038445,0.068931,-0.341987
8952322167,1.038445,0.019931,-0.390987
8952341940,0.940445,-0.029069,-0.341987
8952361712,0.940445,0.019931,-0.390987
8952381485,0.940445,-0.078069,-0.292987
8952401257,0.989445,0.019931,-0.390987
8952421028,0.989445,0.019931,-0.341987
8952440799,1.038445,0.068931,-0.341987
8952460571,0.940445,0.019931,-0.292987
8952480345,1.038445,-0.029069,-0.341987
8952500119,1.038445,0.019931,-0.390987
8952519892,0.989445,-0.078069,-0.341987
8952539665,0.989445,-0.029069,-0.439987
8952559438,1.038445,-0.029069,-0.390987
8952579211,0.989445,-0.029069,-0.292987
8952598985,0.989445,-0.029069,-0.243987
8952618758,1.038445,0.068931,-0.341987
8952638530,0.891445,-0.029069,-0.439987
8952658303,1.038445,0.019931,-0.390987
8952678077,0.940445,-0.029069,-0.341987
8952697849,0.989445,-0.078069,-0.439987
8952717621,1.038445,-0.127069,-0.439987
8952737392,0.989445,-0.127069,-0.439987
8952757164,0.989445,-0.029069,-0.341987
8952776936,0.989445,-0.029069,-0.292987
8952796708,0.989445,-0.078069,-0.292987
8952816480,0.989445,-0.078069,-0.439987
8952836250,0.940445,-0.127069,-0.439987
8952856021,0.891445,0.019931,-0.488987
8952875792,0.940445,0.117931,-0.390987
8952895564,1.038445,0.117931,-0.390987
8952915335,1.136445,0.019931,-0.243987
8952935106,1.087445,-0.127069,-0.341987
8952954877,1.087445,0.264931,-0.439987
8952974649,1.087445,0.411931,-0.390987
8952994420,1.038445,0.166931,-0.292987
8953014191,1.038445,-0.078069,-0.488987
8953033961,1.038445,-0.078069,-0.439987
8953053731,0.989445,0.215931,-0.586987
8953073502,0.989445,0.362931,-0.586987
8953093272,0.989445,0.313931,-0.586987
8953113043,0.940445,0.411931,-0.488987
8953132814,0.989445,0.460931,-0.488987
