Timestamp (us),W,X,Y,Z
8950776301,-0.277110,0.515159,-0.260312,0.768311
8950786281,-0.281088,0.515731,-0.262805,0.765629
8950796262,-0.284701,0.516630,-0.265199,0.762858
8950806242,-0.287465,0.517751,-0.267436,0.760276
8950816223,-0.289094,0.518940,-0.269908,0.757970
8950826204,-0.290487,0.520059,-0.272417,0.755769
8950836184,-0.292243,0.520940,-0.274856,0.753600
8950846165,-0.294062,0.521338,-0.277290,0.751724
8950856145,-0.296067,0.521139,-0.279528,0.750244
8950866126,-0.298142,0.520517,-0.281457,0.749131
8950886088,-0.301959,0.517538,-0.285886,0.747989
8950896069,-0.303880,0.515693,-0.288759,0.747382
8950906049,-0.305835,0.513801,-0.292129,0.746578
8950916030,-0.307919,0.511678,-0.295855,0.745711
8950926011,-0.310304,0.509072,-0.299533,0.745037
8950935991,-0.313170,0.506008,-0.302860,0.744580
8950945972,-0.316439,0.502745,-0.305770,0.744219
8950955952,-0.319901,0.499390,-0.308271,0.743966
8950965933,-0.323291,0.496080,-0.310659,0.743721
8950975913,-0.326229,0.492836,-0.313332,0.743474
8950985894,-0.328461,0.489561,-0.316642,0.743253
8950995875,-0.330072,0.486088,-0.320858,0.743010
8951005855,-0.331664,0.482414,-0.325903,0.742500
8951015836,-0.333325,0.479077,-0.331301,0.741527
8951025816,-0.334329,0.476255,-0.337119,0.740270
8951035797,-0.334690,0.473547,-0.343441,0.738937
8951045777,-0.334809,0.470795,-0.350002,0.737561
8951055758,-0.335172,0.467824,-0.356378,0.736233
8951065738,-0.336059,0.464600,-0.362124,0.735066
8951075719,-0.337540,0.460988,-0.367025,0.734229
8951085700,-0.339656,0.457043,-0.371117,0.733663
8951095683,-0.342347,0.452913,-0.374469,0.733270
8951105660,-0.345468,0.448800,-0.377218,0.732926
8951115640,-0.348731,0.444778,-0.379568,0.732619
8951125621,-0.351837,0.440871,-0.381772,0.732350
8951135601,-0.354543,0.437195,-0.384010,0.732079
8951145582,-0.356812,0.433789,-0.386314,0.731791
8951155562,-0.358647,0.430681,-0.388578,0.731530
8951165543,-0.360049,0.427782,-0.390721,0.731401
8951175524,-0.360978,0.425073,-0.392699,0.731464
8951185504,-0.361392,0.422535,-0.394388,0.731820
8951195485,-0.361320,0.420179,-0.395619,0.732548
8951205465,-0.360873,0.418047,-0.396299,0.733620
8951215446,-0.360109,0.416286,-0.396401,0.734940
8951225426,-0.358916,0.414810,-0.395512,0.736835
8951245387,-0.354786,0.412488,-0.391757,0.742125
8951255368,-0.352313,0.411435,-0.388590,0.745545
8951265348,-0.349457,0.410566,-0.384917,0.749265
8951275329,-0.345986,0.409876,-0.381171,0.753158
8951285309,-0.341950,0.409259,-0.377245,0.757302
8951295290,-0.337438,0.408686,-0.372518,0.761961
8951305271,-0.332643,0.408108,-0.366693,0.767187
8951315251,-0.327702,0.407432,-0.360155,0.772750
8951325232,-0.322509,0.406703,-0.352941,0.778625
8951335213,-0.317053,0.406005,-0.345329,0.784620
8951345193,-0.311342,0.405503,-0.337799,0.790423
8951385115,-0.287670,0.405159,-0.307709,0.811573
8951395096,-0.281212,0.405587,-0.299453,0.816694
8951405076,-0.274711,0.406532,-0.291098,0.821445
8951415057,-0.267761,0.408641,-0.282908,0.825544
8951425037,-0.260150,0.411029,-0.274834,0.829510
8951435018,-0.249995,0.413450,-0.266836,0.834029
8951445000,-0.237695,0.416523,-0.259643,0.838355
8951454980,-0.225609,0.419450,-0.252596,0.842378
8951464961,-0.214079,0.421381,-0.245131,0.846618
8951474941,-0.202697,0.424024,-0.237582,0.850245
8951484922,-0.191072,0.427436,-0.229522,0.853436
8951494903,-0.179479,0.431300,-0.221478,0.856130
8951504883,-0.168062,0.435119,-0.213794,0.858465
8951514863,-0.157030,0.438548,-0.206112,0.860685
8951524844,-0.146466,0.441945,-0.197811,0.862755
8951534825,-0.136422,0.445759,-0.188567,0.864508
8951544805,-0.127003,0.450343,-0.178373,0.865730
8951554786,-0.118218,0.455345,-0.167314,0.866565
8951564766,-0.110003,0.460259,-0.155668,0.867221
8951574750,-0.102158,0.465063,-0.143579,0.867703
8951584727,-0.094276,0.470255,-0.131868,0.867656
8951594708,-0.086077,0.475975,-0.121286,0.866933
8951614669,-0.069743,0.487399,-0.103984,0.864297
8951624650,-0.062129,0.492972,-0.096665,0.862565
8951634630,-0.055074,0.498273,-0.089546,0.860765
8951644611,-0.048744,0.503411,-0.082389,0.858870
8951654591,-0.043198,0.509084,-0.075893,0.856418
8951664585,-0.037734,0.515029,-0.071142,0.853524
8951674551,-0.031738,0.520830,-0.067810,0.850514
8951684531,-0.025122,0.526191,-0.065882,0.847582
8951694512,-0.017783,0.531383,-0.065859,0.844525
8951704493,-0.010021,0.536492,-0.067720,0.841269
8951714473,-0.002481,0.541199,-0.070697,0.838059
8951724454,0.004421,0.545821,-0.073131,0.834839
8951734434,0.010207,0.550623,-0.074241,0.831530
8951744415,0.014742,0.555611,-0.073415,0.828211
8951754396,0.017879,0.560778,-0.070407,0.824921
8951764376,0.019371,0.566144,-0.065115,0.821650
8951774357,0.019072,0.571759,-0.057589,0.818324
8951784337,0.016861,0.577591,-0.047817,0.814899
8951794318,0.012913,0.583322,-0.036049,0.811488
8951804298,0.007526,0.589059,-0.022693,0.807887
8951814279,0.000943,0.595247,-0.007964,0.803654
8951824260,-0.006492,0.601247,0.007841,0.799151
8951834240,-0.015289,0.607154,0.024702,0.794207
8951844221,-0.025702,0.614707,0.042733,0.787333
8951854201,-0.036472,0.623320,0.059829,0.778978
8951864182,-0.043764,0.630380,0.070561,0.771991
8951874162,-0.043320,0.634284,0.072880,0.768595
8951884143,-0.035761,0.633925,0.067859,0.769739
8951894124,-0.024314,0.631363,0.056793,0.773180
8951904104,-0.010878,0.629958,0.041427,0.775605
8951914084,0.002715,0.630667,0.024675,0.775814
8951924065,0.015682,0.632413,0.009152,0.774576
8951934046,0.026662,0.633556,-0.003404,0.773387
8951944026,0.034159,0.633107,-0.011572,0.773381
8951954007,0.037371,0.631384,-0.014546,0.774590
8951963988,0.036784,0.629358,-0.012980,0.776292
8951973968,0.034112,0.627776,-0.009072,0.777750
8951983949,0.030960,0.627027,-0.004638,0.778524
8951993929,0.027666,0.627050,-0.000260,0.778644
8952003910,0.023654,0.627682,0.004315,0.778255
8952013892,0.018322,0.628494,0.009414,0.777698
8952023872,0.011901,0.629288,0.015148,0.777090
8952033853,0.004933,0.629984,0.021571,0.776450
8952043833,-0.002057,0.630380,0.028432,0.775920
8952053814,-0.008537,0.630400,0.035136,0.775585
8952063795,-0.013829,0.630105,0.040906,0.775465
8952073775,-0.017652,0.629671,0.044787,0.775526
8952083756,-0.019600,0.629287,0.046380,0.775697
8952093736,-0.019407,0.629044,0.045545,0.775948
8952103717,-0.017079,0.628886,0.042167,0.776322
8952113697,-0.012945,0.628739,0.036628,0.776802
8952123678,-0.007553,0.628625,0.029636,0.777263
8952133658,-0.001794,0.628500,0.021738,0.777660
8952143639,0.003728,0.628397,0.013822,0.777917
8952153619,0.008574,0.628298,0.006843,0.778052
8952163600,0.012354,0.628255,0.001419,0.778065
8952173580,0.014581,0.628345,-0.002301,0.777951
8952183561,0.015158,0.628491,-0.004290,0.777813
8952193542,0.014171,0.628706,-0.004662,0.777656
8952203523,0.011746,0.629096,-0.004041,0.777385
8952213503,0.008721,0.629532,-0.002495,0.777078
8952223484,0.005534,0.629957,-0.000515,0.776767
8952233472,0.002452,0.630355,0.001584,0.776459
8952243444,-0.000332,0.630693,0.003571,0.776181
8952253424,-0.002612,0.630952,0.005243,0.775957
8952263405,-0.004227,0.631127,0.006421,0.775798
8952273385,-0.005146,0.631236,0.007062,0.775699
8952283366,-0.005399,0.631275,0.007153,0.775664
8952293346,-0.005121,0.631237,0.006711,0.775701
8952303327,-0.004464,0.631155,0.005796,0.775779
8952313307,-0.003599,0.631045,0.004546,0.775881
