Timestamp (us),X (g),Y (g),Z (g)
4471237106,-0.320801,-0.414470,-1.214811
4471257778,-0.418801,-0.463470,-1.312811
4471278450,-0.418801,-0.414470,-1.214811
4471299123,-0.369801,-0.463470,-1.214811
4471319797,-0.418801,-0.414470,-1.214811
4471340471,-0.418801,-0.414470,-1.263811
4471361145,-0.418801,-0.463470,-1.165811
4471381819,-0.369801,-0.463470,-1.165811
4471402492,-0.418801,-0.414470,-1.263811
4471423166,-0.418801,-0.463470,-1.214811
4471443841,-0.467801,-0.365470,-1.214811
4471464513,-0.418801,-0.365470,-1.263811
4471485187,-0.320801,-0.414470,-1.116811
4471505861,-0.418801,-0.414470,-1.165811
4471526534,-0.369801,-0.414470,-1.263811
4471547208,-0.418801,-0.463470,-1.165811
4471567882,-0.369801,-0.463470,-1.263811
4471588554,-0.369801,-0.463470,-1.263811
4471609226,-0.369801,-0.365470,-1.214811
4471629899,-0.418801,-0.414470,-1.165811
4471650572,-0.369801,-0.414470,-1.214811
4471671244,-0.369801,-0.414470,-1.165811
4471691917,-0.467801,-0.463470,-1.263811
4471712588,-0.369801,-0.463470,-1.165811
4471733260,-0.320801,-0.365470,-1.263811
4471753934,-0.418801,-0.463470,-1.165811
4471774607,-0.418801,-0.414470,-1.312811
4471795279,-0.418801,-0.463470,-1.263811
4471815952,-0.467801,-0.463470,-1.165811
4471836625,-0.369801,-0.463470,-1.263811
4471857296,-0.467801,-0.512470,-1.263811
4471877967,-0.369801,-0.414470,-1.263811
4471898640,-0.418801,-0.414470,-1.263811
4471919312,-0.516801,-0.414470,-1.214811
4471939983,-0.467801,-0.414470,-1.214811
4471960654,-0.369801,-0.463470,-1.312811
4471981324,-0.418801,-0.414470,-1.263811
4472001996,-0.418801,-0.414470,-1.214811
4472022668,-0.369801,-0.414470,-1.214811
4472043340,-0.271801,-0.463470,-1.214811
4472064013,-0.418801,-0.414470,-1.263811
4472084685,-0.320801,-0.414470,-1.116811
4472105358,-0.369801,-0.512470,-1.165811
4472126030,-0.369801,-0.463470,-1.263811
4472146702,-0.467801,-0.414470,-1.263811
4472167376,-0.418801,-0.414470,-1.165811
4472188047,-0.467801,-0.414470,-1.116811
4472208721,-0.467801,-0.414470,-1.263811
4472229393,-0.369801,-0.463470,-1.312811
4472250066,-0.418801,-0.463470,-1.165811
4472270741,-0.418801,-0.365470,-1.214811
4472291414,-0.320801,-0.463470,-1.214811
4472312086,-0.369801,-0.463470,-1.214811
4472332758,-0.418801,-0.414470,-1.214811
4472353431,-0.369801,-0.414470,-1.214811
4472374104,-0.369801,-0.414470,-1.165811
4472394776,-0.320801,-0.414470,-1.165811
4472415446,-0.271801,-0.414470,-1.263811
4472436119,-0.320801,-0.414470,-1.214811
4472456794,-0.369801,-0.512470,-1.361811
4472477466,-0.369801,-0.463470,-1.361811
4472498139,-0.418801,-0.414470,-1.263811
4472518812,-0.369801,-0.463470,-1.214811
4472539485,-0.369801,-0.463470,-1.214811
4472560158,-0.418801,-0.414470,-1.361811
4472580831,-0.418801,-0.463470,-1.410811
4472601504,-0.369801,-0.463470,-1.263811
4472622176,-0.418801,-0.414470,-1.263811
4472642849,-0.418801,-0.463470,-1.165811
4472663523,-0.467801,-0.463470,-1.263811
4472684197,-0.418801,-0.414470,-1.165811
4472704871,-0.418801,-0.512470,-1.263811
4472725544,-0.418801,-0.414470,-1.214811
4472766890,-0.369801,-0.463470,-1.214811
4472787564,-0.369801,-0.512470,-1.312811
4472808237,-0.467801,-0.414470,-1.214811
4472828911,-0.418801,-0.463470,-1.263811
4472849583,-0.516801,-0.365470,-1.165811
4472870256,-0.369801,-0.463470,-1.312811
4472890930,-0.369801,-0.463470,-1.312811
4472911602,-0.418801,-0.463470,-1.263811
4472932275,-0.418801,-0.463470,-1.263811
4472952949,-0.369801,-0.463470,-1.214811
4472973622,-0.369801,-0.414470,-1.263811
4472994294,-0.418801,-0.414470,-1.263811
4473014966,-0.320801,-0.463470,-1.165811
4473035639,-0.418801,-0.463470,-1.214811
4473056311,-0.320801,-0.414470,-1.263811
4473076983,-0.320801,-0.463470,-1.165811
4473097655,-0.369801,-0.463470,-1.165811
4473118327,-0.467801,-0.414470,-1.214811
4473139001,-0.418801,-0.463470,-1.263811
4473159673,-0.467801,-0.414470,-1.165811
4473180346,-0.369801,-0.414470,-1.312811
4473201019,-0.320801,-0.414470,-1.214811
4473221692,-0.418801,-0.414470,-1.263811
4473242366,-0.369801,-0.414470,-1.214811
4473263040,-0.369801,-0.414470,-1.263811
4473283715,-0.418801,-0.414470,-1.165811
4473304389,-0.418801,-0.414470,-1.214811
4473325064,-0.467801,-0.463470,-1.361811
4473345738,-0.418801,-0.463470,-1.263811
4473366413,-0.467801,-0.414470,-1.214811
4473387087,-0.418801,-0.463470,-1.214811
4473407760,-0.467801,-0.414470,-1.263811
4473449107,-0.369801,-0.414470,-1.165811
4473469781,-0.369801,-0.414470,-1.214811
4473490455,-0.369801,-0.414470,-1.214811
4473511128,-0.369801,-0.463470,-1.067811
4473531800,-0.369801,-0.561470,-1.165811
4473552472,-0.418801,-0.512470,-1.312811
4473573145,-0.418801,-0.463470,-1.214811
4473593818,-0.320801,-0.512470,-1.214811
4473614490,-0.418801,-0.414470,-1.214811
4473635162,-0.369801,-0.463470,-1.165811
4473655835,-0.369801,-0.463470,-1.214811
4473676506,-0.418801,-0.414470,-1.263811
4473697177,-0.320801,-0.463470,-1.263811
4473717849,-0.369801,-0.463470,-1.263811
4473738520,-0.271801,-0.463470,-1.361811
4473759190,-0.320801,-0.414470,-1.263811
4473779861,-0.271801,-0.414470,-1.312811
4473800533,-0.320801,-0.365470,-1.410811
4473821204,-0.271801,-0.365470,-1.508811
4473841875,-0.222801,-0.316470,-1.508811
4473862547,-0.222801,-0.267470,-1.361811
4473883220,-0.222801,-0.169470,-1.459811
4473903892,-0.222801,-0.071470,-1.557811
4473924562,-0.173801,-0.022470,-1.557811
4473945232,-0.173801,0.124530,-1.459811
4473965902,-0.124801,0.369530,-1.508811
4474007241,-0.124801,0.516530,-1.214811
4474027908,-0.222801,0.663530,-1.165811
4474048577,-0.075801,0.712530,-1.116811
4474069247,-0.075801,0.761530,-0.969811
4474089918,-0.124801,0.761530,-0.773811
4474110588,-0.173801,0.859530,-0.822811
4474131260,-0.124801,0.957530,-0.773811
4474151932,-0.026801,1.055530,-0.822811
4474172601,-0.075801,1.006530,-0.822811
4474193272,-0.075801,1.055530,-0.626811
4474213941,0.022199,1.055530,-0.479811
4474234611,0.071199,1.055530,-0.185811
4474255281,0.071199,0.957530,-0.087811
4474275951,0.022199,0.957530,0.157189
4474296621,-0.026801,0.810530,0.255189
4474317291,0.022199,0.712530,0.304189
4474337960,-0.026801,0.761530,0.353189
4474358631,-0.026801,0.663530,0.402189
4474379301,-0.075801,0.614530,0.500189
4474399971,0.022199,0.565530,0.451189
4474420639,0.022199,0.467530,0.598189
4474441309,-0.075801,0.418530,0.598189
4474461980,0.022199,0.369530,0.598189
4474503321,-0.124801,0.173530,0.745189
4474523991,-0.026801,0.124530,0.745189
4474544661,-0.026801,0.026530,0.794189
4474565330,-0.075801,-0.120470,0.696189
4474585999,-0.026801,-0.218470,0.696189
4474606669,-0.173801,-0.218470,0.696189
4474627340,-0.124801,-0.267470,0.745189
4474648012,-0.124801,-0.365470,0.696189
4474668684,-0.173801,-0.414470,0.745189
4474689354,-0.173801,-0.463470,0.696189
4474710024,-0.173801,-0.561470,0.598189
4474730694,-0.173801,-0.610470,0.500189
4474751365,-0.124801,-0.659470,0.647189
4474772036,-0.173801,-0.659470,0.549189
4474792707,-0.222801,-0.610470,0.500189
4474813376,-0.173801,-0.757470,0.500189
4474834046,-0.271801,-0.708470,0.353189
4474854716,-0.222801,-0.708470,0.353189
4474875386,-0.271801,-0.806470,0.353189
4474896056,-0.222801,-0.806470,0.255189
4474916727,-0.222801,-0.953470,0.206189
4474937398,-0.173801,-1.002470,0.157189
4474958069,-0.271801,-0.953470,0.206189
4474978740,-0.271801,-0.904470,0.059189
4474999410,-0.271801,-1.002470,0.010189
4475020081,-0.222801,-1.002470,-0.038811
4475061421,-0.320801,-1.051470,-0.332811
4475082089,-0.271801,-1.051470,-0.234811
4475102758,-0.418801,-0.855470,-0.283811
4475123428,-0.271801,-1.002470,-0.283811
4475144099,-0.271801,-1.002470,-0.283811
4475164769,-0.271801,-1.002470,-0.332811
4475185438,-0.271801,-1.100470,-0.479811
4475206107,-0.271801,-1.002470,-0.528811
4475226775,-0.320801,-0.953470,-0.528811
4475247443,-0.222801,-1.002470,-0.626811
4475268111,-0.271801,-0.953470,-0.675811
4475288780,-0.418801,-0.953470,-0.675811
4475309449,-0.369801,-0.904470,-0.675811
4475330121,-0.320801,-0.953470,-0.724811
4475350790,-0.369801,-0.904470,-0.871811
4475371459,-0.320801,-0.855470,-0.773811
4475392130,-0.320801,-0.855470,-0.871811
4475412802,-0.418801,-0.855470,-0.920811
4475433473,-0.418801,-0.855470,-0.920811
4475454143,-0.320801,-0.855470,-0.920811
4475474812,-0.369801,-0.757470,-1.067811
4475495484,-0.369801,-0.659470,-1.018811
4475516155,-0.467801,-0.708470,-1.067811
4475536828,-0.467801,-0.610470,-1.018811
