Timestamp (us),Percentage (%),Power (dBm)
4471726428,100.000000,-48.000000
4472725406,92.000000,-54.000000
4473719367,100.000000,-50.000000
4474715806,86.000000,-57.000000
4475723907,94.000000,-53.000000
4476723917,98.000000,-51.000000
4477725255,100.000000,-44.000000
4478719204,86.000000,-57.000000
4479723194,76.000000,-62.000000
4480719235,88.000000,-56.000000
4481723652,86.000000,-57.000000
4482722681,100.000000,-50.000000
4483719041,96.000000,-52.000000
4484720514,82.000000,-59.000000
4485719511,100.000000,-50.000000
