Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4471238121,-0.067209,0.076132,-0.062900,-0.305533,-0.383730,-0.870537
4471258150,-0.029481,-0.000209,-0.069823,-0.307623,-0.382628,-0.869922
4471278179,0.030900,-0.084155,-0.038760,-0.303564,-0.384480,-0.869051
4471298207,-0.083405,0.023725,0.172578,-0.303902,-0.383469,-0.870234
4471318237,-0.068137,0.008294,0.134804,-0.306761,-0.383831,-0.867545
4471338266,-0.083175,-0.121736,-0.076410,-0.308962,-0.381124,-0.876503
4471358296,0.114813,0.014479,-0.001637,-0.304918,-0.383742,-0.869249
4471378325,-0.082402,0.183208,0.065090,-0.305037,-0.388112,-0.869383
4471398354,-0.075765,-0.052787,0.067075,-0.306486,-0.385921,-0.868656
4471418384,0.016349,0.075766,-0.040110,-0.308198,-0.379241,-0.872273
4471438413,0.206242,0.067301,0.005546,-0.307060,-0.382443,-0.871006
4471458443,0.190893,0.014025,-0.016761,-0.307648,-0.383364,-0.868651
4471478472,-0.014711,-0.137423,-0.106574,-0.305038,-0.387204,-0.868918
4471498502,-0.067664,-0.083913,-0.122213,-0.307905,-0.384810,-0.870312
4471518531,0.008571,0.014838,-0.062348,-0.304619,-0.382734,-0.870513
4471538561,-0.014100,0.030105,-0.085234,-0.306937,-0.384464,-0.868193
4471558590,-0.045117,-0.190773,-0.174380,-0.303130,-0.386034,-0.868511
4471578621,-0.106495,-0.228099,-0.052782,-0.301992,-0.384843,-0.871037
4471598651,-0.242812,0.154246,0.254808,-0.310848,-0.381865,-0.872341
4471618680,-0.083094,-0.022455,0.021324,-0.304410,-0.382123,-0.866122
4471638709,0.053846,-0.069129,-0.061621,-0.308009,-0.382816,-0.868560
4471658739,-0.083618,-0.113639,0.067582,-0.305923,-0.384465,-0.869181
4471678768,-0.014580,-0.068767,-0.061658,-0.305263,-0.384187,-0.870628
4471698798,0.016436,-0.000757,-0.160781,-0.305333,-0.381908,-0.870882
4471718827,0.009002,0.052614,-0.146069,-0.305266,-0.382644,-0.869701
4471738855,0.047316,0.235548,-0.011108,-0.306072,-0.383725,-0.870911
4471758884,-0.105704,-0.053112,-0.076997,-0.304629,-0.384101,-0.870434
4471778914,-0.067645,-0.061002,-0.099659,-0.303996,-0.383924,-0.870240
4471798944,-0.006503,0.053001,-0.055094,-0.305361,-0.383826,-0.869987
4471818973,-0.112914,0.000029,-0.130522,-0.307555,-0.383091,-0.868647
4471839003,-0.037140,-0.038328,-0.099835,-0.306715,-0.384905,-0.870932
4471859032,-0.082502,0.091589,-0.017544,-0.305483,-0.385653,-0.868819
4471879062,-0.045522,-0.106280,0.052374,-0.304533,-0.383827,-0.870704
4471899091,-0.166358,0.153409,0.125956,-0.305566,-0.388285,-0.870488
4471919121,-0.341563,0.139394,0.209392,-0.304690,-0.390119,-0.869304
4471939150,-0.547136,0.026130,0.157169,-0.306090,-0.382641,-0.869258
4471959179,-0.532591,-0.172001,0.113347,-0.307056,-0.380625,-0.870442
4471979209,-0.394846,0.032732,0.096531,-0.307764,-0.377797,-0.870336
4471999238,-0.273137,-0.013837,0.021159,-0.305178,-0.380738,-0.868678
4472019269,-0.150928,0.030804,-0.092888,-0.306389,-0.380526,-0.872438
4472039298,-0.067452,-0.007696,-0.092524,-0.305696,-0.380997,-0.870514
4472059327,0.100206,0.105667,-0.070649,-0.306514,-0.381992,-0.870902
4472079357,0.047284,0.105642,-0.161660,-0.304799,-0.380734,-0.869676
4472099386,0.137510,-0.031387,-0.023987,-0.306237,-0.381810,-0.871078
4472119416,0.145506,0.052247,-0.039850,-0.305257,-0.381550,-0.869782
4472139446,0.091842,-0.092242,-0.084155,-0.306008,-0.384735,-0.869641
4472159475,0.184119,0.143153,-0.108834,-0.306176,-0.382821,-0.869626
4472179512,0.167953,-0.023937,-0.024035,-0.306288,-0.384827,-0.869190
4472199532,0.106518,-0.160570,-0.007753,-0.306462,-0.383096,-0.868903
4472219562,0.084563,-0.092534,-0.182724,-0.306726,-0.384636,-0.870108
4472239591,0.084975,0.136346,-0.025421,-0.304372,-0.385653,-0.870171
4472259621,0.176398,0.181532,-0.025756,-0.305241,-0.382726,-0.871345
4472279650,0.122260,-0.115339,-0.114275,-0.305346,-0.382276,-0.870247
4472299679,0.198782,-0.032170,-0.160429,-0.304911,-0.384557,-0.870078
4472319709,0.137466,-0.145994,-0.151921,-0.305701,-0.386665,-0.866915
4472339739,-0.158550,0.038507,-0.077792,-0.305098,-0.388407,-0.865643
4472359768,-0.470551,0.185670,0.186195,-0.302947,-0.392155,-0.865552
4472379798,-0.783251,0.058386,0.323591,-0.306393,-0.386012,-0.868838
4472399827,-0.752620,0.386668,0.662044,-0.309366,-0.381227,-0.873954
4472419856,-0.662332,0.142568,0.648973,-0.305901,-0.378972,-0.873877
4472439886,-0.326262,0.467884,0.585747,-0.301528,-0.374542,-0.872852
4472459917,0.031120,0.397156,0.487946,-0.308680,-0.372401,-0.873222
4472479946,0.411354,0.135178,0.141553,-0.308263,-0.375142,-0.872054
4472499976,0.632313,0.102951,-0.040040,-0.307324,-0.376896,-0.869042
4472520005,0.769708,0.185747,-0.101326,-0.307888,-0.380534,-0.869450
4472540035,0.799839,0.025362,-0.213696,-0.306914,-0.380004,-0.867604
4472560064,0.913683,-0.189052,-0.416558,-0.302576,-0.378642,-0.871537
4472580093,1.119673,-0.206155,-0.651360,-0.305698,-0.378875,-0.875242
4472600122,1.362805,-0.406006,-0.846700,-0.306114,-0.379709,-0.872244
4472620152,1.553228,-0.468517,-1.028053,-0.305883,-0.384087,-0.871550
4472640180,1.546292,-0.446231,-1.202632,-0.306075,-0.385634,-0.871568
4472660209,1.439358,-0.590387,-1.231802,-0.304126,-0.389480,-0.870202
4472680239,1.371399,-0.475853,-1.232796,-0.306934,-0.387007,-0.869494
4472700269,1.227043,-0.352896,-1.112585,-0.305067,-0.387306,-0.867093
4472720298,1.249222,-0.421161,-1.005851,-0.307247,-0.385203,-0.866105
4472740327,1.158492,-0.260685,-0.961750,-0.305643,-0.390493,-0.866584
4472760357,1.036577,-0.343843,-0.983857,-0.306202,-0.393311,-0.866893
4472780386,0.769582,-0.395024,-0.778840,-0.308075,-0.393139,-0.863179
4472800416,0.473086,-0.309395,-0.681134,-0.305897,-0.394788,-0.863889
4472820445,0.252071,-0.193033,-0.378934,-0.306791,-0.395323,-0.865004
