Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4471243466,-0.380625,0.138256,0.850759
4471293878,-0.371496,0.119822,0.860956
4471344289,-0.371505,0.138164,0.850718
4471394700,-0.380706,0.119864,0.870614
4471445113,-0.371604,0.119803,0.870964
4471495521,-0.362493,0.138053,0.860678
4471545924,-0.380598,0.119883,0.860610
4471596320,-0.389847,0.138319,0.860677
4471646725,-0.389786,0.129152,0.860730
4471697138,-0.380647,0.129029,0.860297
4471747549,-0.371485,0.119801,0.860697
4471797959,-0.371490,0.119812,0.860826
4471848366,-0.380721,0.138216,0.860504
4471898778,-0.389767,0.129121,0.860340
4471949186,-0.371598,0.119793,0.870832
4471999600,-0.371546,0.128968,0.860644
4472050010,-0.380496,0.119913,0.850737
4472100417,-0.380496,0.119913,0.850737
4472150823,-0.380610,0.119904,0.860870
4472201238,-0.380762,0.129020,0.870430
4472251646,-0.380444,0.129088,0.840556
4472302044,-0.371286,0.119871,0.841077
4472352447,-0.380298,0.119982,0.831116
4472402849,-0.389575,0.129201,0.840851
4472453255,-0.371455,0.129018,0.851027
4472503661,-0.380462,0.129119,0.840938
4472554066,-0.389473,0.129230,0.830976
4472604466,-0.380423,0.110726,0.850533
4472654871,-0.389514,0.120034,0.840904
4472705281,-0.380502,0.119923,0.850865
4472755683,-0.389461,0.129209,0.830725
4472806086,-0.371490,0.119812,0.860826
4472856484,-0.380545,0.129058,0.850427
4472906880,-0.380496,0.119913,0.850737
4472957278,-0.389767,0.129121,0.860340
4473007680,-0.389792,0.129163,0.860860
4473058082,-0.389677,0.129171,0.850725
4473108484,-0.380558,0.129079,0.850684
4473158884,-0.380604,0.119893,0.860740
4473209282,-0.380564,0.129090,0.850812
4473259675,-0.380706,0.119864,0.870614
4473310075,-0.380851,0.128970,0.880038
4473360481,-0.371703,0.138094,0.870333
4473410879,-0.380592,0.119873,0.860480
4473461277,-0.380904,0.119795,0.890230
4473511683,-0.362630,0.128817,0.880344
4473562077,-0.389916,0.119906,0.880270
4473612469,-0.381108,0.119736,0.909976
4473662860,-0.363187,0.119484,0.939769
4473713256,-0.372810,0.119418,0.989049
4473763673,-0.363947,0.110091,1.018960
4473814074,-0.346300,0.091369,1.088039
4473864468,-0.310442,0.072512,1.157766
4473914866,-0.256372,0.025925,1.247410
4473965271,-0.201200,-0.047897,1.248354
4474015672,-0.091284,-0.131375,1.249871
4474066073,0.037576,-0.214802,1.182796
4474116474,0.166858,-0.316489,1.085512
4474166881,0.296504,-0.381326,0.928986
4474217285,0.416968,-0.418550,0.762618
4474267691,0.509911,-0.382110,0.565897
4474318086,0.547431,-0.262732,0.387939
4474368488,0.548059,-0.115600,0.228973
4474418888,0.493312,0.059362,0.118774
4474469286,0.392410,0.234567,0.067455
4474519691,0.254707,0.419225,0.045402
4474570095,0.089357,0.567219,0.072561
4474620502,-0.085310,0.687746,0.139358
4474670896,-0.250408,0.753294,0.196819
4474721298,-0.433669,0.763805,0.283889
4474771695,-0.607045,0.737693,0.321797
4474822094,-0.716726,0.711004,0.370226
4474872503,-0.862082,0.629762,0.379123
4474922896,-0.916090,0.529423,0.379185
4474973294,-0.997028,0.411100,0.349536
4475023698,-1.004597,0.292197,0.280924
4475074105,-1.021985,0.209965,0.251661
4475124506,-1.002676,0.155011,0.183049
4475174911,-0.956195,0.081380,0.144387
4475225307,-0.900892,0.044362,0.105689
4475275704,-0.836634,0.016397,0.076878
4475326107,-0.781773,0.006762,0.067555
4475376509,-0.745285,-0.011936,0.077861
4475426910,-0.672335,-0.003393,0.068629
4475477308,-0.654271,0.005581,0.078622
4475527721,-0.609028,0.023446,0.098697
4475578132,-0.590851,0.014096,0.108822
4475628527,-0.554697,0.032017,0.128727
4475678922,-0.536947,0.040911,0.168364
4475729316,-0.509736,0.059008,0.168552
4475779713,-0.482722,0.077037,0.188453
4475830114,-0.464487,0.076864,0.188590
4475880513,-0.437514,0.085697,0.218412
4475930916,-0.428511,0.103927,0.218312
4475981315,-0.401718,0.121928,0.258082
4476031710,-0.392615,0.121867,0.258261
4476082111,-0.374770,0.149134,0.277979
4476132517,-0.356583,0.139775,0.288080
4476182924,-0.347525,0.148849,0.288063
4476233334,-0.310969,0.148552,0.278537
4476283748,-0.311022,0.157696,0.278386
4476334154,-0.292758,0.166740,0.268683
4476384559,-0.274327,0.166635,0.249113
4476434961,-0.255657,0.175809,0.199951
4476485358,-0.237118,0.175711,0.170432
4476535767,-0.227644,0.166586,0.141046
4476586161,-0.227071,0.157556,0.091696
4476636556,-0.208533,0.157458,0.062207
4476686955,-0.198951,0.148328,0.022860
4476838158,-0.170570,0.130016,-0.065621
4476888558,-0.151630,0.130081,-0.134568
4476938961,-0.132484,0.084242,-0.193344
4476989358,-0.104305,0.065900,-0.262160
