Timestamp (us),Percentage (%),Voltage (V),Charging Status
4471820596,67.503922,3.675039,0.000000
4472821127,67.506599,3.675066,0.000000
4473821658,67.499893,3.674999,0.000000
4474822188,67.522720,3.675227,0.000000
4475822718,67.477066,3.674771,0.000000
4476823250,67.497208,3.674972,0.000000
4477823783,67.478401,3.674784,0.000000
4478824325,67.507950,3.675079,0.000000
4479824858,67.448868,3.674489,0.000000
4480825391,67.466309,3.674663,0.000000
4481825924,67.482430,3.674824,0.000000
4482826455,67.473038,3.674730,0.000000
4483826986,67.494522,3.674945,0.000000
4484827516,67.450211,3.674502,0.000000
4485828048,67.479752,3.674798,0.000000
