Timestamp (us),Temperature (degC)
142272927,27.250000
143272795,27.250000
144272661,27.250000
145272529,27.250000
146272399,27.250000
147272266,27.250000
148272137,27.350000
149272005,27.299999
150271875,27.275000
151271746,27.375000
152271616,27.375000
153271488,27.375000
154271357,27.375000
155271229,27.400000
156271102,27.500000
157270972,27.500000
158270846,27.500000
159270717,27.500000
160270590,27.500000
161270465,27.500000
162270337,27.600000
163270212,27.549999
164270084,27.500000
165269961,27.500000
166269833,27.625000
167269709,27.625000
168269586,27.674999
169269460,27.725000
170269336,27.625000
171269213,27.625000
172269089,27.625000
173268966,27.674999
175268719,27.750000
176268598,27.750000
177268474,27.750000
178268352,27.750000
179268232,27.750000
180268109,27.750000
181267987,27.850000
182267866,27.799999
183269708,27.775000
184269589,27.875000
185269467,27.750000
186269347,27.850000
187269228,27.875000
188269106,27.850000
189268987,27.750000
190268869,27.875000
191268748,27.875000
192268629,27.875000
193268511,27.875000
194268391,27.875000
195268272,27.875000
196268155,27.875000
197268036,27.875000
198267918,27.875000
199267802,27.875000
200267682,27.975000
201267565,28.000000
202267449,28.000000
203267331,28.000000
204267214,28.000000
