Timestamp (us),Percentage (%),Power (dBm)
142018091,100.000000,-44.000000
143025415,100.000000,-42.000000
144030313,100.000000,-41.000000
145027754,100.000000,-41.000000
146020018,100.000000,-42.000000
147019916,100.000000,-43.000000
148027256,100.000000,-43.000000
149029732,100.000000,-43.000000
150032026,100.000000,-43.000000
151031895,100.000000,-44.000000
152024235,100.000000,-44.000000
153031637,100.000000,-34.000000
154023975,100.000000,-35.000000
155028956,100.000000,-33.000000
156023718,100.000000,-33.000000
157026090,100.000000,-33.000000
158028571,94.000000,-53.000000
159028442,100.000000,-50.000000
160026833,100.000000,-38.000000
161018083,100.000000,-44.000000
162025483,100.000000,-45.000000
163030363,100.000000,-49.000000
164018212,100.000000,-47.000000
165020077,84.000000,-58.000000
166024249,84.000000,-58.000000
167027366,92.000000,-54.000000
168022202,86.000000,-57.000000
169032108,74.000000,-63.000000
170026954,82.000000,-59.000000
171019359,90.000000,-55.000000
172026123,78.000000,-61.000000
173025153,92.000000,-54.000000
174023958,82.000000,-59.000000
175021336,84.000000,-58.000000
176033728,76.000000,-62.000000
177023758,94.000000,-53.000000
178021001,98.000000,-51.000000
179028455,88.000000,-56.000000
180026416,76.000000,-62.000000
181018134,90.000000,-55.000000
182032751,96.000000,-52.000000
183029931,88.000000,-56.000000
184024704,78.000000,-61.000000
185024613,88.000000,-56.000000
186032070,86.000000,-57.000000
187026843,66.000000,-67.000000
188029222,88.000000,-56.000000
189031710,78.000000,-61.000000
190031590,80.000000,-60.000000
191023895,78.000000,-61.000000
192030539,76.000000,-62.000000
193033649,68.000000,-66.000000
194033553,84.000000,-58.000000
196025771,82.000000,-59.000000
197025651,92.000000,-54.000000
198030641,96.000000,-52.000000
199028167,94.000000,-53.000000
200022797,94.000000,-53.000000
201030287,94.000000,-53.000000
202027663,100.000000,-45.000000
203034945,100.000000,-38.000000
204029936,100.000000,-38.000000
