Timestamp (us),Percentage (%),Voltage (V),Charging Status
142832760,62.632263,3.626323,0.000000
143833308,62.640312,3.626403,0.000000
144833839,62.617493,3.626175,0.000000
145834369,62.636280,3.626363,0.000000
146834899,62.624207,3.626242,0.000000
147835428,62.638977,3.626390,0.000000
148835958,62.614807,3.626148,0.000000
149836490,62.614807,3.626148,0.000000
150837021,62.634949,3.626350,0.000000
151837550,62.636292,3.626363,0.000000
152838082,62.625538,3.626256,0.000000
153838611,62.499321,3.624993,0.000000
154839142,62.440235,3.624402,0.000000
155839674,62.656433,3.626564,0.000000
156840204,62.637627,3.626376,0.000000
157840735,62.636284,3.626363,0.000000
158841266,62.625542,3.626256,0.000000
159841817,62.621521,3.626215,0.000000
160842347,62.622864,3.626229,0.000000
161842878,62.626892,3.626269,0.000000
162843408,62.613457,3.626134,0.000000
163843938,62.622864,3.626229,0.000000
164844469,62.610771,3.626108,0.000000
165845000,62.613457,3.626134,0.000000
166845530,62.587940,3.625879,0.000000
167846062,62.614807,3.626148,0.000000
168846592,62.610779,3.626108,0.000000
169847122,62.604065,3.626041,0.000000
170847652,62.606750,3.626067,0.000000
171848181,62.587944,3.625880,0.000000
172848713,62.597351,3.625973,0.000000
173849244,62.609436,3.626094,0.000000
174849774,62.598694,3.625987,0.000000
175850304,62.606743,3.626067,0.000000
176850835,62.606739,3.626067,0.000000
177851367,62.629570,3.626296,0.000000
178851897,62.613457,3.626134,0.000000
179852427,62.590645,3.625906,0.000000
180852957,62.609444,3.626094,0.000000
181853505,62.597351,3.625973,0.000000
182856000,62.602722,3.626027,0.000000
183856532,62.574524,3.625745,0.000000
184857083,62.597343,3.625973,0.000000
185857613,62.591980,3.625920,0.000000
186858143,62.589287,3.625893,0.000000
187858672,62.573174,3.625732,0.000000
188859229,62.578552,3.625785,0.000000
189859760,62.578552,3.625785,0.000000
190860290,62.583923,3.625839,0.000000
191860821,62.585266,3.625853,0.000000
192861376,62.590630,3.625906,0.000000
193861906,62.597351,3.625973,0.000000
194862436,62.570488,3.625705,0.000000
195862967,62.558403,3.625584,0.000000
196863498,62.583923,3.625839,0.000000
197864030,62.571838,3.625718,0.000000
198864560,62.565117,3.625651,0.000000
199865090,62.586601,3.625866,0.000000
200865622,62.579895,3.625799,0.000000
201866153,62.579887,3.625799,0.000000
202866685,62.586601,3.625866,0.000000
203867216,62.586601,3.625866,0.000000
204867747,62.575859,3.625759,0.000000
