Timestamp (us),W,X,Y,Z
142005462,0.233730,0.474957,-0.145671,0.835948
142007962,0.234290,0.475230,-0.146124,0.835557
142010461,0.234823,0.475518,-0.146583,0.835163
142012961,0.235328,0.475822,-0.147045,0.834767
142015461,0.235808,0.476140,-0.147507,0.834368
142017960,0.236263,0.476467,-0.147966,0.833971
142020461,0.236689,0.476806,-0.148420,0.833576
142022960,0.237082,0.477158,-0.148871,0.833183
142025460,0.237444,0.477521,-0.149313,0.832792
142027959,0.237784,0.477892,-0.149739,0.832406
142030459,0.238100,0.478270,-0.150154,0.832024
142032959,0.238394,0.478652,-0.150559,0.831647
142035458,0.238665,0.479034,-0.150952,0.831277
142037958,0.238915,0.479412,-0.151333,0.830918
142040458,0.239148,0.479791,-0.151702,0.830565
142042957,0.239367,0.480160,-0.152053,0.830225
142045457,0.239575,0.480520,-0.152390,0.829895
142047956,0.239773,0.480863,-0.152711,0.829580
142050456,0.239958,0.481188,-0.153020,0.829281
142052956,0.240132,0.481492,-0.153314,0.828999
142055456,0.240298,0.481770,-0.153592,0.828739
142057955,0.240456,0.482023,-0.153854,0.828497
142060455,0.240610,0.482249,-0.154095,0.828276
142062954,0.240755,0.482445,-0.154320,0.828078
142065456,0.240890,0.482614,-0.154529,0.827901
142067956,0.241010,0.482758,-0.154720,0.827747
142080454,0.241393,0.483122,-0.155267,0.827320
142082953,0.241419,0.483139,-0.155283,0.827299
142085453,0.241426,0.483144,-0.155267,0.827297
142087953,0.241416,0.483144,-0.155218,0.827309
142090453,0.241396,0.483138,-0.155136,0.827334
142092952,0.241368,0.483126,-0.155027,0.827370
142095452,0.241331,0.483114,-0.154899,0.827411
142097952,0.241289,0.483104,-0.154752,0.827457
142100451,0.241241,0.483095,-0.154591,0.827506
142102951,0.241198,0.483090,-0.154419,0.827554
142105450,0.241164,0.483084,-0.154242,0.827600
142107950,0.241143,0.483079,-0.154063,0.827643
142110450,0.241140,0.483075,-0.153885,0.827679
142112950,0.241155,0.483079,-0.153710,0.827705
142115449,0.241195,0.483093,-0.153542,0.827716
142117949,0.241260,0.483110,-0.153389,0.827716
142120448,0.241348,0.483131,-0.153261,0.827701
142122948,0.241465,0.483160,-0.153163,0.827668
142125448,0.241609,0.483197,-0.153107,0.827615
142127947,0.241779,0.483240,-0.153097,0.827543
142130447,0.241972,0.483288,-0.153134,0.827451
142132947,0.242189,0.483343,-0.153218,0.827340
142135456,0.242432,0.483404,-0.153347,0.827209
142137946,0.242697,0.483471,-0.153519,0.827061
142140446,0.242986,0.483542,-0.153735,0.826894
142142945,0.243296,0.483622,-0.153996,0.826708
142145445,0.243626,0.483707,-0.154297,0.826504
142147945,0.243973,0.483793,-0.154638,0.826288
142150444,0.244336,0.483882,-0.155015,0.826058
142152944,0.244711,0.483976,-0.155423,0.825815
142155444,0.245093,0.484075,-0.155856,0.825562
142157943,0.245482,0.484175,-0.156304,0.825303
142160443,0.245872,0.484277,-0.156763,0.825040
