Timestamp (us),Percentage (%),Power (dBm)
5657609758,82.000000,-59.000000
5658603423,82.000000,-59.000000
5659605852,82.000000,-59.000000
5660600186,80.000000,-60.000000
5661608578,80.000000,-60.000000
5662607598,80.000000,-60.000000
5663605571,78.000000,-61.000000
5664611120,78.000000,-61.000000
5665606629,66.000000,-67.000000
5666604680,86.000000,-57.000000
5667607860,82.000000,-59.000000
5668605772,90.000000,-55.000000
5669606348,80.000000,-60.000000
5670611882,72.000000,-64.000000
5671612299,86.000000,-57.000000
